Id,Y
23219,0.9259158
23220,0.96435815
23221,0.9956143
23222,0.959135
23223,0.96346915
23224,0.9825172
23225,0.8801162
23226,0.937911
23227,0.9964768
23228,0.9950831
23229,0.99429905
23230,0.9633226
23231,0.993022
23232,0.9539119
23233,0.9960532
23234,0.9907403
23235,0.9735303
23236,0.93001634
23237,0.94812757
23238,0.9512177
23239,0.933709
23240,0.94881296
23241,0.937011
23242,0.9449331
23243,0.09796271
23244,0.09975862
23245,0.97695565
23246,0.99531317
23247,0.9708943
23248,0.9860249
23249,0.9927146
23250,0.99673307
23251,0.9602957
23252,0.9962837
23253,0.09920155
23254,0.99558973
23255,0.98337287
23256,0.9578228
23257,0.99620086
23258,0.99550927
23259,0.9957879
23260,0.9953577
23261,0.99474156
23262,0.92259973
23263,0.9514395
23264,0.9662167
23265,0.9956274
23266,0.9972589
23267,0.9955575
23268,0.97773564
23269,0.98652875
23270,0.889221
23271,0.9166962
23272,0.99707854
23273,0.9943356
23274,0.9641957
23275,0.9592922
23276,0.992871
23277,0.9838462
23278,0.9764396
23279,0.9586885
23280,0.9944886
23281,0.9445316
23282,0.9271234
23283,0.9959705
23284,0.17776527
23285,0.888102
23286,0.97120696
23287,0.9795925
23288,0.99486464
23289,0.996847
23290,0.8631877
23291,0.98186857
23292,0.94229203
23293,0.96820503
23294,0.9947883
23295,0.9570841
23296,0.9637503
23297,0.9910691
23298,0.95868665
23299,0.9956157
23300,0.96364635
23301,0.99603635
23302,0.99405414
23303,0.8806447
23304,0.9255039
23305,0.99184567
23306,0.953546
23307,0.9585338
23308,0.92635566
23309,0.9053105
23310,0.99354595
23311,0.99308467
23312,0.9925079
23313,0.9682952
23314,0.94474655
23315,0.93987805
23316,0.99582195
23317,0.9695677
23318,0.9438801
23319,0.9574669
23320,0.9803422
23321,0.92691505
23322,0.964529
23323,0.99574655
23324,0.9956108
23325,0.9544963
23326,0.97287333
23327,0.996783
23328,0.9729011
23329,0.9557355
23330,0.99754864
23331,0.94286036
23332,0.887415
23333,0.9193527
23334,0.9510457
23335,0.94380206
23336,0.98270226
23337,0.94442815
23338,0.9248281
23339,0.9980128
23340,0.9043499
23341,0.99663275
23342,0.99817085
23343,0.96114874
23344,0.9528074
23345,0.9407109
23346,0.9283754
23347,0.9926125
23348,0.9975333
23349,0.915388
23350,0.9932569
23351,0.95479375
23352,0.87914544
23353,0.95368904
23354,0.98728883
23355,0.953517
23356,0.92448556
23357,0.99592954
23358,0.93370205
23359,0.96295464
23360,0.99832004
23361,0.9786003
23362,0.99777114
23363,0.9637502
23364,0.9978759
23365,0.8532724
23366,0.9633601
23367,0.96876055
23368,0.96791905
23369,0.9978301
23370,0.9924642
23371,0.92864746
23372,0.9508277
23373,0.9968161
23374,0.96510416
23375,0.96838903
23376,0.9940712
23377,0.95393753
23378,0.9972554
23379,0.9577766
23380,0.92832464
23381,0.99487984
23382,0.99424946
23383,0.93162036
23384,0.90618
23385,0.97322786
23386,0.9580063
23387,0.9675809
23388,0.9122562
23389,0.9943534
23390,0.97652143
23391,0.99555534
23392,0.95839983
23393,0.99682826
23394,0.9977647
23395,0.9760118
23396,0.9658983
23397,0.94783586
23398,0.9970251
23399,0.95651907
23400,0.9137338
23401,0.9947337
23402,0.9368188
23403,0.9528792
23404,0.9382256
23405,0.9965928
23406,0.97138566
23407,0.95643085
23408,0.9769991
23409,0.99729675
23410,0.9923275
23411,0.9344915
23412,0.9181681
23413,0.9639669
23414,0.90632755
23415,0.9408339
23416,0.9305591
23417,0.9868183
23418,0.9453854
23419,0.9873504
23420,0.99303174
23421,0.95968854
23422,0.9767001
23423,0.99166346
23424,0.9548919
23425,0.86956733
23426,0.9966037
23427,0.058263842
23428,0.9962004
23429,0.96407795
23430,0.99349385
23431,0.87821126
23432,0.93578243
23433,0.96610296
23434,0.9333183
23435,0.95544356
23436,0.99504673
23437,0.99603397
23438,0.94307685
23439,0.9609165
23440,0.87242407
23441,0.99342126
23442,0.9775572
23443,0.9075939
23444,0.96927255
23445,0.9919127
23446,0.95018226
23447,0.94669396
23448,0.9979664
23449,0.93900263
23450,0.93206096
23451,0.99369603
23452,0.91725814
23453,0.90069854
23454,0.9799349
23455,0.99453133
23456,0.9628964
23457,0.9204155
23458,0.92005306
23459,0.9504572
23460,0.9491714
23461,0.9543727
23462,0.9525834
23463,0.99622005
23464,0.9265179
23465,0.9453142
23466,0.9417295
23467,0.9556735
23468,0.97339964
23469,0.97245884
23470,0.97573054
23471,0.9955089
23472,0.95206654
23473,0.99485403
23474,0.9912286
23475,0.9497412
23476,0.9382033
23477,0.9898295
23478,0.95554507
23479,0.9951514
23480,0.95156914
23481,0.97088224
23482,0.96213746
23483,0.9614958
23484,0.9323855
23485,0.9160194
23486,0.99550134
23487,0.9947954
23488,0.97058284
23489,0.9947054
23490,0.9613232
23491,0.9957224
23492,0.99258995
23493,0.977571
23494,0.9325656
23495,0.90267915
23496,0.9582201
23497,0.96083176
23498,0.97335726
23499,0.9589943
23500,0.9887649
23501,0.9374034
23502,0.20359428
23503,0.9579536
23504,0.9484641
23505,0.9758872
23506,0.9781935
23507,0.131832
23508,0.997083
23509,0.92142785
23510,0.9148188
23511,0.991484
23512,0.9701212
23513,0.8873972
23514,0.20992702
23515,0.99642295
23516,0.9475712
23517,0.949081
23518,0.9417105
23519,0.9431307
23520,0.9707527
23521,0.9933466
23522,0.96054935
23523,0.9956286
23524,0.886134
23525,0.9416125
23526,0.97012454
23527,0.9504359
23528,0.9968503
23529,0.9950582
23530,0.8918368
23531,0.9922531
23532,0.9250331
23533,0.99578947
23534,0.92975193
23535,0.9556396
23536,0.93993807
23537,0.8981434
23538,0.9896259
23539,0.9899777
23540,0.9648221
23541,0.9538465
23542,0.95990634
23543,0.97980344
23544,0.9968925
23545,0.9973418
23546,0.9772006
23547,0.9368344
23548,0.9769329
23549,0.9837991
23550,0.9631111
23551,0.9528024
23552,0.98348665
23553,0.996516
23554,0.962955
23555,0.96595365
23556,0.9965166
23557,0.9611167
23558,0.93064964
23559,0.9592289
23560,0.9571954
23561,0.9751544
23562,0.92954624
23563,0.95187545
23564,0.9073775
23565,0.8773875
23566,0.9970216
23567,0.83028346
23568,0.97987694
23569,0.97120583
23570,0.97133845
23571,0.9965875
23572,0.93492925
23573,0.9383561
23574,0.96144116
23575,0.9946708
23576,0.98686635
23577,0.977242
23578,0.9590901
23579,0.95144683
23580,0.9965873
23581,0.968345
23582,0.90704715
23583,0.94537765
23584,0.9923497
23585,0.9601487
23586,0.9808255
23587,0.9780302
23588,0.95670134
23589,0.99502134
23590,0.99607855
23591,0.91481745
23592,0.9460314
23593,0.9804718
23594,0.13575819
23595,0.83781177
23596,0.9421145
23597,0.9916366
23598,0.95240057
23599,0.9643938
23600,0.9451419
23601,0.9165976
23602,0.96286786
23603,0.9925568
23604,0.99646556
23605,0.99307525
23606,0.96152514
23607,0.9284202
23608,0.96636516
23609,0.9945393
23610,0.9961624
23611,0.9616854
23612,0.9199426
23613,0.9134364
23614,0.9552341
23615,0.95811933
23616,0.99494237
23617,0.92573184
23618,0.9243483
23619,0.99403256
23620,0.99452025
23621,0.9673757
23622,0.9936085
23623,0.9949477
23624,0.9543563
23625,0.9392849
23626,0.94604707
23627,0.962294
23628,0.9955983
23629,0.9682147
23630,0.9791997
23631,0.76684517
23632,0.9941658
23633,0.94758403
23634,0.9370491
23635,0.9947466
23636,0.9963276
23637,0.9234488
23638,0.96846896
23639,0.9779458
23640,0.956158
23641,0.9429371
23642,0.9057211
23643,0.8948116
23644,0.9951396
23645,0.99107647
23646,0.9960532
23647,0.9790709
23648,0.945312
23649,0.96655464
23650,0.9281713
23651,0.9771473
23652,0.99100226
23653,0.92583054
23654,0.96532625
23655,0.97266823
23656,0.99721354
23657,0.95020247
23658,0.99535537
23659,0.96772623
23660,0.95955354
23661,0.9587583
23662,0.959637
23663,0.9920644
23664,0.9290617
23665,0.9966299
23666,0.9940269
23667,0.96625584
23668,0.9530206
23669,0.99680436
23670,0.9507489
23671,0.9713897
23672,0.1108818
23673,0.9968438
23674,0.99770457
23675,0.99608994
23676,0.96179295
23677,0.9483252
23678,0.99605405
23679,0.9910239
23680,0.961563
23681,0.932468
23682,0.9754254
23683,0.9538462
23684,0.971788
23685,0.8898756
23686,0.9522918
23687,0.96289176
23688,0.9979113
23689,0.99029166
23690,0.9972874
23691,0.99217284
23692,0.9569376
23693,0.9955491
23694,0.96679157
23695,0.9274994
23696,0.97463506
23697,0.9655997
23698,0.96466595
23699,0.99634737
23700,0.893659
23701,0.049735103
23702,0.9438537
23703,0.99549556
23704,0.907499
23705,0.99524903
23706,0.99584866
23707,0.95226336
23708,0.8613397
23709,0.9515665
23710,0.9622242
23711,0.9617409
23712,0.8944824
23713,0.969396
23714,0.9935865
23715,0.9555881
23716,0.9958221
23717,0.96278965
23718,0.9743479
23719,0.97336763
23720,0.8587658
23721,0.9623128
23722,0.91304994
23723,0.9645515
23724,0.95585734
23725,0.931441
23726,0.9508528
23727,0.9490314
23728,0.9159174
23729,0.9946287
23730,0.9929219
23731,0.99478036
23732,0.9953312
23733,0.9591688
23734,0.9564698
23735,0.94609636
23736,0.9125406
23737,0.99758124
23738,0.9508211
23739,0.9651972
23740,0.99740416
23741,0.93936306
23742,0.9950152
23743,0.9759418
23744,0.9674237
23745,0.9368505
23746,0.99479336
23747,0.8594311
23748,0.99556446
23749,0.9418139
23750,0.99335855
23751,0.95532155
23752,0.9641827
23753,0.9108418
23754,0.9966414
23755,0.91732395
23756,0.9937158
23757,0.99716467
23758,0.9490461
23759,0.90723747
23760,0.9978397
23761,0.98443085
23762,0.99110097
23763,0.9980725
23764,0.9420438
23765,0.9239552
23766,0.9961055
23767,0.98673034
23768,0.9579415
23769,0.95009065
23770,0.89365554
23771,0.96730596
23772,0.9944385
23773,0.87262654
23774,0.95690846
23775,0.86651564
23776,0.9348853
23777,0.99239093
23778,0.9146419
23779,0.9673623
23780,0.9979868
23781,0.99443
23782,0.95450044
23783,0.95601577
23784,0.8523088
23785,0.9538666
23786,0.94647884
23787,0.96213555
23788,0.97129774
23789,0.86804086
23790,0.9628606
23791,0.9942363
23792,0.9964677
23793,0.995836
23794,0.969518
23795,0.9895437
23796,0.93482894
23797,0.8512618
23798,0.9581527
23799,0.9563299
23800,0.9427613
23801,0.9692338
23802,0.9161264
23803,0.991046
23804,0.8877251
23805,0.9258477
23806,0.9954495
23807,0.97265947
23808,0.99280095
23809,0.9508088
23810,0.9630692
23811,0.97581077
23812,0.9925954
23813,0.9941214
23814,0.9667978
23815,0.95027125
23816,0.9944382
23817,0.96050686
23818,0.99567986
23819,0.9327579
23820,0.96157396
23821,0.9920683
23822,0.9676134
23823,0.95331633
23824,0.9661568
23825,0.9495938
23826,0.98536533
23827,0.9120215
23828,0.97266996
23829,0.9643796
23830,0.95262736
23831,0.26790422
23832,0.9402956
23833,0.9766317
23834,0.9913549
23835,0.9442108
23836,0.9445913
23837,0.8969228
23838,0.99724126
23839,0.9037645
23840,0.93896604
23841,0.94085103
23842,0.9747713
23843,0.9222664
23844,0.99600464
23845,0.9471534
23846,0.9563049
23847,0.9608429
23848,0.93908626
23849,0.9973277
23850,0.9609004
23851,0.96065617
23852,0.9603949
23853,0.99532
23854,0.95214945
23855,0.8198562
23856,0.96505386
23857,0.9265695
23858,0.9507346
23859,0.12840725
23860,0.99532866
23861,0.90803134
23862,0.9096509
23863,0.99727815
23864,0.95074236
23865,0.98075074
23866,0.99676394
23867,0.96241057
23868,0.99653155
23869,0.78780574
23870,0.96017706
23871,0.21825531
23872,0.99724495
23873,0.9497215
23874,0.8816848
23875,0.91063255
23876,0.99569315
23877,0.940361
23878,0.96120876
23879,0.97306687
23880,0.9888537
23881,0.96888953
23882,0.95602435
23883,0.88659436
23884,0.9599718
23885,0.95036507
23886,0.9468011
23887,0.9953106
23888,0.8380314
23889,0.95786214
23890,0.98005164
23891,0.99625313
23892,0.9961357
23893,0.959428
23894,0.9591201
23895,0.9462398
23896,0.9539509
23897,0.95652723
23898,0.9618631
23899,0.9720482
23900,0.9481433
23901,0.9973252
23902,0.94748163
23903,0.9615194
23904,0.99699056
23905,0.9951153
23906,0.9192846
23907,0.945542
23908,0.95348895
23909,0.99469334
23910,0.952733
23911,0.9959836
23912,0.9264333
23913,0.8982416
23914,0.99603003
23915,0.87564
23916,0.9714145
23917,0.7863697
23918,0.8250319
23919,0.85320956
23920,0.9929783
23921,0.9657639
23922,0.96559316
23923,0.96301466
23924,0.95718855
23925,0.9462381
23926,0.9395013
23927,0.97214353
23928,0.99578565
23929,0.99418205
23930,0.96042365
23931,0.9841791
23932,0.9544855
23933,0.93919235
23934,0.9930611
23935,0.9594077
23936,0.996727
23937,0.99492884
23938,0.88984215
23939,0.97369915
23940,0.9501061
23941,0.8790529
23942,0.9584505
23943,0.9623448
23944,0.8622024
23945,0.9781422
23946,0.9921591
23947,0.9571593
23948,0.9445981
23949,0.9727203
23950,0.96062213
23951,0.9952969
23952,0.99118257
23953,0.9730391
23954,0.9457781
23955,0.96116215
23956,0.9407113
23957,0.991152
23958,0.9337436
23959,0.9931393
23960,0.9018482
23961,0.994787
23962,0.9073217
23963,0.9311456
23964,0.98858285
23965,0.99147755
23966,0.9709189
23967,0.9755105
23968,0.97089684
23969,0.96286345
23970,0.99743193
23971,0.9941425
23972,0.993936
23973,0.9952472
23974,0.9959967
23975,0.9298876
23976,0.9950825
23977,0.96696943
23978,0.95926034
23979,0.95887405
23980,0.9561472
23981,0.8889696
23982,0.9269025
23983,0.86493903
23984,0.95405644
23985,0.9720677
23986,0.9421516
23987,0.9679576
23988,0.93904316
23989,0.95217884
23990,0.9633616
23991,0.90233475
23992,0.9507221
23993,0.9623158
23994,0.9591333
23995,0.97107905
23996,0.9951303
23997,0.8718425
23998,0.99313086
23999,0.9939533
24000,0.99160117
24001,0.9967709
24002,0.9952437
24003,0.95573866
24004,0.9747796
24005,0.9283187
24006,0.9965044
24007,0.99603254
24008,0.9624948
24009,0.100114934
24010,0.99586135
24011,0.90804553
24012,0.21424696
24013,0.9958616
24014,0.97524697
24015,0.94670445
24016,0.9951381
24017,0.99247473
24018,0.9588973
24019,0.93538487
24020,0.96143436
24021,0.99217695
24022,0.9651156
24023,0.8014993
24024,0.9178825
24025,0.9545591
24026,0.9602596
24027,0.9936063
24028,0.96191823
24029,0.96917087
24030,0.91254103
24031,0.98816794
24032,0.9202819
24033,0.91760105
24034,0.9365921
24035,0.97194165
24036,0.95193225
24037,0.8012832
24038,0.99406695
24039,0.8581964
24040,0.9493551
24041,0.98702407
24042,0.96781576
24043,0.9631875
24044,0.9314538
24045,0.96436024
24046,0.91017425
24047,0.9755652
24048,0.9442133
24049,0.9942174
24050,0.9955048
24051,0.99527586
24052,0.94311476
24053,0.73645914
24054,0.9209595
24055,0.99505544
24056,0.96233225
24057,0.964043
24058,0.96367604
24059,0.91311425
24060,0.995158
24061,0.9595491
24062,0.96129555
24063,0.99575377
24064,0.9954383
24065,0.9410544
24066,0.95107555
24067,0.994493
24068,0.9689802
24069,0.99741626
24070,0.99678755
24071,0.97220176
24072,0.8998174
24073,0.9895912
24074,0.99538654
24075,0.9587933
24076,0.977514
24077,0.92458844
24078,0.95416135
24079,0.9416933
24080,0.97369856
24081,0.974305
24082,0.9755686
24083,0.95641667
24084,0.9683994
24085,0.9540436
24086,0.9432778
24087,0.95363736
24088,0.93482476
24089,0.11111815
24090,0.90922886
24091,0.8229061
24092,0.9318986
24093,0.9354108
24094,0.99039954
24095,0.9488264
24096,0.9189718
24097,0.9625321
24098,0.9961487
24099,0.95323724
24100,0.9438378
24101,0.97488594
24102,0.8040881
24103,0.99405175
24104,0.96481866
24105,0.97211736
24106,0.9951072
24107,0.99492717
24108,0.09805958
24109,0.95973337
24110,0.9964889
24111,0.92624044
24112,0.9176584
24113,0.9321976
24114,0.9417461
24115,0.958829
24116,0.976647
24117,0.9528899
24118,0.87658095
24119,0.9979226
24120,0.95155734
24121,0.99718577
24122,0.99569726
24123,0.99487805
24124,0.95092106
24125,0.9957391
24126,0.9870122
24127,0.949445
24128,0.9176068
24129,0.9004838
24130,0.95942545
24131,0.9959417
24132,0.97156334
24133,0.9292798
24134,0.93255955
24135,0.92404175
24136,0.2188193
24137,0.9718294
24138,0.2517076
24139,0.94968903
24140,0.93883455
24141,0.9377346
24142,0.9617959
24143,0.9483985
24144,0.9497554
24145,0.91088307
24146,0.9431059
24147,0.9796776
24148,0.96312547
24149,0.8976947
24150,0.95362836
24151,0.9684817
24152,0.9661447
24153,0.86155033
24154,0.97859645
24155,0.9914722
24156,0.9665328
24157,0.9501604
24158,0.9974607
24159,0.12600309
24160,0.9940491
24161,0.9031116
24162,0.9801485
24163,0.9974179
24164,0.99697435
24165,0.96018827
24166,0.99638957
24167,0.99585634
24168,0.9478806
24169,0.99780864
24170,0.9964311
24171,0.9322824
24172,0.8982108
24173,0.9960276
24174,0.93330353
24175,0.9950212
24176,0.9654118
24177,0.9961165
24178,0.99668914
24179,0.9569278
24180,0.99648106
24181,0.9646797
24182,0.9552526
24183,0.925768
24184,0.9946207
24185,0.9757783
24186,0.9638911
24187,0.990974
24188,0.97399026
24189,0.9723769
24190,0.97384495
24191,0.9776393
24192,0.9562819
24193,0.94595253
24194,0.9936912
24195,0.8804002
24196,0.96350247
24197,0.11220849
24198,0.9731205
24199,0.93596995
24200,0.966599
24201,0.90956086
24202,0.9909411
24203,0.9973603
24204,0.90308225
24205,0.90618813
24206,0.953343
24207,0.94653386
24208,0.9953851
24209,0.9965012
24210,0.97469115
24211,0.9273457
24212,0.94536644
24213,0.9493684
24214,0.97444
24215,0.9953868
24216,0.9243941
24217,0.99597883
24218,0.9671436
24219,0.9762881
24220,0.8918215
24221,0.9976173
24222,0.9649465
24223,0.987445
24224,0.9447068
24225,0.8809146
24226,0.8707889
24227,0.9565341
24228,0.94917655
24229,0.89835507
24230,0.9958307
24231,0.99308664
24232,0.9952402
24233,0.99594253
24234,0.9222404
24235,0.89868885
24236,0.9585159
24237,0.90241337
24238,0.973251
24239,0.9488023
24240,0.961631
24241,0.99137235
24242,0.99130416
24243,0.9728511
24244,0.9540356
24245,0.9566325
24246,0.93891025
24247,0.98830426
24248,0.9966491
24249,0.8489998
24250,0.9921629
24251,0.9850641
24252,0.9681883
24253,0.9736612
24254,0.90283436
24255,0.9668627
24256,0.9452246
24257,0.9956381
24258,0.91060126
24259,0.9653334
24260,0.9952394
24261,0.91330063
24262,0.9967092
24263,0.9966875
24264,0.9579398
24265,0.9646909
24266,0.9417335
24267,0.99515486
24268,0.9798171
24269,0.99306905
24270,0.90512073
24271,0.9583453
24272,0.9157821
24273,0.97502327
24274,0.944911
24275,0.93752706
24276,0.7239711
24277,0.9424035
24278,0.9279726
24279,0.932413
24280,0.9636178
24281,0.96516234
24282,0.9965229
24283,0.9682681
24284,0.9970878
24285,0.9962148
24286,0.9569361
24287,0.92817646
24288,0.94726866
24289,0.914858
24290,0.9754988
24291,0.8756829
24292,0.7904503
24293,0.9225832
24294,0.9298394
24295,0.9381228
24296,0.8405792
24297,0.16730973
24298,0.94453657
24299,0.8764101
24300,0.9540313
24301,0.99504364
24302,0.9940276
24303,0.9503233
24304,0.8708279
24305,0.99600804
24306,0.99402076
24307,0.88258195
24308,0.9904101
24309,0.99034214
24310,0.97187096
24311,0.9948461
24312,0.99298203
24313,0.9955894
24314,0.93372416
24315,0.9638874
24316,0.996505
24317,0.9697409
24318,0.975365
24319,0.96044904
24320,0.9509156
24321,0.93423396
24322,0.9873453
24323,0.96465164
24324,0.9639577
24325,0.92811996
24326,0.87675256
24327,0.25770286
24328,0.99674714
24329,0.99674267
24330,0.9936413
24331,0.88595414
24332,0.9424433
24333,0.9557916
24334,0.9567724
24335,0.95608276
24336,0.978108
24337,0.9964026
24338,0.916417
24339,0.9971523
24340,0.9690484
24341,0.9960194
24342,0.8919049
24343,0.99430346
24344,0.963887
24345,0.99581724
24346,0.8843152
24347,0.9868291
24348,0.9956578
24349,0.9952461
24350,0.99568415
24351,0.99630934
24352,0.9496414
24353,0.940725
24354,0.9672615
24355,0.9320815
24356,0.9337951
24357,0.96719146
24358,0.9943553
24359,0.9291855
24360,0.9949162
24361,0.9975503
24362,0.9838178
24363,0.9758531
24364,0.98425126
24365,0.9691551
24366,0.8822479
24367,0.96245867
24368,0.99187887
24369,0.97159415
24370,0.99755824
24371,0.9959453
24372,0.99295557
24373,0.93259656
24374,0.91865647
24375,0.97879887
24376,0.99234515
24377,0.9633545
24378,0.97413707
24379,0.97779185
24380,0.99617
24381,0.89596033
24382,0.91748494
24383,0.95018625
24384,0.9631657
24385,0.9629391
24386,0.99516726
24387,0.99716115
24388,0.9601698
24389,0.9403667
24390,0.9631724
24391,0.97296697
24392,0.7662415
24393,0.95675534
24394,0.9572578
24395,0.9279156
24396,0.99405706
24397,0.99245924
24398,0.92841846
24399,0.9621656
24400,0.99514467
24401,0.9737592
24402,0.9647115
24403,0.94261235
24404,0.94405454
24405,0.9617438
24406,0.9806409
24407,0.9611173
24408,0.9397176
24409,0.9524859
24410,0.972122
24411,0.996463
24412,0.97542405
24413,0.9682367
24414,0.9741173
24415,0.94513714
24416,0.9956982
24417,0.9633106
24418,0.96380746
24419,0.99661595
24420,0.9536653
24421,0.9925563
24422,0.88574564
24423,0.99399745
24424,0.99561214
24425,0.9120373
24426,0.9959299
24427,0.91614735
24428,0.9942216
24429,0.91380304
24430,0.9956857
24431,0.9750295
24432,0.13919304
24433,0.90922886
24434,0.968188
24435,0.9622449
24436,0.8717145
24437,0.96917075
24438,0.9755972
24439,0.83365977
24440,0.99639374
24441,0.9919978
24442,0.9721566
24443,0.9546329
24444,0.9935197
24445,0.9359646
24446,0.99749184
24447,0.9573982
24448,0.9208423
24449,0.96765256
24450,0.9619303
24451,0.9947737
24452,0.96961224
24453,0.96505827
24454,0.9801313
24455,0.21673031
24456,0.970471
24457,0.973438
24458,0.7695682
24459,0.95739436
24460,0.9734769
24461,0.96589994
24462,0.9744372
24463,0.9490166
24464,0.99154925
24465,0.93966275
24466,0.9593714
24467,0.99414647
24468,0.9393244
24469,0.96523196
24470,0.94726795
24471,0.9569426
24472,0.94097704
24473,0.95174986
24474,0.95470583
24475,0.97363913
24476,0.9410374
24477,0.9958508
24478,0.9974062
24479,0.921359
24480,0.9447503
24481,0.902737
24482,0.95444655
24483,0.9687752
24484,0.9575632
24485,0.9610252
24486,0.8461988
24487,0.9662193
24488,0.17196418
24489,0.95533895
24490,0.9571908
24491,0.9960679
24492,0.9948553
24493,0.9537703
24494,0.99572253
24495,0.9461563
24496,0.99830294
24497,0.7355721
24498,0.99524766
24499,0.994922
24500,0.89180636
24501,0.9948148
24502,0.9387767
24503,0.97471684
24504,0.9961436
24505,0.98432183
24506,0.954867
24507,0.92812806
24508,0.9365548
24509,0.96896243
24510,0.99498653
24511,0.97575
24512,0.94985473
24513,0.9657896
24514,0.91716176
24515,0.96540856
24516,0.9657686
24517,0.92350787
24518,0.97664714
24519,0.99306035
24520,0.97589046
24521,0.99523854
24522,0.9950394
24523,0.9929148
24524,0.99463993
24525,0.9797053
24526,0.9339605
24527,0.93241286
24528,0.8549874
24529,0.95363075
24530,0.7735467
24531,0.9607082
24532,0.99610704
24533,0.9952129
24534,0.9962478
24535,0.98321635
24536,0.9961319
24537,0.9521808
24538,0.9406489
24539,0.90765464
24540,0.934294
24541,0.93761104
24542,0.9941625
24543,0.99534285
24544,0.9592491
24545,0.1497248
24546,0.9408887
24547,0.9546674
24548,0.96356356
24549,0.9583859
24550,0.9928637
24551,0.9955841
24552,0.99659914
24553,0.96956384
24554,0.993584
24555,0.9957521
24556,0.99561703
24557,0.99487704
24558,0.9936841
24559,0.9684992
24560,0.9682566
24561,0.95687366
24562,0.8942198
24563,0.8948295
24564,0.95881236
24565,0.9174425
24566,0.88182515
24567,0.9332551
24568,0.9963154
24569,0.952886
24570,0.8735058
24571,0.094163075
24572,0.99536276
24573,0.97293586
24574,0.9947042
24575,0.95667374
24576,0.95509064
24577,0.94945484
24578,0.9740555
24579,0.9952525
24580,0.9971468
24581,0.9030151
24582,0.9729863
24583,0.942906
24584,0.9934462
24585,0.99633455
24586,0.88411623
24587,0.96015126
24588,0.9558423
24589,0.99334526
24590,0.9629483
24591,0.9199613
24592,0.96739924
24593,0.9968829
24594,0.939417
24595,0.99593806
24596,0.8694467
24597,0.9723316
24598,0.99660194
24599,0.9259667
24600,0.9323139
24601,0.9930401
24602,0.9713112
24603,0.9939043
24604,0.9653165
24605,0.9518788
24606,0.99472755
24607,0.996132
24608,0.9640527
24609,0.9365187
24610,0.9697962
24611,0.97873175
24612,0.2479249
24613,0.9778311
24614,0.87297416
24615,0.99433595
24616,0.97510725
24617,0.96007276
24618,0.94992036
24619,0.8158646
24620,0.9618128
24621,0.92664987
24622,0.95632166
24623,0.99484587
24624,0.993874
24625,0.96260947
24626,0.9622018
24627,0.95352626
24628,0.99410725
24629,0.96709055
24630,0.9945339
24631,0.92469376
24632,0.9959221
24633,0.96209013
24634,0.9682299
24635,0.9963258
24636,0.99359643
24637,0.9923481
24638,0.99578744
24639,0.9685814
24640,0.99403495
24641,0.9683926
24642,0.99580836
24643,0.94207436
24644,0.94682753
24645,0.9981329
24646,0.96098137
24647,0.9621261
24648,0.14205906
24649,0.9767875
24650,0.97479486
24651,0.9489891
24652,0.95335263
24653,0.96910983
24654,0.97482216
24655,0.90450954
24656,0.9639079
24657,0.98620087
24658,0.97296774
24659,0.9940289
24660,0.9654255
24661,0.9007781
24662,0.99666
24663,0.928136
24664,0.9767594
24665,0.9656934
24666,0.9615734
24667,0.9148818
24668,0.9444267
24669,0.93784386
24670,0.9952081
24671,0.95329195
24672,0.9966503
24673,0.8953193
24674,0.9974579
24675,0.96719867
24676,0.9626283
24677,0.9795887
24678,0.9539451
24679,0.99547666
24680,0.9145572
24681,0.9514161
24682,0.97003716
24683,0.96257484
24684,0.97205174
24685,0.91831124
24686,0.86508715
24687,0.9469896
24688,0.9543699
24689,0.9753611
24690,0.973881
24691,0.96808887
24692,0.992721
24693,0.98231345
24694,0.9094176
24695,0.99799997
24696,0.9513592
24697,0.9383092
24698,0.9686563
24699,0.972011
24700,0.9570504
24701,0.97094256
24702,0.93844795
24703,0.9979942
24704,0.96303445
24705,0.99499136
24706,0.96950454
24707,0.96452713
24708,0.96268576
24709,0.9925891
24710,0.9334181
24711,0.9670301
24712,0.95390284
24713,0.9921469
24714,0.99514455
24715,0.99528694
24716,0.99791914
24717,0.81941897
24718,0.9918047
24719,0.18989292
24720,0.90752095
24721,0.913107
24722,0.9974268
24723,0.9499506
24724,0.9338542
24725,0.97621536
24726,0.9191592
24727,0.96571153
24728,0.97796553
24729,0.9916443
24730,0.95386267
24731,0.983528
24732,0.9859818
24733,0.997922
24734,0.9707827
24735,0.97430545
24736,0.99694014
24737,0.98219234
24738,0.9964001
24739,0.94201034
24740,0.99690175
24741,0.9953851
24742,0.9505143
24743,0.95328546
24744,0.03650676
24745,0.9501065
24746,0.97879136
24747,0.9960886
24748,0.9428959
24749,0.9644292
24750,0.9568075
24751,0.9800689
24752,0.9480361
24753,0.99446195
24754,0.99207956
24755,0.99397486
24756,0.9404292
24757,0.9497646
24758,0.96727085
24759,0.9938287
24760,0.95687026
24761,0.9514512
24762,0.9690401
24763,0.9948201
24764,0.9430394
24765,0.9678811
24766,0.91204333
24767,0.088642664
24768,0.95668936
24769,0.9745695
24770,0.9725804
24771,0.9172457
24772,0.9745883
24773,0.9679921
24774,0.9453361
24775,0.88692665
24776,0.9534843
24777,0.93501294
24778,0.89977986
24779,0.93908745
24780,0.94351375
24781,0.995583
24782,0.94049543
24783,0.9247265
24784,0.9918073
