Id,Y
22518,0.9571468322508582
22519,0.7338426820995514
22520,0.9539854704418214
22521,0.9072893100599213
22522,0.9341982159367983
22523,0.015347798820321643
22524,0.9229881848683152
22525,0.9364708216846664
22526,0.007290695878739999
22527,0.9867605165196777
22528,0.9591825869564532
22529,0.7277630929309634
22530,0.9575784836383492
22531,0.9271636355841733
22532,0.7977575801074168
22533,0.9542802494187808
22534,0.9908651065258327
22535,0.9940624434223317
22536,0.9919023315753064
22537,0.995248377235362
22538,0.7851215960276315
22539,0.8636551513233587
22540,0.9602003350282331
22541,0.99741571523613
22542,0.9402156295328004
22543,0.9169073848922107
22544,0.8389987167279693
22545,0.9388215420699866
22546,0.9943863558448429
22547,0.9955471098138808
22548,0.9414557095192699
22549,0.9945656634699973
22550,0.884487126827709
22551,0.4859368730644382
22552,0.8833309551182307
22553,0.9513367257778157
22554,0.9209796341769836
22555,0.6165446545258133
22556,0.3214632323422197
22557,0.960826265433901
22558,0.9559746339721868
22559,0.9950287404331937
22560,0.9288695847563395
22561,0.9570452037409518
22562,0.9425958982646347
22563,0.8956189343076921
22564,0.9537571266899914
22565,0.9962165135411789
22566,0.8259829592595902
22567,0.9958545041911173
22568,0.9012353729713034
22569,0.9895177580704662
22570,0.9553698409751914
22571,0.8796132026420617
22572,0.9293414364121779
22573,0.9897152990664158
22574,0.958493917027339
22575,0.9316706967349655
22576,0.927516998981494
22577,0.9419047080409304
22578,0.9283644604856072
22579,0.9496888722619368
22580,0.9911731536075976
22581,0.9866934847581297
22582,0.9213934540680193
22583,0.9322281080249009
22584,0.940122325159122
22585,0.8965365525603071
22586,0.8731519416852984
22587,0.8688685981579192
22588,0.9146626207683599
22589,0.9587346892299979
22590,0.993097930763567
22591,0.9939718801815487
22592,0.9245255052658217
22593,0.9242304291328254
22594,0.9935739469412059
22595,0.9929353469246268
22596,0.8392856683121319
22597,0.9577704864216081
22598,0.9917382335970046
22599,0.9583227450776268
22600,0.9962123385866466
22601,0.8793089986663828
22602,0.9954296909064453
22603,0.9965605569163065
22604,0.9952520346730274
22605,0.9389611972966514
22606,0.8837961023519676
22607,0.987309043346881
22608,0.9961096636702964
22609,0.914750514218516
22610,0.9284453412117502
22611,0.927719869142033
22612,0.9950999049362975
22613,0.8465339262771963
22614,0.8728452447160797
22615,0.9655479462823108
22616,0.7127424272592573
22617,0.9941359208916785
22618,0.018439979855686038
22619,0.9885944491002192
22620,0.866996527031833
22621,0.9707095626085596
22622,0.9270976608896493
22623,0.9229795205063767
22624,0.8707492600672126
22625,0.9285380757141664
22626,0.9496342024015874
22627,0.9066159478483007
22628,0.7496952442574936
22629,0.950359992353133
22630,0.7536462784428137
22631,0.9570373447323959
22632,0.9352199905923085
22633,0.9858162290852674
22634,0.8054018489909209
22635,0.9841312491777903
22636,0.8956234185708547
22637,0.9731375126824765
22638,0.9693635881820348
22639,0.42520565614115613
22640,0.9940298017500027
22641,0.939698438249873
22642,0.8993556383746102
22643,0.06388991074065009
22644,0.8658364971766319
22645,0.8824006764691004
22646,0.8302881575319512
22647,0.8795163876564704
22648,0.0584477448411309
22649,0.993057720727266
22650,0.9145303803489981
22651,0.9941836110088362
22652,0.8995217151186223
22653,0.9958336660913831
22654,0.9155921196560726
22655,0.9787696331546449
22656,0.9942577287374543
22657,0.9525050404606977
22658,0.1692052354776685
22659,0.9326372387120891
22660,0.9969108167975003
22661,0.9738080606055055
22662,0.9203151125158517
22663,0.9253042253799009
22664,0.651290022137831
22665,0.9394534518819326
22666,0.8574174625740849
22667,0.9823800999986012
22668,0.9218447895337067
22669,0.7399423095212443
22670,0.9933020424866885
22671,0.9585792857467552
22672,0.8161424284435288
22673,0.9109739512749111
22674,0.6555596574012224
22675,0.927234500955259
22676,0.9271073925848652
22677,0.9474574965656124
22678,0.9527544054468082
22679,0.9901176197657733
22680,0.9890377056251534
22681,0.9255475943647977
22682,0.9252978059893877
22683,0.9220064562059871
22684,0.9834250275764573
22685,0.9730934331995469
22686,0.937864724794593
22687,0.8973104742498823
22688,0.9154682963123579
22689,0.8306386321204622
22690,0.93211873067615
22691,0.7896550676890959
22692,0.869229342347364
22693,0.986907693316923
22694,0.8852219015139131
22695,0.9330351291825817
22696,0.9971031536121722
22697,0.7696252809595896
22698,0.9929361895103128
22699,0.8705791602404831
22700,0.5001594988052077
22701,0.9312058239254648
22702,0.9482174238932941
22703,0.9364622855251115
22704,0.9407372894400502
22705,0.9921068168349216
22706,0.9290092777877155
22707,0.9578289685463246
22708,0.8458265067721105
22709,0.9899279043170224
22710,0.9622783301053077
22711,0.9883938932753107
22712,0.6352062627789997
22713,0.95490003348327
22714,0.9969887252198273
22715,0.9180712374692042
22716,0.7815745247711681
22717,0.9212055179303391
22718,0.9841975567477893
22719,0.9939093557853049
22720,0.8364511090681093
22721,0.9348113986485032
22722,0.9941969333051699
22723,0.9887649713687836
22724,0.9136884094600763
22725,0.9522227282137861
22726,0.9027732218626581
22727,0.9928888805008956
22728,0.9915673951449839
22729,0.9923311762305989
22730,0.9572667142685711
22731,0.02173519357875509
22732,0.9961389922525226
22733,0.15206103220237724
22734,0.3925387542448402
22735,0.8385635131794329
22736,0.7826350644274707
22737,0.8286346719477704
22738,0.9535215749104248
22739,0.9660921271379557
22740,0.9787996867249569
22741,0.8220988644266854
22742,0.9971613583885353
22743,0.8480502603969766
22744,0.9394226453811134
22745,0.9961948898828147
22746,0.9277843272201172
22747,0.8807929663962695
22748,0.7165799419294843
22749,0.9621783628059039
22750,0.9335871025187188
22751,0.9096956503448619
22752,0.921559542681477
22753,0.965681180627918
22754,0.9083661297990026
22755,0.6764152523288506
22756,0.9341928483991877
22757,0.9976226595189261
22758,0.9118542434276358
22759,0.8831509507869024
22760,0.7896576568147257
22761,0.989639120965035
22762,0.863795272048334
22763,0.956212482241847
22764,0.8336587795054988
22765,0.9177711620830069
22766,0.9879490132567892
22767,0.30911862712645616
22768,0.0037111427628703786
22769,0.9953181122422773
22770,0.48100263502342466
22771,0.9078097127472822
22772,0.6315176284260551
22773,0.9758644615050671
22774,0.8713138250250516
22775,0.9934788836591824
22776,0.9870869615916509
22777,0.9339255631969665
22778,0.9959557508818093
22779,0.9323641593466792
22780,0.9276378895934099
22781,0.9597922813794977
22782,0.9691127964333972
22783,0.967211314486039
22784,0.9475332858338696
22785,0.9523086209413258
22786,0.9433942761749875
22787,0.8589884072922285
22788,0.968170462191537
22789,0.7266334183979439
22790,0.9823361949215144
22791,0.8587594333721604
22792,0.9732345797624742
22793,0.8889967747667308
22794,0.9648382622620997
22795,0.9335657728542439
22796,0.9494639133259322
22797,0.979733838581222
22798,0.9959386671678219
22799,0.8370487683580625
22800,0.8234340270359485
22801,0.9935135176686036
22802,0.9971068249544364
22803,0.7968355601700765
22804,0.9953170655214909
22805,0.9265973032330526
22806,0.9892215453615585
22807,0.9906243198055997
22808,0.769039814636973
22809,0.8133673628673215
22810,0.8566843042634649
22811,0.9286461615606956
22812,0.8799520010170598
22813,0.9815967467306954
22814,0.9155300848711465
22815,0.9938620804064184
22816,0.8933093389391316
22817,0.9902334166006652
22818,0.9708444689075733
22819,0.9695651567995733
22820,0.9916788733971315
22821,0.9587741349256595
22822,0.9724519680542045
22823,0.7862492961236678
22824,0.9671543954542958
22825,0.5847179244072862
22826,0.8928732262877916
22827,0.44138737265305417
22828,0.7533466303537093
22829,0.9091530262279868
22830,0.9866683191772005
22831,0.8705443138745286
22832,0.9938788922014034
22833,0.9312572566116595
22834,0.7987712828440705
22835,0.9635106613144757
22836,0.9943186575571464
22837,0.8674445121504313
22838,0.7601007721609985
22839,0.8612158457419369
22840,0.9218743355387031
22841,0.9904212868767908
22842,0.9648595288915336
22843,0.8393153276678607
22844,0.9379905576390621
22845,0.9721248881596649
22846,0.9921417505688148
22847,0.9932593392678772
22848,0.9964822704990131
22849,0.9978723173761083
22850,0.060616257931563874
22851,0.8979027771723386
22852,0.9004290595804847
22853,0.8771464926100891
22854,0.7215722492473162
22855,0.9966870081365808
22856,0.21618806942047658
22857,0.9647123230451773
22858,0.6377978764195571
22859,0.7695811839534232
22860,0.9932923121654369
22861,0.9323145769711614
22862,0.9942354562564266
22863,0.8800722494138675
22864,0.9017819888241885
22865,0.8183289277801884
22866,0.9288083229852786
22867,0.8872203409575297
22868,0.9651007936817653
22869,0.9211628656050592
22870,0.9928016385159946
22871,0.6131718667697234
22872,0.9919204405569734
22873,0.949714937894224
22874,0.04752222211686441
22875,0.9895388186261151
22876,0.9505662884194493
22877,0.9942078391703693
22878,0.9913144250726769
22879,0.9343088979843264
22880,0.9971127144376195
22881,0.9723174230895544
22882,0.9554543383500147
22883,0.9559390646705239
22884,0.9863935742866747
22885,0.9371104723424659
22886,0.996123967902534
22887,0.9350062146182176
22888,0.991034825384532
22889,0.8263842876562772
22890,0.5560733389974957
22891,0.9884869172685624
22892,0.08749434524392947
22893,0.9956074769277994
22894,0.911681375836653
22895,0.9006850541735218
22896,0.8947062503883123
22897,0.9584314042015472
22898,0.9966711198559979
22899,0.8951616727651419
22900,0.995926010010471
22901,0.9956086660491579
22902,0.9603658110364295
22903,0.8458728158500197
22904,0.9956891666436865
22905,0.992337042324884
22906,0.9966741325112254
22907,0.3782508101687808
22908,0.9274520810529256
22909,0.9342817482059986
22910,0.8947350451967471
22911,0.9341264389920766
22912,0.4862128190469106
22913,0.9139075929567955
22914,0.9375434261781654
22915,0.9949240731019894
22916,0.9934518031658353
22917,0.967631680213191
22918,0.908431826393229
22919,0.8635711867693672
22920,0.9977913888017276
22921,0.9939540263605733
22922,0.6871476480577803
22923,0.923048666723214
22924,0.9626615668190266
22925,0.9417322368462747
22926,0.9529784824211405
22927,0.9915674870453409
22928,0.5159022832062471
22929,0.9785479531072581
22930,0.902781896651134
22931,0.8518407683314209
22932,0.9808458384878459
22933,0.935451787543045
22934,0.8228873612347186
22935,0.8816080344533517
22936,0.9898385167684693
22937,0.871168246559225
22938,0.8992595486991959
22939,0.9524402960591973
22940,0.8848331714564308
22941,0.9375525326276648
22942,0.06581712031399393
22943,0.9789271600701281
22944,0.9672741405389129
22945,0.9179411521162615
22946,0.08149314470246474
22947,0.5127122303189836
22948,0.8407896844722917
22949,0.9046136860964427
22950,0.8225957907251531
22951,0.9801479750624462
22952,0.9225215224403867
22953,0.990364186506036
22954,0.9434734610922868
22955,0.9960325642915355
22956,0.4310398735372315
22957,0.9767350028034147
22958,0.8926761042360433
22959,0.9452828864154487
22960,0.9909079109195947
22961,0.017135642814371157
22962,0.9519247794007897
22963,0.9973337983475077
22964,0.7961539053495603
22965,0.9784687127981353
22966,0.7964214311171045
22967,0.9672185395070307
22968,0.8723366960296868
22969,0.007887620455178037
22970,0.9442182788800602
22971,0.9454045611133406
22972,0.9967774641466425
22973,0.9023293930564884
22974,0.8847334326947727
22975,0.9166991746317561
22976,0.907889357150756
22977,0.9958366570284596
22978,0.973322387564965
22979,0.864046449252325
22980,0.948463524428651
22981,0.9943055356876997
22982,0.9934251509895671
22983,0.8663904372192728
22984,0.9222742154110051
22985,0.9557823319859611
22986,0.9940749272697623
22987,0.956161424974878
22988,0.9453778275708093
22989,0.9956452831228912
22990,0.9961901222659157
22991,0.9787074846540642
22992,0.9612385612360017
22993,0.3710939199318579
22994,0.017136202556708623
22995,0.6025115375440002
22996,0.9558852847701139
22997,0.9913707575928918
22998,0.9196617522201829
22999,0.9045886329401633
23000,0.839598166565628
23001,0.9255555084875344
23002,0.9297966960773103
23003,0.9689954495348645
23004,0.942499684387484
23005,0.9546578865773541
23006,0.9879347797016342
23007,0.8672662642567442
23008,0.32617889512690185
23009,0.9500158940888758
23010,0.2907562052313333
23011,0.9588836164196062
23012,0.9594703971764524
23013,0.8767625165529922
23014,0.9485982294145336
23015,0.9206583741363283
23016,0.9887864325493682
23017,0.9554494816118784
23018,0.9394189381261357
23019,0.8762193478423825
23020,0.9957632233246261
23021,0.9335599714815208
23022,0.9007361877694908
23023,0.9939160092378807
23024,0.7052005836797285
23025,0.9538868850659477
23026,0.9895415996620269
23027,0.5864857116518998
23028,0.07475463079259982
23029,0.9970107697578661
23030,0.962019745233917
23031,0.9710549155357737
23032,0.9490817827482336
23033,0.9670402870948938
23034,0.84989299538957
23035,0.9950592253453485
23036,0.8875510034820835
23037,0.9213627354531815
23038,0.9941429171648217
23039,0.958271482577036
23040,0.9749514092836316
23041,0.917700532248259
23042,0.993990473128793
23043,0.9249379945434251
23044,0.9459190618834667
23045,0.8759735524047045
23046,0.9864994120987746
23047,0.9637587003662111
23048,0.9544950683890767
23049,0.9782023606978607
23050,0.9909686213033668
23051,0.9250572753302162
23052,0.934836208985669
23053,0.7304061103995595
23054,0.9247862063573997
23055,0.7774750792523197
23056,0.6268981745293798
23057,0.9963192539636163
23058,0.9874890971440462
23059,0.9038957967799115
23060,0.9216721637625276
23061,0.9249326379101477
23062,0.1965270466494125
23063,0.8453712306486756
23064,0.7977591559965052
23065,0.8169389826466562
23066,0.8867034607837403
23067,0.8668210511114034
23068,0.9797395325994103
23069,0.9306372908068028
23070,0.9949677246296453
23071,0.903701925677771
23072,0.9386588802036646
23073,0.7608454204608026
23074,0.8854936709288972
23075,0.8486995934594794
23076,0.9949822935481907
23077,0.7204694991475041
23078,0.9564699661177194
23079,0.9939852679343845
23080,0.7756673707496802
23081,0.922131695101117
23082,0.9953946948284946
23083,0.8861626827003926
23084,0.8726365790570689
23085,0.9338572317567957
23086,0.9686204772899583
23087,0.9959235317516377
23088,0.928586233787202
23089,0.13579556322106473
23090,0.9372088319803048
23091,0.8762868562094792
23092,0.9104351892110889
23093,0.9480770751679013
23094,0.8913416816405708
23095,0.8949861678875288
23096,0.8756311662139813
23097,0.2849925309669779
23098,0.9967032195063685
23099,0.9643993337276107
23100,0.9958899321285686
23101,0.9956819069782674
23102,0.9097775915009989
23103,0.862521061268164
23104,0.994164887926273
23105,0.9949128144913382
23106,0.9316842250267899
23107,0.9982644936772538
23108,0.9568388927178058
23109,0.9420817154343486
23110,0.766102864999114
23111,0.9724991020494487
23112,0.9964596251035527
23113,0.9342392972564255
23114,0.7593251247521506
23115,0.9651533821875751
23116,0.8859278861431119
23117,0.9396689530911149
23118,0.7435202446254089
23119,0.9851881652648302
23120,0.9968995660112636
23121,0.9429090786702969
23122,0.9742717760973261
23123,0.9254902902485376
23124,0.9480483822637941
23125,0.9957322359908178
23126,0.9609096215678317
23127,0.9543081129832625
23128,0.9467737997340013
23129,0.7388754025751876
23130,0.9394487677913792
23131,0.6616765838477743
23132,0.9384075952513109
23133,0.9380278170636559
23134,0.9853965848381356
23135,0.934852010446604
23136,0.8977851097847311
23137,0.46282234475996475
23138,0.9896144538815921
23139,0.7362453110725898
23140,0.8413744483855483
23141,0.9932802066720738
23142,0.943657385633146
23143,0.9407706391659691
23144,0.9574688989972657
23145,0.695060995059148
23146,0.9942116909032912
23147,0.8931722676817244
23148,0.9963122487243766
23149,0.9951179212312413
23150,0.9912963435416664
23151,0.9926189125715723
23152,0.925051361260159
23153,0.887957209922878
23154,0.9422403808072897
23155,0.8831481960547827
23156,0.9622301017028347
23157,0.9784788114790233
23158,0.9385254843910495
23159,0.9909515946397913
23160,0.9780776748031772
23161,0.9716210135143122
23162,0.27004475963169405
23163,0.9964743367518394
23164,0.26055028654023554
23165,0.9393044464997486
23166,0.9703346998206583
23167,0.948607231516855
23168,0.9113044798181245
23169,0.9696618534898891
23170,0.9949944169954705
23171,0.9253145783213584
23172,0.8008050674810441
23173,0.9356946770551786
23174,0.9383573977261392
23175,0.9222183880412724
23176,0.9653523422792336
23177,0.4497810169940387
23178,0.9449940621588806
23179,0.9487746251305255
23180,0.8392989078817117
23181,0.9695972024796036
23182,0.8822979740013198
23183,0.9619230230318057
23184,0.8900028190757928
23185,0.9347048640672305
23186,0.9143220787800347
23187,0.9728959240963089
23188,0.9684646054446531
23189,0.9418644754549994
23190,0.980354731807148
23191,0.9042417094407208
23192,0.3141494742767694
23193,0.8870065658853872
23194,0.9573162975434901
23195,0.7159601003150012
23196,0.9899858152408039
23197,0.9936454242915675
23198,0.9169503244606965
23199,0.9100243761366753
23200,0.8168017433901851
23201,0.9119584904206639
23202,0.9596822069927884
23203,0.8746636421862952
23204,0.44206176510690554
23205,0.8753386967684897
23206,0.9775653448211188
23207,0.996838977267614
23208,0.9818443621653568
23209,0.8154808887672496
23210,0.9772046061240034
23211,0.9898634043391668
23212,0.9921403604471493
23213,0.9572897602888321
23214,0.9841020437707713
23215,0.9257358127326989
23216,0.3637692990780395
23217,0.9851426544151718
23218,0.9952672606075287
23219,0.8865615345143443
23220,0.9437186697120703
23221,0.9945021446538806
23222,0.8785064237076419
23223,0.9401366884001068
23224,0.9529688198278747
23225,0.8858744967542562
23226,0.9601644918371174
23227,0.9944223627157405
23228,0.9940863011186889
23229,0.92459808568471
23230,0.9526597713494211
23231,0.9809209280894098
23232,0.8904786431962461
23233,0.993216248706376
23234,0.9222688409251216
23235,0.9330578891286889
23236,0.8511896472094127
23237,0.9277889657342073
23238,0.9564447402653687
23239,0.8754112735030221
23240,0.9442814717979143
23241,0.9446248562332131
23242,0.9776769045041096
23243,0.016319376206092445
23244,0.010176874712675185
23245,0.9159963915645648
23246,0.9885615839463244
23247,0.9910173494889549
23248,0.9799607075962018
23249,0.9874181072046089
23250,0.9949844109480979
23251,0.9394336459114948
23252,0.9871122179732961
23253,0.6915065730704903
23254,0.9737407383700991
23255,0.8896865003498217
23256,0.9546368819612987
23257,0.9949681849704821
23258,0.9930332978143497
23259,0.9923869262061957
23260,0.996906573659609
23261,0.9935970508223597
23262,0.838645116755242
23263,0.8760989630615597
23264,0.9448268484543253
23265,0.9889521742595302
23266,0.9958983274999118
23267,0.9737034830361921
23268,0.9620915444670308
23269,0.9516208565265456
23270,0.6296346107174077
23271,0.8898644012084455
23272,0.9957741994570635
23273,0.9925874456338128
23274,0.9521671010167314
23275,0.8984720383993983
23276,0.993869375032099
23277,0.9398218193600474
23278,0.9482345313030871
23279,0.9506132887011318
23280,0.9935636379123834
23281,0.9127104363576959
23282,0.9629070622312113
23283,0.9965913487698743
23284,0.05223655008488387
23285,0.6655280364580929
23286,0.9454532247774734
23287,0.9743973876203975
23288,0.9925583517980874
23289,0.9925335445398891
23290,0.8202470753686975
23291,0.9382182539608963
23292,0.9222967245133635
23293,0.9768124708047112
23294,0.99489593669874
23295,0.8868390559077433
23296,0.9059033307752198
23297,0.9886970906265427
23298,0.9696816081346216
23299,0.9952512358444519
23300,0.9617930458122901
23301,0.9944262400122931
23302,0.9920111902753885
23303,0.7357891997025332
23304,0.9492089322350212
23305,0.9846832677669761
23306,0.865813938908949
23307,0.9597504847138978
23308,0.9168945729470737
23309,0.9417053817178174
23310,0.9905636073809827
23311,0.990832108082855
23312,0.9727410144230382
23313,0.9370142772058656
23314,0.8568996408889025
23315,0.8731780362196823
23316,0.9961476597033925
23317,0.9555050506975276
23318,0.9185371270110433
23319,0.9728532254181783
23320,0.9800011856614887
23321,0.8633474217833819
23322,0.959180604261867
23323,0.9930454333968566
23324,0.9026199680198469
23325,0.7373584079377519
23326,0.9027394238502955
23327,0.9969328826834839
23328,0.9585689624911891
23329,0.962939639811135
23330,0.992361782190309
23331,0.9440903513973002
23332,0.9393412957372906
23333,0.9541759912208794
23334,0.7967643713379176
23335,0.8565845328777317
23336,0.9819812542969345
23337,0.9125853398336816
23338,0.9096295418088554
23339,0.9941522288398454
23340,0.8105980577385232
23341,0.9951288324233178
23342,0.9924992857746813
23343,0.9446759998640111
23344,0.9362612702641235
23345,0.924714664015384
23346,0.950348307993262
23347,0.9773257894856655
23348,0.9947300363521289
23349,0.6735636908062992
23350,0.9923430385281847
23351,0.7988078588566431
23352,0.822848963281829
23353,0.9337351132183902
23354,0.9878764679262642
23355,0.9505869784568155
23356,0.6625527035112956
23357,0.9929797690943174
23358,0.8880684196430271
23359,0.9467324503157086
23360,0.9959458123591851
23361,0.9699144268600499
23362,0.9955032493047542
23363,0.9679190931753072
23364,0.9977990633948209
23365,0.2322593058206051
23366,0.9651165828727177
23367,0.9625489475667497
23368,0.8839906350781852
23369,0.9960155339191112
23370,0.993475508536779
23371,0.9306299530123712
23372,0.9231828377007363
23373,0.9914588888108962
23374,0.9652249304833022
23375,0.9521886976138635
23376,0.9932225322646137
23377,0.6565345828579008
23378,0.9933270849460287
23379,0.8752857042747825
23380,0.7512387589650074
23381,0.9881333570856766
23382,0.9893409866973364
23383,0.9189328285315544
23384,0.8649586245144617
23385,0.9691033528352426
23386,0.9632036368086705
23387,0.9435553364584535
23388,0.8489370964583711
23389,0.9744619525915257
23390,0.9560006326449977
23391,0.9917146849785919
23392,0.8662356583911857
23393,0.9942084083457805
23394,0.9959529787524146
23395,0.9569478366637774
23396,0.9372125915124567
23397,0.9278791953255299
23398,0.9667308875027777
23399,0.8702524693174247
23400,0.7866160348726987
23401,0.990801328850891
23402,0.7906120870254363
23403,0.9375025448048544
23404,0.9098112925399482
23405,0.9968280865540955
23406,0.9335835723636219
23407,0.8488225735619195
23408,0.948649972568719
23409,0.997364495494943
23410,0.9811821517819231
23411,0.8050472888503186
23412,0.7770863437166367
23413,0.893892900745384
23414,0.9146912956237692
23415,0.9370058922180311
23416,0.8763545830543602
23417,0.9751789473419747
23418,0.9013329175974845
23419,0.9727331312568755
23420,0.9963593298769695
23421,0.8928553897134295
23422,0.9316829200904784
23423,0.9890395121443256
23424,0.9369411541122681
23425,0.9052658609345956
23426,0.9968542366713723
23427,0.02774172072110439
23428,0.9940164316722596
23429,0.9557201503745916
23430,0.8871958424288038
23431,0.1547110183778394
23432,0.889926080546922
23433,0.9481446392568879
23434,0.909894426582631
23435,0.5771177281974607
23436,0.9474295306820975
23437,0.9892765916437862
23438,0.8112001277354153
23439,0.9515371722731099
23440,0.5997989442447056
23441,0.9958262736217689
23442,0.8890970327778522
23443,0.8785428887589928
23444,0.9220705674454313
23445,0.9907728895499069
23446,0.8285014588279989
23447,0.8122249480759904
23448,0.9973626693489712
23449,0.9292740925274174
23450,0.9441327807488691
23451,0.9674409311826468
23452,0.925621612941067
23453,0.3860307898134358
23454,0.9019915802587634
23455,0.8950428196735831
23456,0.9471501899846584
23457,0.8470601253218267
23458,0.93931095418911
23459,0.8396618274487482
23460,0.6463520890978433
23461,0.9790362993949218
23462,0.941073259468683
23463,0.9719675556562379
23464,0.7925755055083458
23465,0.9123524014684421
23466,0.8762212632409512
23467,0.9305497613100657
23468,0.9407043687113733
23469,0.950606816171029
23470,0.880126062600133
23471,0.9898317568271975
23472,0.9342791808146784
23473,0.989488488987551
23474,0.9911543137628982
23475,0.5790370383129136
23476,0.9066371688123429
23477,0.9932654506810337
23478,0.9217145364890693
23479,0.9965203953813087
23480,0.9456481865559503
23481,0.9679140997112421
23482,0.9623879955080459
23483,0.9529500849478041
23484,0.4019033387432792
23485,0.885619674078576
23486,0.9898425532204718
23487,0.9930820091077992
23488,0.9754498924975248
23489,0.9905770634199116
23490,0.8669069062328603
23491,0.9947733922285524
23492,0.9714730518267536
23493,0.9575857707154056
23494,0.7910941389886237
23495,0.8399537976075466
23496,0.8968079511291023
23497,0.9546086483034233
23498,0.9736078687783989
23499,0.9186690190805229
23500,0.6512474100268579
23501,0.964533066664323
23502,0.04437865967416922
23503,0.9381104962104503
23504,0.9538534881733214
23505,0.6495049922145331
23506,0.9638150825247593
23507,0.01631455255929028
23508,0.9972486008669372
23509,0.8865451799056859
23510,0.13079340794680622
23511,0.7393986108336849
23512,0.9217728271673944
23513,0.9015842022050664
23514,0.007029811031132423
23515,0.994757069434415
23516,0.3668441757355999
23517,0.9318724676774541
23518,0.9527790543296717
23519,0.9421220234019927
23520,0.9546342174165836
23521,0.9947316288986671
23522,0.916066955450277
23523,0.9935525434371155
23524,0.5874358079357598
23525,0.8738392156077881
23526,0.9547663680207611
23527,0.948579159060506
23528,0.9961544665562048
23529,0.9962730983615788
23530,0.6869717359292156
23531,0.9928341791844506
23532,0.8876257091599622
23533,0.9936491308172393
23534,0.9005914545754776
23535,0.9638924626450642
23536,0.74118580670726
23537,0.8124765645824239
23538,0.984780740297851
23539,0.9859551177616896
23540,0.9798343493409689
23541,0.8667772116354617
23542,0.9387639532233021
23543,0.9188181067566821
23544,0.9845132413843987
23545,0.996100993162067
23546,0.9195827194119739
23547,0.8560950210574666
23548,0.9484564754196319
23549,0.9665039637651399
23550,0.7730915736772366
23551,0.8939834545764193
23552,0.9826229911409041
23553,0.9940816667817749
23554,0.9251631190972489
23555,0.4013488412331876
23556,0.7472659117596169
23557,0.9593538395324959
23558,0.9279156669971231
23559,0.8641471824528452
23560,0.9221648386248167
23561,0.9582483604664773
23562,0.8038139209179812
23563,0.9489986404972253
23564,0.897590856872962
23565,0.8212941186375722
23566,0.9916112444855014
23567,0.8297941761746472
23568,0.9687733937457703
23569,0.9751898677468591
23570,0.935875051110949
23571,0.9974820000886628
23572,0.8375698602530559
23573,0.957164916587228
23574,0.9487469535234458
23575,0.9919426853009718
23576,0.9764987492539905
23577,0.935159708903484
23578,0.8988356675066835
23579,0.9313865745132281
23580,0.9223835308001325
23581,0.9601199591875846
23582,0.8117032194165184
23583,0.8570246306910849
23584,0.9949787869929083
23585,0.9505188825439885
23586,0.9610035952247931
23587,0.8938668190158063
23588,0.9035174970850556
23589,0.993003774093991
23590,0.9940582982753015
23591,0.9631532063329578
23592,0.9404906423225736
23593,0.9623742301904381
23594,0.009183359855957461
23595,0.900376520348622
23596,0.8482319988116389
23597,0.9803252030092648
23598,0.7930253859094507
23599,0.9352508036298581
23600,0.9357045556463579
23601,0.8808348204327889
23602,0.9400353645369659
23603,0.9812438104644565
23604,0.995365728696042
23605,0.9933516617998333
23606,0.9604085580825648
23607,0.8854695854652173
23608,0.2936306263572863
23609,0.9899398772322803
23610,0.9967552244330808
23611,0.941603899527772
23612,0.7937157395030707
23613,0.8871507639816099
23614,0.558575180315093
23615,0.9514182701895837
23616,0.9611791202771429
23617,0.828326754552769
23618,0.9376943277826331
23619,0.9873832563062657
23620,0.9945696916212774
23621,0.9479764602332286
23622,0.9898708968769876
23623,0.9953753573229545
23624,0.7947835578078813
23625,0.9705644992636226
23626,0.8629418744231883
23627,0.8433257947515787
23628,0.9801503112185084
23629,0.9318469281734245
23630,0.9749396755344641
23631,0.8897623006214499
23632,0.9926904497700502
23633,0.7773969626403006
23634,0.8615366100085387
23635,0.9893480333295854
23636,0.9962656021484211
23637,0.9393428190281362
23638,0.906921457195083
23639,0.9536776091730141
23640,0.9267394156203801
23641,0.9186370799189514
23642,0.8175390624349591
23643,0.8459456302680787
23644,0.9912035976121313
23645,0.95662108021829
23646,0.9901285435987675
23647,0.9232279602186195
23648,0.919052756313937
23649,0.9704396613622333
23650,0.9431491063777742
23651,0.9424507908719295
23652,0.8740974056611089
23653,0.7182163770217995
23654,0.9383460352184508
23655,0.9400849343135322
23656,0.9865794458708848
23657,0.8800740609752543
23658,0.9940712767952438
23659,0.9435693023845828
23660,0.9412718063860643
23661,0.9430924384513582
23662,0.9707221054562476
23663,0.8558588275677996
23664,0.16671444727055443
23665,0.9959432919604958
23666,0.9927133450208631
23667,0.9027475993266303
23668,0.8885512502125186
23669,0.9948187154669279
23670,0.7886645927883222
23671,0.957473251152634
23672,0.006269395349069586
23673,0.9934299015572667
23674,0.9942752558883612
23675,0.9878403443777184
23676,0.9486316575363003
23677,0.6197082308838884
23678,0.9923820905977367
23679,0.9604089754617957
23680,0.9064077123782202
23681,0.9221436922494131
23682,0.9172648681384503
23683,0.886373453690807
23684,0.7868022923677922
23685,0.8167293591289336
23686,0.9119008145218057
23687,0.9555341576381231
23688,0.9960706196842919
23689,0.6874634366826229
23690,0.9932188967575928
23691,0.9867521284303189
23692,0.896899827357454
23693,0.9954562725738696
