Id,Y
22342,0.9821969556839005
22343,0.982206901055838
22344,0.9742684972317425
22345,0.966509851897886
22346,0.9628598477809609
22347,0.9773055466615045
22348,0.9816480416776974
22349,0.9655435437347999
22350,0.9800526818453563
22351,0.9673911973323175
22352,0.9786822544771921
22353,0.950680871653404
22354,0.9284654542299686
22355,0.9678778383041641
22356,0.94587883450874
22357,0.9120800989041122
22358,0.981880069763129
22359,0.9822759168325188
22360,0.9822638392704117
22361,0.9684051373360495
22362,0.8974394317144846
22363,0.9738777230728888
22364,0.9740766014632266
22365,0.9365984512274386
22366,0.9524141459799353
22367,0.9665049523330779
22368,0.9650102888532067
22369,0.982500959797007
22370,0.9808501236341027
22371,0.9816661323110119
22372,0.965569531602314
22373,0.9830768838845124
22374,0.9662913775006963
22375,0.9663216551487417
22376,0.9815529907837065
22377,0.9761286803201161
22378,0.9821848860116038
22379,0.9725356155136271
22380,0.9663205943400636
22381,0.9486458579797025
22382,0.9825018535090165
22383,0.9289447376935179
22384,0.9523512403914326
22385,0.782021094216
22386,0.9410189159716884
22387,0.977043881802201
22388,0.9608141821901836
22389,0.910883323629029
22390,0.9300302707875139
22391,0.9817229991155776
22392,0.9172188745273429
22393,0.9674336004860095
22394,0.9637706050808521
22395,0.975467640603474
22396,0.9635526393516501
22397,0.9818330437500195
22398,0.9540273035760577
22399,0.9730499535043373
22400,0.9651682931205161
22401,0.9737664868529136
22402,0.7858360660256624
22403,0.9648316182142703
22404,0.9737330786666615
22405,0.9830045840409762
22406,0.9673803206467074
22407,0.9817584906962622
22408,0.9779719047335956
22409,0.9826373143772574
22410,0.9652735320747425
22411,0.9808588600986503
22412,0.9533211954001976
22413,0.981943587286339
22414,0.9604553032211929
22415,0.9827726043386695
22416,0.9711382869828109
22417,0.982857047270999
22418,0.9799807462530293
22419,0.017866728836976962
22420,0.9759127383663722
22421,0.9693582837163207
22422,0.9825815119714024
22423,0.9827793948824799
22424,0.9822341990018378
22425,0.9750458633426653
22426,0.9668351344977741
22427,0.9537709657165327
22428,0.9827346814564561
22429,0.9774333845784517
22430,0.9763564729420438
22431,0.9616560547442817
22432,0.026004692122518325
22433,0.7495398870737129
22434,0.9571380259233063
22435,0.9712464920469743
22436,0.9257751964502795
22437,0.9831176481920848
22438,0.9757882525970085
22439,0.9700833165855577
22440,0.9761985717311237
22441,0.9829532557783102
22442,0.014297711962348466
22443,0.9820210339280389
22444,0.9763829288669228
22445,0.9787578243089532
22446,0.9707744204920928
22447,0.9565183258176232
22448,0.9733241663832839
22449,0.9823285759243179
22450,0.9449976356790443
22451,0.9529816756766787
22452,0.9417150013977985
22453,0.9740049753123077
22454,0.9802765500242884
22455,0.9644901807720283
22456,0.9771488421353476
22457,0.9812008868153341
22458,0.9829609776982114
22459,0.9829168580584596
22460,0.982702015078409
22461,0.9817048205968483
22462,0.9824358785215087
22463,0.9745400421674908
22464,0.9728592981012513
22465,0.9827635876807546
22466,0.9829719089328963
22467,0.9830481403869199
22468,0.9043576674990491
22469,0.9798970178236388
22470,0.9812412335144052
22471,0.970121008260559
22472,0.9377057759927194
22473,0.9645059213113346
22474,0.9745230107924935
22475,0.9773328065364375
22476,0.9729681782872659
22477,0.982927669577306
22478,0.97076991310693
22479,0.9697416316087957
22480,0.9824812348476428
22481,0.9828664051642667
22482,0.9690463958545246
22483,0.9774794889610877
22484,0.97850084105816
22485,0.9764533889888612
22486,0.9820827852174913
22487,0.9725440464015349
22488,0.9818138011607446
22489,0.9118468234866353
22490,0.9714130382755258
22491,0.9824783652314398
22492,0.9829993233695384
22493,0.9826800621965482
22494,0.9523647097077332
22495,0.9564497799260453
22496,0.9332866489715477
22497,0.976723133987978
22498,0.9824533981328282
22499,0.956349789337953
22500,0.975930798557729
22501,0.9709131325746917
22502,0.9771215866968479
22503,0.9508945570198043
22504,0.9745684432810741
22505,0.9521401655079742
22506,0.944729346687906
22507,0.9825597482003179
22508,0.9767560532870603
22509,0.954142226723326
22510,0.8444819302025527
22511,0.9376861791753424
22512,0.0291284870026632
22513,0.979707196009765
22514,0.9797492341600369
22515,0.9387274501663709
22516,0.9826671533908472
22517,0.9348489922767628
22518,0.9731760627501155
22519,0.9662006247741953
22520,0.9672409904734325
22521,0.9791813744451331
22522,0.9795386462232085
22523,0.018364187466919226
22524,0.950491886366427
22525,0.9747599781794258
22526,0.01589379761263161
22527,0.9819621232473504
22528,0.9638972536219033
22529,0.9770956917739503
22530,0.9454454558825778
22531,0.972827478844808
22532,0.7984878106403809
22533,0.9686635453002768
22534,0.9819436413024022
22535,0.9828781480662375
22536,0.9817726220303129
22537,0.9818152643260314
22538,0.9538476348413134
22539,0.972370599809114
22540,0.9574433480524709
22541,0.9827406345806664
22542,0.9757399195975337
22543,0.9756620496043923
22544,0.9660141983917909
22545,0.9664461034061129
22546,0.9829634256318762
22547,0.9825439331612136
22548,0.9566591775899135
22549,0.9826147083975127
22550,0.9677717219802922
22551,0.9692067146475035
22552,0.9521365893873576
22553,0.9800375030415471
22554,0.9655768426833582
22555,0.9086520798289933
22556,0.9514010010296616
22557,0.9797472745408293
22558,0.9781411817666436
22559,0.983199166407177
22560,0.9057304788710737
22561,0.9738138251308146
22562,0.9762451296773503
22563,0.9500386075418232
22564,0.9771253772110695
22565,0.9828030767418134
22566,0.9766269185385941
22567,0.9820295758417664
22568,0.916365523646202
22569,0.9819771064119354
22570,0.9774904886092343
22571,0.9722884414489562
22572,0.9702158434507915
22573,0.9824030688231487
22574,0.9740837953200643
22575,0.9682588154228275
22576,0.9604074948913439
22577,0.9630183375937816
22578,0.9631271002353956
22579,0.9493217085281289
22580,0.982951791137745
22581,0.9826934679905326
22582,0.9665706309300697
22583,0.9718648328933256
22584,0.9714892329254607
22585,0.9808736032435645
22586,0.9683975798344411
22587,0.9675852070389674
22588,0.9636865046174529
22589,0.9810810919143044
22590,0.9817382976949116
22591,0.9827494517093338
22592,0.9638571510800304
22593,0.9729903313575884
22594,0.9822662975486566
22595,0.9820674981594487
22596,0.9478849205974844
22597,0.9645544718968944
22598,0.9823131435705358
22599,0.9647104330979539
22600,0.9820078826906997
22601,0.9367803329795744
22602,0.9828700571113491
22603,0.9820876669692156
22604,0.9821184878600185
22605,0.9747477231456104
22606,0.9721151128660817
22607,0.9817511447973993
22608,0.982856250554161
22609,0.9688020810320186
22610,0.976427275351879
22611,0.971994360534495
22612,0.9829791549975154
22613,0.9817437869287604
22614,0.9705582876672446
22615,0.9735231746028856
22616,0.9407201773564605
22617,0.9830760252062098
22618,0.02533035681332133
22619,0.9825317956386912
22620,0.9772740332548402
22621,0.9398049863876795
22622,0.952420080037222
22623,0.9812339419017546
22624,0.9357108871354612
22625,0.9696023450621669
22626,0.9698129822638899
22627,0.9390892378381489
22628,0.9657442618217106
22629,0.9825097763115495
22630,0.867266068898402
22631,0.9774783326186165
22632,0.97757183127682
22633,0.982395162750185
22634,0.9451133619042217
22635,0.9823766653052761
22636,0.9724474468757504
22637,0.9782553756883219
22638,0.9779308359112671
22639,0.9808738648194508
22640,0.9824441510205358
22641,0.974213259187993
22642,0.9751144755245427
22643,0.8149257166754728
22644,0.9644249692229854
22645,0.9475841347909196
22646,0.9492175151699657
22647,0.9059242253461987
22648,0.01878579278260311
22649,0.9818603244841441
22650,0.9284369771914098
22651,0.9817033128264157
22652,0.9711972303475797
22653,0.9822142399425734
22654,0.9758423477233441
22655,0.9809189498200297
22656,0.9814893264696675
22657,0.9631735960907373
22658,0.05320785024025686
22659,0.9824456636554126
22660,0.9823430169052155
22661,0.9757167853627094
22662,0.9421724509048585
22663,0.9542155961568489
22664,0.9508788261321877
22665,0.9744001489100936
22666,0.9703588996271919
22667,0.9787886476384698
22668,0.9346501103497076
22669,0.9770943054036536
22670,0.9822048120420208
22671,0.9573480098786674
22672,0.9599739876722485
22673,0.9513035086611537
22674,0.9640703252075769
22675,0.9491727403378392
22676,0.9141471656687706
22677,0.9740793600171472
22678,0.9118263417614012
22679,0.9812835887894888
22680,0.9815440606460045
22681,0.9668568860532801
22682,0.9753485034670513
22683,0.9500968942217893
22684,0.9821877848865647
22685,0.980278131585067
22686,0.9623212525031936
22687,0.8619552567863038
22688,0.9794930833066847
22689,0.9762551225556918
22690,0.9767660969732243
22691,0.9477862071111463
22692,0.9775731299364375
22693,0.9823716274768218
22694,0.9657303045926674
22695,0.9746899453864132
22696,0.9824565637651482
22697,0.9753154410787187
22698,0.9826836205813386
22699,0.9598097754195264
22700,0.800588617519999
22701,0.9522909937624043
22702,0.9765008053187957
22703,0.972112353384508
22704,0.9069718156149732
22705,0.9825890566309776
22706,0.9664126927433586
22707,0.9612854400156421
22708,0.9581650852660323
22709,0.982877522937714
22710,0.9596839191111515
22711,0.9809868291709132
22712,0.8171459781097682
22713,0.9820910159866876
22714,0.9828908205782675
22715,0.9447624156465847
22716,0.9466925329769934
22717,0.9686972999675105
22718,0.9822267300860175
22719,0.9830133296912453
22720,0.9070502806147859
22721,0.9217670670904236
22722,0.9818168642650529
22723,0.9820465662065688
22724,0.9612552258116775
22725,0.9652513312236319
22726,0.9724405182500899
22727,0.9819529686530307
22728,0.981850310530466
22729,0.9820093445016986
22730,0.9662652492271615
22731,0.039925257113172935
22732,0.9828002245570125
22733,0.8237899011390597
22734,0.9269546362710904
22735,0.8997500254138008
22736,0.9519541628502851
22737,0.8738585401366894
22738,0.9777755865673121
22739,0.9776547082751638
22740,0.9809222114915721
22741,0.8572525006705167
22742,0.9829901853110706
22743,0.982626683822168
22744,0.9641385862875708
22745,0.9826372873863777
22746,0.9692875379882685
22747,0.9711853465429361
22748,0.9089030508661065
22749,0.974379876732032
22750,0.9015310308094417
22751,0.9713108976912215
22752,0.950934730793695
22753,0.9812610742088842
22754,0.9413525888099238
22755,0.728090898576453
22756,0.9555448769959258
22757,0.9823415396904345
22758,0.9504611511384142
22759,0.9610542852820787
22760,0.9659833038767666
22761,0.9817820569671253
22762,0.9761207473403846
22763,0.9675829730635686
22764,0.955279206952699
22765,0.9579615355787775
22766,0.9826872901548911
22767,0.9600647418646178
22768,0.013834979632620203
22769,0.9819883981012524
22770,0.9408616286204778
22771,0.9628558421192535
22772,0.9360599215375409
22773,0.9680353245060023
22774,0.9540420975808465
22775,0.9809476468627691
22776,0.9819357928023492
22777,0.9700911183274681
22778,0.9829678748758306
22779,0.9617899544439072
22780,0.976941079002469
22781,0.9723704496403752
22782,0.9785143730025794
22783,0.9772114585632177
22784,0.9808525671491104
22785,0.9654900298621226
22786,0.9626436671870509
22787,0.9230892303234788
22788,0.9752010341524786
22789,0.9479826163373974
22790,0.9813965447580075
22791,0.9731510012850697
22792,0.9767718659290658
22793,0.9628315819359833
22794,0.9762208205284753
22795,0.9682023175967163
22796,0.9760129978376655
22797,0.9768889081662194
22798,0.9831831038251152
22799,0.9198418862869376
22800,0.9230284750244181
22801,0.9811389080345944
22802,0.9827518932997156
22803,0.9677953435036415
22804,0.9821520340980806
22805,0.9374225554842749
22806,0.9818103084369926
22807,0.9823009585720205
22808,0.97715119834632
22809,0.9633166851014262
22810,0.9673656740488944
22811,0.9555653147421848
22812,0.9688948519852834
22813,0.9735345264064742
22814,0.9776902319524626
22815,0.982390376866042
22816,0.9565904668995203
22817,0.982425603375678
22818,0.9751964025063663
22819,0.975675515350785
22820,0.9805284365896042
22821,0.9594636769659849
22822,0.9765324425201711
22823,0.9537089315376942
22824,0.9791718626936524
22825,0.9633637943878229
22826,0.7944237404778708
22827,0.9331521841583531
22828,0.9503929026083179
22829,0.9648370494685311
22830,0.9826058069996976
22831,0.9645580967969111
22832,0.9831724592639574
22833,0.9771062757095759
22834,0.9679745640972375
22835,0.9810136469246707
22836,0.9826499245694228
22837,0.9585185502538075
22838,0.932132505846297
22839,0.9663947228387822
22840,0.9681256576923046
22841,0.9814768684372598
22842,0.9715579781215692
22843,0.8591627148164418
22844,0.9020780048690376
22845,0.9723625080637677
22846,0.9827241460249745
22847,0.9819309325187073
22848,0.9826248270084784
22849,0.9830895380210822
22850,0.020602596529098887
22851,0.9595539450174803
22852,0.8311820879802851
22853,0.9436941517091308
22854,0.9661703079043581
22855,0.9830434314651396
22856,0.08957613070165611
22857,0.9732207391664159
22858,0.9712967669816607
22859,0.9754035431375506
22860,0.9826746964425802
22861,0.9807224817177788
22862,0.9800847908352003
22863,0.910268547649179
22864,0.9467118479994718
22865,0.966321931371444
22866,0.9568579380077248
22867,0.8874490575483691
22868,0.9759480527127574
22869,0.979566452327626
22870,0.9801586382072615
22871,0.8303073525246459
22872,0.9823504377595276
22873,0.9802688599133215
22874,0.03194404945372723
22875,0.982496695691578
22876,0.9648263645230217
22877,0.9828239400185895
22878,0.9820396584491947
22879,0.9441159179872243
22880,0.9829387211887111
22881,0.9807248488906531
22882,0.9716394903202893
22883,0.8995059321830383
22884,0.9824957582220933
22885,0.9806098821247035
22886,0.9826576749574525
22887,0.974395521957547
22888,0.9807793415530139
22889,0.9555336901051203
22890,0.9206349374208866
22891,0.9806765906162797
22892,0.018300539806986385
22893,0.9825695056656509
22894,0.9626390849226416
22895,0.9368571220371787
22896,0.973196058995632
22897,0.9688041471158659
22898,0.9823257600838634
22899,0.9504203635357636
22900,0.982568273372337
22901,0.9828700121072508
22902,0.9396128404105063
22903,0.918476466459175
22904,0.9828826118654679
22905,0.9818365362108358
22906,0.9820911362335184
22907,0.9410193566268823
22908,0.9673721399230849
22909,0.9694958789555125
22910,0.964912205531813
22911,0.9408626091899631
22912,0.9678373146902765
22913,0.9080161863908551
22914,0.9673554364632782
22915,0.9822445818908144
22916,0.9816283167401626
22917,0.9715294679346401
22918,0.9823463872108974
22919,0.9726203216060336
22920,0.9828884802245972
22921,0.9780984381980892
22922,0.9651163928804712
22923,0.9193115505485694
22924,0.9667745858738518
22925,0.9544392461303369
22926,0.966589143680277
22927,0.982825208013996
22928,0.9603695159698703
22929,0.9736021076543934
22930,0.9739821391910278
22931,0.9505614291485016
22932,0.9816298612251182
22933,0.9662599902220467
22934,0.9741507755455355
22935,0.9449318526397736
22936,0.9830277274099194
22937,0.9534793674008841
22938,0.9691784685627822
22939,0.971094851454471
22940,0.9752176079625932
22941,0.9751288359050739
22942,0.6987075201610294
22943,0.9818907552642425
22944,0.980595853710696
22945,0.9746472236956812
22946,0.015162910042703813
22947,0.740397165841039
22948,0.9421567184375996
22949,0.9571089850569717
22950,0.9381031921328173
22951,0.9741752622975043
22952,0.973344085455713
22953,0.9824186624723965
22954,0.9662439149673939
22955,0.9828204087577629
22956,0.8207936543410211
22957,0.9780419526211662
22958,0.9627932714251513
22959,0.976709269217572
22960,0.9818802423660654
22961,0.015948489400030137
22962,0.9797818028709802
22963,0.9820069985315685
22964,0.9694865624398605
22965,0.9714110582628762
22966,0.9395456732145012
22967,0.9696537589791433
22968,0.9716586288319038
22969,0.01392573292492118
22970,0.9620610003495816
22971,0.9768217980812154
22972,0.9823611435749232
22973,0.967225299779767
22974,0.9719372492591859
22975,0.9689703048397044
22976,0.9641122184189508
22977,0.98270507632715
22978,0.9812455254062256
22979,0.9794487726221965
22980,0.9637315228967452
22981,0.9825075500951289
22982,0.9828604160627952
22983,0.9595067648610999
22984,0.969560213763473
22985,0.9721598049497068
22986,0.9824606567918385
22987,0.9819919440826238
22988,0.9414247052450719
22989,0.9828440625794056
22990,0.9828834879795358
22991,0.9810501643388638
22992,0.9771218694530003
22993,0.8981945426951866
22994,0.022727383890611904
22995,0.9802586292156521
22996,0.9801686091294348
22997,0.9823552103902256
22998,0.9532871577778408
22999,0.9776984427518632
23000,0.9767924575297012
23001,0.93710662651206
23002,0.962129110792464
23003,0.9796842732884193
23004,0.9768300849458339
23005,0.9698484733303748
23006,0.9803596967872926
23007,0.8907356333769412
23008,0.949947600772715
23009,0.9730762877912634
23010,0.9403047467700459
23011,0.9776593196466828
23012,0.977565232101134
23013,0.9546877087715813
23014,0.977328528708506
23015,0.9802677134374767
23016,0.9822515839134303
23017,0.9627691621065523
23018,0.969533055645476
23019,0.9570821641883854
23020,0.9829096659329989
23021,0.9783666710324728
23022,0.9549551646292571
23023,0.9826033287264871
23024,0.8982236880382639
23025,0.9775904595458105
23026,0.9820428525121737
23027,0.9772814582979352
23028,0.028102774176763212
23029,0.982467882545228
23030,0.9688209111589681
23031,0.9726971765904593
23032,0.9688889265124886
23033,0.9662831842564426
23034,0.9733099325844008
23035,0.9830257694284056
23036,0.9634586515752718
23037,0.9668112499781019
23038,0.9814310736139464
23039,0.9718730153941435
23040,0.973217051122635
23041,0.9716819074302031
23042,0.9826677323342038
23043,0.9300623287220976
23044,0.9739732981710689
23045,0.9539422009432976
23046,0.9807707319383555
23047,0.9775458942488501
23048,0.9704403394270128
23049,0.9786934333374548
23050,0.9799849369314586
23051,0.9718260732302495
23052,0.9707627447239798
23053,0.9017780452126088
23054,0.9520400533285772
23055,0.9581625304386492
23056,0.8989616423300868
23057,0.9827884257373602
23058,0.9819590424172886
23059,0.9415276824470871
23060,0.9768543051753676
23061,0.9677520188620448
23062,0.9263910226559426
23063,0.8982550334172636
23064,0.9496777401920989
23065,0.9106736779299983
23066,0.9697186022273604
23067,0.8251565763819398
23068,0.9811236977052182
23069,0.9756674214659804
23070,0.9827077910528672
23071,0.9420701619338626
23072,0.9705465693139845
23073,0.8480178363534456
23074,0.9685949534947902
23075,0.9698288528440072
23076,0.9822724741749653
23077,0.9818066973479886
23078,0.9574881396913668
23079,0.9820759393286335
23080,0.9686120621791422
23081,0.9646844207109277
23082,0.9831612257048373
23083,0.9660364191589207
23084,0.908238385013539
23085,0.955415585344228
23086,0.9789490301621508
23087,0.9830201529438102
23088,0.9650689421915456
23089,0.024856827795361813
23090,0.9574879947213759
23091,0.9715483229879948
23092,0.9479996280995908
23093,0.9745895024790661
23094,0.9498701128211512
23095,0.9694195403763014
23096,0.9509484793196961
23097,0.943874560505493
23098,0.9830654594820674
23099,0.9666624587845257
23100,0.9821891693681526
23101,0.9825480860257787
23102,0.9540467319960966
23103,0.9568060868592071
23104,0.9828339516795023
23105,0.9826072457986473
23106,0.9204040516112567
23107,0.9831320276668973
23108,0.973617874936766
23109,0.9670932370029112
23110,0.8164232709076303
23111,0.9818063574080562
23112,0.9825501414622672
23113,0.9744985361171701
23114,0.9135363935800483
23115,0.98049453346253
23116,0.9666445599233752
23117,0.9280959525437753
23118,0.9721895984493993
23119,0.9823209546034216
23120,0.9816748595193445
23121,0.9655609101430795
23122,0.9817330470454376
23123,0.9774319639971255
23124,0.9665305359783346
23125,0.9830465388519318
23126,0.9736723267062739
23127,0.9740878527490925
23128,0.967956336282472
23129,0.9396142395533242
23130,0.9720767723588134
23131,0.9698248680777348
23132,0.981123965212962
23133,0.9743202387037841
23134,0.9815969431926146
23135,0.9646893116894925
23136,0.9714993973740587
23137,0.7188044248455165
23138,0.9825517484744535
23139,0.9557759355345147
23140,0.9528188510944655
23141,0.982405259637961
23142,0.9660880600673127
23143,0.9796991041000205
23144,0.9643964313197066
23145,0.46008406868407803
23146,0.9817873312520875
23147,0.9622141961544813
23148,0.9831762766356511
23149,0.9822886211343583
23150,0.9808170709069106
23151,0.9824310750256579
23152,0.9621350318660697
23153,0.9770767716688551
23154,0.9684427737266244
23155,0.9722411987751043
23156,0.9381499359826241
23157,0.9820002927606207
23158,0.9645015534445415
23159,0.9818808271536577
23160,0.9807411408839325
23161,0.9815110321572449
23162,0.9571482324582651
23163,0.9824017706529581
23164,0.7145220214695047
23165,0.9661643464851798
23166,0.9776648875954651
23167,0.9771990336921583
23168,0.9750984895734235
23169,0.9694687187883992
23170,0.9825111839991639
23171,0.9766454791431417
23172,0.9640251289129087
23173,0.9766485066658458
23174,0.9529162778682563
23175,0.8291082438856949
23176,0.9819070109401407
23177,0.9131496504310728
23178,0.9796023097794903
23179,0.9736023933332835
23180,0.9716275210339882
23181,0.9717230971310736
23182,0.9821741394497647
23183,0.981550814264019
23184,0.9682305315828343
23185,0.9707831012650638
23186,0.9592780738806822
23187,0.9774557571081047
23188,0.9657917747480951
23189,0.9362315696755149
23190,0.981970147799314
23191,0.9597791559801362
23192,0.8046050805791511
23193,0.9594814565476624
23194,0.9802919850676287
23195,0.9477484317776252
23196,0.9818820276472338
23197,0.9816246907571892
23198,0.9701011289763124
23199,0.9565151046547591
23200,0.784566972168543
23201,0.9780376346869084
23202,0.9644215837566074
23203,0.8929020345564911
23204,0.9625953239206512
23205,0.9703328557643837
23206,0.9768907166602878
23207,0.9827555683590636
23208,0.9810766211020888
23209,0.971330577651218
23210,0.9778904954121721
23211,0.9808904857432271
23212,0.9800059056542664
23213,0.958921273320957
23214,0.9824559075733111
23215,0.9800164137775914
23216,0.9167180084381624
23217,0.9814566922696782
23218,0.9829673339424186
23219,0.9407020356498768
23220,0.9701814717246168
23221,0.983095631811231
23222,0.9804567692134272
23223,0.9681944163685596
23224,0.9781882872177781
23225,0.9544243217354045
23226,0.971110877594073
23227,0.9825356642115785
23228,0.9825081168225843
23229,0.9810274956249992
23230,0.9709294106009169
23231,0.9810958894854055
23232,0.9543278000942265
23233,0.9824375134070542
23234,0.979836526167185
23235,0.972307549356404
23236,0.9400259309481452
23237,0.9581905988745241
23238,0.9733951073522881
23239,0.9665412673129438
23240,0.9754935177922754
23241,0.9753887232768427
23242,0.9774204355053209
23243,0.013753536875775001
23244,0.015102013257695135
23245,0.9797023056107482
23246,0.9830140802970738
23247,0.979170040849235
23248,0.9820113958574348
23249,0.9822213882222081
23250,0.9823628764513185
23251,0.9738070366464322
23252,0.9824692954118351
23253,0.16192344956221488
23254,0.9821286956711768
23255,0.9692068713529128
23256,0.9684039274100943
23257,0.9828314396581129
23258,0.9816974788142684
23259,0.9823534290829796
23260,0.9827560261535474
23261,0.9826559293464667
23262,0.9764753147095595
23263,0.9794121617775302
23264,0.9685282827185858
23265,0.9827371692475962
23266,0.9826742309144643
23267,0.9816155471449025
23268,0.9765822816470964
23269,0.9757812672888124
23270,0.9380690274962975
23271,0.9770424743846795
23272,0.9826438086749898
23273,0.9822361650793199
23274,0.9672202233828538
23275,0.9586395280977642
23276,0.9829762523882442
23277,0.9720525845563058
23278,0.9736703593152243
23279,0.9710106682031429
23280,0.9822270739886068
23281,0.937269102953806
23282,0.9692513045063219
23283,0.9824333954901681
23284,0.01779680366875695
23285,0.9502140350196752
23286,0.9736444351839324
23287,0.9791560694804624
23288,0.9830291663568704
23289,0.9830002774339648
23290,0.8456236316254483
23291,0.976628512651261
23292,0.9637249314343758
23293,0.9713260658340046
23294,0.9829368270489984
23295,0.9777202083867772
23296,0.9481559991099672
23297,0.9809243956803496
23298,0.9734637212521142
23299,0.9818889397221423
23300,0.9523026830927452
23301,0.9826233359273261
23302,0.9824033471350104
23303,0.8209775634013186
23304,0.9490070198403778
23305,0.9801801036138523
23306,0.9475804751285956
23307,0.9702582077679489
23308,0.9630169656012861
23309,0.9559681408463031
23310,0.9809129201247488
23311,0.9827630866768284
23312,0.9782888041986125
23313,0.9555921883024164
23314,0.9799329930581822
23315,0.8818272734110434
23316,0.9827642866401729
23317,0.9596621785699494
23318,0.9530834444273858
23319,0.9727667654050668
23320,0.9761660388505348
23321,0.9525451141040895
23322,0.9787702869990735
23323,0.9828638198240036
23324,0.9810736360892335
23325,0.9581596176458949
23326,0.9659361961716179
23327,0.982918228595425
23328,0.9718827987970726
23329,0.9727675517526364
23330,0.982608124865445
23331,0.962162134562161
23332,0.8973110535007424
23333,0.9781678629953936
23334,0.966577272569252
23335,0.9382195280012988
23336,0.9819193484479574
23337,0.9171307362099752
23338,0.9432261974809023
23339,0.9828178954358494
23340,0.946553262468627
23341,0.9827335463855204
23342,0.9830741824914101
23343,0.9711651806910891
23344,0.9709348004204906
23345,0.9788132506089183
23346,0.9539705897182617
23347,0.9822819652990563
23348,0.9824873645294077
23349,0.9615674091351575
23350,0.9823161191870157
23351,0.9584928903883665
23352,0.9498060554702191
23353,0.9738860919768667
23354,0.9793343858601914
23355,0.9264805720217164
23356,0.8897603089944681
23357,0.9825407098645161
23358,0.964590752062422
23359,0.9769823362795016
23360,0.9828109213963283
23361,0.9734560510579587
23362,0.9820057112316551
23363,0.9769125368179342
23364,0.9827097096958197
23365,0.9273209901288801
23366,0.9811108351675365
23367,0.9644711329290315
23368,0.9633811816539972
23369,0.9831147687272249
23370,0.9811523579374363
23371,0.971413783213226
23372,0.970528419152536
23373,0.9807373072624258
23374,0.9782579662161083
23375,0.9788359313789509
23376,0.9827647730114412
23377,0.9522584866711727
23378,0.9829759507096898
23379,0.9548746808373242
23380,0.9581120490684397
23381,0.9829633152687258
23382,0.9816542955738866
23383,0.9655501526862198
23384,0.9766411793592273
23385,0.9783183284016504
23386,0.9801280444475255
23387,0.9778812737788698
23388,0.9776833384095057
23389,0.9826710870631565
23390,0.9773796900053157
23391,0.9829606342048726
23392,0.9551656592110936
23393,0.9824993977792212
23394,0.9822644502775416
23395,0.9741818821078564
23396,0.9744102653256834
23397,0.9483401699013086
23398,0.9823720824280959
23399,0.9488546721106728
23400,0.879585128230848
23401,0.9830833229021662
23402,0.9362884615510709
23403,0.9529657104467071
23404,0.9512628242471949
23405,0.9830103786897555
23406,0.9805168933993159
23407,0.9698440024632825
23408,0.972465745632108
23409,0.982354132957113
23410,0.9814579026093928
23411,0.9301986142346262
23412,0.9087544584115839
23413,0.9738325620111246
23414,0.9576307774797035
23415,0.9775459067611421
23416,0.9577615516586959
23417,0.9813189252854904
23418,0.9664375713321393
23419,0.98039091073391
23420,0.9819329574541737
23421,0.9748324630362208
23422,0.9651035560420991
23423,0.9823861435417425
23424,0.9730526295542005
23425,0.9702086849413207
23426,0.9827489714449635
23427,0.019215259016727708
23428,0.9825700399855883
23429,0.9766553870838411
23430,0.9816095029689149
23431,0.9329478886867716
23432,0.975815181772845
23433,0.9798647808303752
23434,0.9446305920593385
23435,0.9686184256419667
23436,0.9824722241822893
23437,0.9823949653054173
23438,0.9672128584554228
23439,0.9745831211627423
23440,0.9798099254176902
23441,0.9829615559543285
23442,0.9641828652961576
23443,0.8675554462045224
23444,0.9646900693849458
23445,0.9820084951703952
23446,0.9060914475699431
23447,0.95459050393332
23448,0.9827603115333816
23449,0.9578878327186907
23450,0.9657758991751991
23451,0.9767855562522064
23452,0.9678677278842622
23453,0.9538398362660965
23454,0.970041886238619
23455,0.9727898684351081
23456,0.9600260811345496
23457,0.9594824047507076
23458,0.9774129538787026
23459,0.9697494886467715
23460,0.8916274544516
23461,0.9786843149962691
23462,0.9625481951738686
23463,0.9825956720126845
23464,0.9565226852693097
23465,0.9449544125085643
23466,0.9729910014311491
23467,0.9755679697764069
23468,0.9744545348413506
23469,0.9782708800373349
23470,0.9608789843442768
23471,0.9825160811616516
23472,0.9568690140214018
23473,0.9822421356526169
23474,0.9796112107559379
23475,0.9652668002520197
23476,0.9476296288340167
23477,0.9823616875944577
23478,0.9713020425397816
23479,0.9827532276740539
23480,0.9570548541566236
23481,0.9783972240095532
23482,0.9348053123119943
23483,0.9710161977799857
23484,0.8232427261303207
23485,0.9439476084188256
23486,0.9830134855517864
23487,0.9802064926872005
23488,0.981964538811981
23489,0.9810162463090706
23490,0.9684181469193731
23491,0.9824060217630386
23492,0.9822090398659112
23493,0.9785641537996568
23494,0.9387885094875373
23495,0.9636815157111048
23496,0.974445798402517
23497,0.9312749119353784
23498,0.9779210026097498
23499,0.9714684252976659
23500,0.9758135914899208
23501,0.9646586631087822
23502,0.018586802051720364
23503,0.9586767743879443
23504,0.9530708601092349
23505,0.9712519500210455
23506,0.9792671272954516
23507,0.024089961989192835
23508,0.9826922123813742
23509,0.9497973169946995
23510,0.6973600779857491
23511,0.9814711706600345
23512,0.9752107043571984
23513,0.9516136710240404
23514,0.020994033431183005
23515,0.9829598797427404
23516,0.9617363851846373
23517,0.9771007615545261
