Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
23021,-2,1,117961,1,1,97.18613571570515,1,1,1,1,290919,117906,120318,99.03629800168315,72.9681927323395,7644,1,-1,0,117908,117905,1,1,-3,1,1.77,-2,0,34957,-2,1,1,1,-5.60584417182,118327,1,97.91641093316103,-4
23022,-4,1,117961,1,1,65.01167421012924,-4,1,1,1,290919,117906,118514,12.805924928730871,57.75258271748176,1903,0,-3,-2,118322,118321,1,-2,-1,1,42.48,1,0,74475,-3,1,-2,4,-1.69418556978,118343,1,56.19287269147135,0
23023,-4,1,117961,1,1,28.384962761928655,1,1,1,1,290919,149826,123719,22.934075024930124,62.893557274783895,820,0,-3,-4,118322,118321,1,0,-1,1,3.54,-3,0,79120,1,4,-1,1,1.0,118300,1,69.1865400848988,-4
23024,-1,2,117975,1,1,14.781414360027611,-1,1,1,1,19721,131694,117920,54.163755360740474,59.768886900420505,91412,1,-2,-1,118570,118568,1,-1,-4,1,5.31,-4,0,34025,-3,3,-4,1,2.27620410322,117976,1,80.09615310181502,-4
23025,-1,1,118887,1,1,4.225791077298213,-1,1,1,1,118424,309291,127284,97.67386567135603,25.661378008915612,5240,1,0,0,118914,118912,1,-1,-1,1,3.54,-4,0,312038,1,1,-1,27,-2.20589704917,118888,1,5.420887956461984,-3
23026,-4,1,117961,1,1,5.870331907269555,-4,1,1,1,290919,117906,119064,4.542414623816571,31.237486784808567,4474,1,-1,-2,118322,118321,1,-4,0,1,3.54,-2,0,22679,1,3,1,3,1.0,118446,1,66.6411247383309,-3
23027,-4,1,117961,1,1,99.31903555691414,1,1,1,1,290919,117906,118522,97.3596301766615,12.853491473725498,3872,1,-3,-3,117908,117905,1,1,-3,1,10.62,0,0,80967,1,3,-1,1,-1.90902365021,118386,1,9.514826455179225,-1
23028,-1,1,117926,2,1,44.761131867072926,-1,1,1,1,19721,281735,117920,69.40899188343026,41.51319808261235,48656,0,-1,-1,118570,118568,1,-1,1,2,3.54,-3,0,36827,0,1,1,3,0.0,117927,2,98.18988576471148,-1
23029,0,1,117961,1,1,50.67083349865711,-3,1,1,1,117887,118054,123173,63.59118410779574,28.414590544601314,1550,0,0,-1,118055,118054,1,0,-4,1,3.54,1,0,45299,-4,1,0,1,1.0,118225,1,81.21657304963267,-3
23030,0,1,118290,1,1,93.05101728175524,-3,1,1,1,118424,120065,119837,55.95391888584332,63.46286767858399,281951,0,0,-2,118425,118422,1,-4,-1,1,3.54,-4,0,81349,-1,2,1,1,-0.952491396263,118291,2,45.58387227671356,-3
23031,1,1,117961,1,1,80.04654392932267,-2,1,1,1,118424,223125,118458,57.334013084975574,94.41473169306512,4909,0,-1,-1,120499,120497,1,-1,0,1,5.31,-1,0,42084,0,6,-3,1,-0.557013559637,118300,1,92.26115063807246,1
23032,-2,1,117961,1,1,56.604270701097036,-1,1,2,1,290919,118260,119961,65.21911855439582,40.16597801400991,7014,0,-2,-1,118279,118278,1,0,-4,1,1.77,-3,0,6976,-1,1,0,13,2.03680304448,118446,1,88.58131143313123,-3
23033,-4,1,117961,1,1,86.61495935900837,-2,1,1,1,118424,311701,118458,77.18759218521896,42.8610867356571,4909,0,-1,-2,120346,120344,1,0,-1,1,1.77,1,0,25992,-3,1,0,3,2.5878545197,118300,1,39.88920193426918,-3
23034,-2,1,117902,1,1,94.06315099054962,0,1,1,1,292795,280788,117945,45.6785177235378,62.421587692162305,22308,1,-2,-4,119082,280788,1,-3,1,1,1.77,-4,0,15713,-1,1,1,1,-0.621761485482,118041,1,80.94565401976386,1
23035,-1,1,117961,3,1,23.91594931072072,-1,1,1,1,118424,133686,118660,61.07580448274219,52.009166274716335,4228,0,-2,0,119435,119433,2,-1,1,1,1.77,0,0,79120,1,1,-4,7,1.0,118343,1,73.32998255031858,1
23036,-3,1,117961,1,1,35.36298677847694,-3,1,1,1,290919,117906,118896,75.27306866374417,3.9186045268781666,7369,3,-1,-3,118322,118321,1,1,-2,1,1.77,1,0,80681,1,2,-2,1,-1.8907368482,118386,1,0.2262567775415114,-4
23037,-2,1,118752,1,1,50.8117465487095,-1,1,1,1,118474,181720,119136,57.1446351059185,91.53645661834356,23125,6,-3,-2,119139,119137,1,-3,-1,1,12.39,-2,0,37650,-4,1,-4,1,1.13117958216,119070,1,58.633627036560256,0
23038,-2,1,119301,1,1,25.13529127101909,1,1,1,1,290919,117906,119303,64.74487081065482,95.79045022036632,112642,0,-3,1,117908,117905,1,-4,-4,1,1.77,-2,0,28111,1,1,-2,1,1.0,119302,1,47.654914108467494,-2
23039,-1,1,117890,1,1,93.21792355088445,-3,1,1,1,117887,118103,117878,33.57738137556541,9.215269804206482,14867,0,-4,0,117888,117885,1,0,0,1,3.54,-4,0,37259,-2,2,-4,1,1.79333956062,118102,1,78.48459444863965,-2
23040,0,1,117961,1,1,56.30418297021027,-1,1,1,1,117887,254718,119890,35.98537082457774,90.12483465851761,51318,0,-1,-2,118486,118368,1,-4,-4,1,1.77,-3,0,5111,1,1,-1,13,-3.44074227389,118300,1,16.542932583367854,-4
23041,1,1,117902,1,1,60.3362669153537,-2,1,2,1,290919,117906,120428,1.0457610623513136,35.042712776307994,7393,1,-3,-4,117908,117905,1,-2,-2,1,1.77,1,0,30628,-4,2,-4,1,2.06087149818,117903,1,45.01777128376,-1
23042,-3,1,91261,1,1,74.33343793953992,-3,1,1,1,118205,168365,118202,22.984539774854586,22.897772091155076,70066,7,1,-3,119964,119962,1,-4,0,1,3.54,-4,0,79991,-4,1,-2,1,1.0,118026,1,43.604583637596505,-2
23043,-2,1,117961,1,1,4.7513168541471025,1,1,1,1,118331,311622,118597,40.03654601880785,41.900245484311206,5106,0,-1,-1,118332,307024,1,1,-2,1,5.31,-1,0,18417,-1,1,-1,885,1.92256387009,118300,1,95.48352896790989,-1
23044,0,1,117993,2,1,17.13507118797406,-3,2,1,1,117887,117913,117895,10.168462463541017,80.72562678677401,65175,0,-3,-4,117898,117896,1,1,1,1,3.54,-4,0,28339,-4,1,-3,373,2.49257162317,117994,1,13.930554327915768,-3
23045,-2,1,118219,2,1,37.69144217860855,1,1,1,1,19721,125168,118221,67.27539705842219,6.975556874083821,20497,2,-3,-2,118570,118568,7,-2,-3,1,5.31,1,0,31858,0,1,-2,1,-1.13612084297,118220,1,68.18477850662416,0
23046,1,1,117961,1,1,46.5323166162513,0,1,1,1,290919,117906,119181,68.51949567229532,34.67894951688659,7505,20,0,-2,118322,118321,1,-2,-4,1,1.77,0,0,20730,-4,2,-4,4,1.0,118300,1,25.908429463397585,-4
23047,-4,1,117961,1,1,3.7097444311269934,1,1,1,1,118363,147669,120722,34.00018060950647,33.22063032644752,1030,3,-2,1,124196,124194,1,-3,-4,1,1.77,-1,2,74309,0,1,-4,1,1.87741117738,118343,1,28.310946148310677,1
23048,-2,1,117961,1,1,91.1824301025493,-2,1,1,1,118295,249620,121961,25.128040905050455,65.1539689758388,3230,0,-1,-1,120350,120348,1,-4,-4,1,5.31,-2,0,79091,1,1,-1,14,-0.218345083744,118386,1,69.63327209240161,-1
23049,0,1,117961,1,1,2.189541202257017,0,1,1,1,118424,310997,123055,46.89237729870099,5.037148700053951,4918,33,0,1,120346,120344,1,-2,-3,1,1.77,-3,0,75900,-3,1,-1,17,1.12046860756,118300,1,65.80249751388727,-2
23050,-4,1,117961,1,1,70.6361395660379,1,1,1,1,119095,266851,19772,90.96943530114459,56.34711190837093,2518,0,-1,-1,132098,132096,1,-1,-1,1,1.77,-2,0,302048,-1,1,0,8,1.0,118300,1,67.43591591410132,-2
23051,1,1,117961,1,1,76.93849515562928,0,1,1,1,290919,117906,119598,78.05821284994508,98.48054215582687,5405,0,-2,-1,117908,117905,1,-4,-3,1,3.54,1,0,89845,0,1,1,1,0.444392968268,118343,1,31.34005060830053,-1
23052,1,1,117961,1,1,49.731868625327316,0,1,1,1,117887,235292,121694,24.600814718788012,99.20360333595448,84772,0,-4,1,118055,118054,2,0,-4,1,1.77,-4,0,33079,0,1,1,4,-0.969637248557,118327,1,41.71012811984198,-4
23053,-3,1,117926,1,1,28.516044875622438,0,1,1,1,117887,167069,119569,39.13556361971463,65.38357943754723,51095,0,-1,-4,117973,179731,1,0,-3,2,1.77,-4,0,20291,1,1,-1,4,0.436482370394,118124,1,22.26632197016788,0
23054,-3,1,117961,1,1,21.92038357461974,-2,1,1,1,118643,306399,126310,53.95166565468945,96.4171445799222,46254,1,-3,-1,124888,124886,1,-2,0,1,5.31,-3,0,45088,0,1,-2,51,-1.27380269637,118327,1,83.76186204219199,0
23055,-2,2,117916,2,1,24.630865118531318,-4,1,1,1,19721,117886,117884,51.24767410676553,26.137949130287474,58704,0,-4,0,117880,117879,1,-3,-3,1,33.63,-4,0,13877,-2,1,-3,3,-2.0148893326,118011,1,9.364495770868897,-3
23056,-1,1,118006,1,1,12.172237759923021,1,1,1,1,19721,122240,118008,24.43525963436516,74.7219095737277,25760,0,1,1,117880,117879,1,1,0,1,1.77,1,0,13877,-2,1,-4,3,4.78343279053,118007,1,15.73238352075922,-3
23057,-3,1,117961,1,1,73.91724403844542,0,1,1,1,290919,117906,122273,17.19915748315787,1.3191590171618084,124925,0,-1,-3,118322,118321,1,0,1,1,1.77,-1,0,45783,-3,1,-2,6,1.0,118225,1,37.943991412140335,1
23058,-2,1,119280,1,1,84.95251459971323,-4,1,1,1,292795,136748,118623,90.69627462398653,26.435874620397236,7824,0,-1,-1,118997,118995,1,0,-2,1,1.77,0,0,39263,-3,2,-3,1,1.0,119281,1,19.261878722255112,-3
23059,0,1,118887,1,1,45.28342995760837,-3,1,1,1,118638,240725,119987,72.99307143974954,91.08497924725617,16972,2,-1,0,119851,119849,1,-1,0,1,15.93,1,0,27754,-2,1,1,1,-1.3452641413,118888,1,50.11162684752757,0
23060,-3,1,11146,1,1,4.174065271445404,0,1,1,1,117887,117913,117884,17.95387217761969,64.7017541754869,60982,1,-1,1,117888,117885,1,0,0,1,1.77,1,0,43451,1,2,-1,6,-0.975850171844,118491,1,21.2055201332953,-2
23061,-1,1,117961,2,1,95.7489047398943,-2,1,1,1,118424,237245,120356,46.787086592372795,65.72358887962932,15886,0,1,-4,122069,122067,1,-2,-1,1,5.31,-4,0,39882,0,1,-1,10,2.43394162784,118052,1,14.395405144968176,1
23062,-2,1,117961,1,1,7.5222223933947285,0,3,1,1,290919,117906,118522,76.71950547180285,87.06909734915978,3872,6,0,-4,118322,118321,1,-2,-2,1,1.77,-2,0,41942,0,1,-3,1,1.42370840498,118386,1,77.9497393350077,0
23063,-4,1,117926,1,1,54.88653703322293,-2,1,1,1,120134,124314,117920,87.42033822852797,64.50321660355436,27891,1,-2,1,124315,124313,1,-4,-2,1,84.96,-2,0,20291,-4,1,0,9,0.0825189069743,117927,1,60.85026732154426,0
23064,-3,1,117961,1,1,39.06720234563609,-2,1,1,1,290919,117906,121668,90.42961670632057,71.03393503584265,8068,0,0,1,118322,118321,1,-1,-2,1,1.77,0,0,74211,-3,1,-1,462,-0.493021568859,118386,1,59.7678225799558,-1
23065,1,1,117961,1,1,44.506811826450274,-3,1,1,1,290919,117906,120539,0.06551379751033037,20.09020022423842,7935,2,-1,-2,118322,118321,1,-1,-3,1,1.77,-2,0,77992,-1,4,0,1,-0.475480242734,118052,1,26.019837779057774,-2
23066,1,1,120864,1,1,44.682317312715355,1,1,1,1,119006,140512,121014,11.366231602621557,63.5148286263226,20578,0,-2,-2,121017,121015,1,-1,0,1,1.77,-3,0,75833,-4,1,-4,6,1.7466274037,121013,1,86.02538688410041,1
23067,-1,1,117961,1,1,20.365280147122245,0,1,1,1,290919,117906,118403,9.451904480846151,4.9801198357914185,8430,1,0,-2,118322,118321,1,0,-2,1,1.77,0,0,6689,0,1,0,176,0.0264709487628,118225,1,6.107749522530925,-2
23068,-3,1,118256,1,1,79.57231626194326,-2,1,1,1,118131,126366,117945,19.016037856386315,94.28565631793695,15376,0,-2,-4,122929,122927,1,-1,-2,1,1.77,0,0,23095,1,2,-3,2,1.0,118257,1,87.89208139006624,-3
23069,1,1,117961,1,1,93.87683438995951,-4,1,1,1,308574,279443,122012,52.3911501224062,29.511589446372298,3966,0,0,-1,118779,118777,1,-4,-3,1,1.77,-1,0,34229,0,33,-2,3,-2.41297297464,118343,1,44.716569757519174,-1
23070,0,1,117961,1,1,40.060177346702,1,1,1,1,120518,123107,120666,5.695184830693856,72.46754965944814,4272,2,-1,-2,123047,123045,1,-3,-1,1,10.62,1,0,31440,-4,1,-3,1,1.0,118343,1,47.58791943517669,0
23071,1,1,118555,1,1,38.78841928364768,-1,1,1,1,290919,117906,118320,51.739568563706385,76.42492830309429,34826,0,-4,0,117908,117905,1,-3,-3,1,1.77,0,0,58677,-4,1,-3,1,0.310131616893,118178,1,37.94673716970402,0
23072,-1,1,117961,1,1,50.62314099220787,-2,1,1,1,308574,155651,119598,52.41192954114221,69.73056309012968,5604,1,1,-4,118687,118685,1,1,1,1,3.54,-2,0,3263,-2,10,0,2,-0.353271746853,118343,1,95.43982924824516,-4
23073,0,1,117961,1,1,54.15514970038833,-1,1,1,1,290919,117906,119986,39.373387334584805,38.364360808809614,8715,1,-2,-2,118322,118321,1,-2,0,1,1.77,-3,0,25286,-1,1,1,6,-1.24571298091,118052,1,78.196242707609,-2
23074,1,1,117961,1,1,85.71957129446986,-3,1,1,1,118960,136187,124948,83.74419987548262,88.64018495482426,19986,1,-4,0,120774,120773,1,1,1,1,12.39,-1,0,79298,-4,1,-1,1,-1.10669567447,118225,1,22.15874443741297,-3
23075,1,1,117961,1,1,71.32359759070003,1,1,1,1,290919,117906,118821,28.30612593215559,15.494356863206827,69225,0,-1,-1,117908,117905,1,-4,-3,1,1.77,-1,0,75833,-3,1,1,523,0.799623820699,118052,1,65.93049186015777,0
23076,0,1,117961,1,1,41.11623908534349,0,1,1,1,118205,168365,119954,14.807481628540774,85.72269047727549,8520,1,-3,-2,119964,119962,1,0,-1,1,10.62,-3,0,26797,0,3,-2,1,1.0,118386,1,85.27028910791505,-3
23077,-2,1,119062,1,1,43.45821071311767,-2,1,1,1,290919,290919,139677,91.83752059889649,23.510633005837654,16756,0,1,0,118322,118321,1,-2,1,1,1.77,1,0,43301,0,1,1,208,1.0,130600,2,25.584791521345494,0
23078,-3,1,91261,1,1,49.12923681234087,-1,1,1,1,290919,117906,118202,80.98060071862575,50.55137105931353,18680,4,1,-1,117908,117905,1,-4,1,1,12.39,-4,0,28293,1,7,1,391,-1.89980051245,118026,1,32.992518611825304,-4
23079,1,1,117961,1,1,8.588752409155376,0,1,1,1,290919,117906,120722,72.5583857396668,22.083270631392594,1397,5,0,-1,118322,118321,1,-2,-2,1,1.77,1,0,34579,1,1,-3,5,1.0,118300,1,74.23092416673876,-2
23080,0,1,117961,1,1,74.24566218394942,-3,1,1,1,118398,233714,123144,66.8874797137988,96.12986100456817,17209,1,0,0,123068,123067,1,-3,-2,1,8.85,0,0,38438,0,2,-4,2,-3.05522551725,118052,1,92.82319519607563,-4
23081,-2,1,117961,1,1,62.523741825538046,-4,1,1,1,290919,118260,119954,47.25254581255689,15.747475590642601,8520,0,-4,-3,118261,118259,1,0,-3,1,1.77,0,0,80312,-2,2,0,1,2.15740270538,118386,1,8.209331534083297,1
23082,1,2,117980,1,1,25.451528395835776,-1,1,1,1,119184,276422,131868,76.13372018748218,45.718668275288245,2068,0,-2,-3,128095,128093,1,-4,-2,1,1.77,-2,0,1968,0,9,-4,1,1.0,118076,1,84.18334493812642,-3
23083,-4,1,117890,1,1,13.589553437836177,-4,1,1,1,19721,123862,117878,93.14897315682784,43.196174496215974,50314,2,-3,1,117900,117899,1,-1,-4,1,8.85,-3,0,37792,-3,30,-2,4,0.507350664556,117891,1,61.88830136063197,0
23084,-4,1,118163,1,1,65.98346083264899,-4,1,1,1,19721,117879,117878,18.507951048680727,90.4285829421224,80413,2,0,-1,117880,117879,1,-3,-1,1,1.77,0,0,29097,-4,2,-1,1,1.9484566784,118164,1,19.514402312139655,-2
23085,-3,1,118084,1,1,24.24012861648389,-2,1,1,1,117887,117913,117941,42.15602275225263,25.476855963172707,58721,1,-2,0,117888,117885,1,1,-3,2,5.31,-4,0,14959,-4,6,-2,1,0.329896191255,118085,1,94.18771402733545,-1
23086,0,2,120342,1,2,23.585700719331747,-3,1,1,1,290919,125684,118631,84.93697865430917,46.02544042503216,84891,6,1,0,117908,117905,1,-4,1,1,7.08,-1,0,43304,-1,1,-4,1,1.42581699233,120343,1,99.68856503945082,1
23087,0,1,117961,1,1,48.39202135335962,-2,1,1,2,290919,117906,120722,36.90585629101905,4.758154531349213,669,0,1,-2,117908,117905,1,-4,1,1,1.77,-2,0,78944,-3,10,1,1,1.0,118343,1,62.24925539691347,-1
23088,1,1,117961,1,1,94.60304165393252,0,2,1,1,290919,117906,123125,21.032591754791554,26.833678269506755,7346,0,-4,-3,118322,118321,1,-4,-2,1,1.77,-4,0,76415,0,1,-4,1,-0.822159307195,118343,1,91.58086261273107,-4
23089,-4,1,117961,1,1,8.972117428063608,0,1,1,2,118638,310589,120059,38.02859738603409,57.115147851161794,13419,1,-4,0,119851,119849,1,-2,1,1,12.39,-3,0,88504,0,1,0,91,0.0,118300,1,10.465406514244979,1
23090,0,1,117961,1,1,33.79544036121168,0,1,1,2,308574,279443,126229,69.0275418702546,8.608134779176979,22431,1,-3,-3,118779,118777,1,1,-1,1,1.77,-2,0,4674,-2,6,-2,17,2.65041256312,118413,1,15.377827579815373,-1
23091,-4,1,117876,1,1,90.52852142490744,-1,1,1,1,19721,117879,117878,87.59172445194507,72.99072854096956,20560,0,-1,-1,117880,117879,1,-3,-1,1,1.77,-1,0,23496,-2,1,-1,1,-2.30427841156,117877,1,16.393492401746677,-1
23092,-2,1,117961,1,1,97.62335906727178,-3,1,1,1,118643,123378,118840,57.749375317084365,52.3901342571114,1482,3,-1,-1,118843,118841,1,-2,-4,2,1.77,1,0,79091,1,1,-3,4,-0.259212790878,117962,1,81.27393295332699,0
23093,0,1,118887,1,1,21.008423204568906,1,1,1,1,118424,309291,127284,2.96252162885865,61.321980111523985,5240,3,-2,-2,118914,118912,1,0,0,1,1.77,-2,0,14661,-3,4,-1,1,-3.95559181137,118888,1,54.016958950358074,-2
23094,-2,1,117961,1,1,90.22292975660652,-3,1,1,1,290919,118448,119924,26.91758918766941,7.119432863228836,7495,2,1,0,118322,118321,1,-4,-1,1,5.31,0,0,16442,0,1,1,1,-0.585939485972,118225,1,57.336600113249226,0
23095,-4,1,117961,1,1,3.5253629265110553,-1,7,1,1,308574,279443,120671,20.89830630578069,9.359566520022156,23347,1,-1,1,118779,118777,1,0,-3,1,1.77,0,0,4674,-3,4,-3,166,-0.482068179993,118386,1,22.683116540623004,-4
23096,-1,1,117961,1,1,64.65126122471628,-3,1,1,1,4673,302830,119181,70.27201716013154,63.30098034203575,770,33,-3,-3,128231,128230,1,-2,-2,1,3.54,-2,0,46021,-2,2,-4,2,-2.25427136559,118300,1,44.09161483991579,0
23097,-2,1,119062,1,1,32.69160166804206,-2,1,1,1,290919,117906,120663,23.126608575670595,52.60895551203899,4743,1,-2,-2,117908,117905,1,-1,-3,1,1.77,-4,0,40183,-2,1,1,1,-1.76877951319,119091,1,81.51152005205029,0
23098,-1,1,117961,2,1,44.86972535021862,-1,1,1,1,118643,306399,126310,72.00771174687665,12.132930552737086,46254,0,-4,-2,118644,118641,1,-3,-2,1,1.77,-3,0,93756,-4,1,1,32,1.0,118327,1,22.590544292701697,-4
23099,-4,1,118074,1,1,30.717074263628096,-1,1,1,1,119184,119192,131868,72.38857364128407,59.79125268754483,55896,0,-1,0,119194,119192,1,0,1,1,1.77,0,1,25811,-1,1,-4,1,-3.5022507809,23779,1,84.58334100202262,0
23100,1,1,117961,1,2,90.93307334674428,-3,1,1,1,290919,213944,118447,36.69134573275329,15.000110815468625,14731,2,0,1,118786,118784,1,0,-1,1,1.77,-4,0,75205,0,1,0,1,1.0,118446,1,67.52737340058705,-3
23101,-1,1,117961,1,1,77.34417337362291,-1,1,1,1,118205,168365,119961,34.11367200429629,25.1796731514097,50806,2,-4,-2,119964,119962,1,1,-2,1,3.54,-4,0,39261,-4,1,-2,1,1.0,118446,1,19.08607957770404,-1
23102,1,1,117961,1,1,71.7438353773823,1,1,1,1,290919,150358,119142,12.24014447395495,88.71606227875995,30534,0,-3,-4,118322,118321,1,1,1,1,1.77,1,0,43632,-1,2,-1,1,0.331343014068,118343,1,63.56704338016193,-4
23103,-3,1,118006,1,1,61.68991237831505,0,1,1,1,19721,117897,117941,97.06659313828152,16.825654082174633,50584,1,-2,-3,117900,117899,1,-4,-1,1,1.77,-2,0,45903,-3,1,0,1,-1.00832144887,118007,1,93.71599631254344,-4
23104,-2,1,117926,1,1,32.39417267807484,1,1,1,1,117887,117913,117884,33.226529186212574,36.92262822689828,614,0,0,-1,117888,117885,1,-3,-4,1,3.54,-3,0,20291,-3,1,1,1,1.0,118124,1,91.11285836769565,-2
23105,-2,1,117935,1,1,32.01898951750527,1,1,1,1,19721,117899,117878,73.830578835004,1.8915035179934092,19706,0,0,0,117900,117899,1,0,0,1,1.77,-2,0,13877,-2,1,-3,3,1.0,117936,1,15.992478297487622,-3
23106,-1,1,118106,1,1,42.97248592819003,-4,1,1,1,19721,117886,117941,67.99258100790317,85.42720551577902,27898,0,1,-1,117880,117879,1,1,0,1,1.77,-2,0,37638,-1,3,0,42,-2.01339563549,118107,2,82.18855515415683,-1
23107,-2,1,117961,1,1,51.635827166347525,-1,1,1,1,308574,120316,122012,13.648478522665963,80.25940891361,3966,0,-3,-1,118687,118685,1,-4,-3,1,1.77,-4,0,4674,-2,1,1,1,1.0,118343,2,9.829114567544028,-4
23108,-1,1,117961,1,1,17.276458606507084,0,1,1,1,118424,134656,120059,74.51242100431702,84.39373071579995,1396,0,1,-1,134657,134655,1,0,-3,1,3.54,-4,0,35497,-1,3,-4,1,3.22279438381,118300,1,20.0246762323108,1
23109,-3,1,117961,1,1,18.763945353819224,0,1,1,1,119095,120592,120041,94.430996021154,13.079773153909835,7076,1,0,-1,120593,120591,1,-4,-1,1,1.77,1,0,25864,1,2,-4,3,1.8052003024,118225,1,52.77703147410081,0
23110,0,1,117989,1,1,95.76925174279748,0,1,1,1,19721,117886,117920,57.93122684509383,41.32167230058164,48683,0,-3,-3,117880,117879,1,-2,-1,1,1.77,1,0,38467,-1,2,0,1,1.8993272522,117990,1,65.32817562025255,1
23111,-1,1,117961,1,1,1.271450865464696,1,1,1,1,290919,117906,123454,13.094157342621893,3.117374673676254,4344,0,-3,-2,117908,117905,1,0,-2,1,1.77,-3,1,75833,-2,3,-4,9,1.11892290486,118343,1,14.380278646732203,-4
23112,0,1,117961,1,1,38.25395732042015,-2,1,1,1,290919,213944,118933,27.628985912561188,99.40095855915196,7547,0,0,1,118786,118784,1,-2,-1,1,60.18,0,0,4674,0,1,1,1,1.0,118052,1,24.555799407907188,-2
23113,-2,1,117961,2,1,81.91901612042514,-4,1,1,1,290919,132715,122012,57.41259195663546,17.361496892920435,3966,0,0,0,118261,118259,2,1,-2,1,5.31,-2,0,37547,-1,1,0,1,-0.468013656174,118343,1,63.15001115074418,1
23114,-2,1,118290,1,1,99.68648880103578,1,1,1,1,118295,184350,118825,54.07674483951131,83.79228571024598,4903,0,0,-4,118982,118980,1,-4,-3,1,37.17,0,0,81349,-1,1,1,1,-1.05566454717,118291,1,24.10705587185259,-2
23115,-4,1,126918,1,1,24.56907283418397,-1,2,1,1,270488,118043,118042,83.29926631649339,73.21493828760785,55195,0,-4,-4,118046,118043,1,-2,-3,1,1.77,-3,0,28314,-4,1,1,3,-1.75605870276,126919,1,98.45705433331305,-4
23116,0,1,119062,1,1,46.130753457843454,-2,1,1,1,270488,118044,118042,24.47461291929467,34.09439900917146,15402,2,-2,1,118046,118043,1,-1,-3,1,3.54,-1,0,42084,-4,1,1,1,-2.00382690891,119091,2,53.345367988011695,-3
23117,-1,1,117890,1,1,8.27473335473734,-3,1,1,1,19721,117879,117878,25.088384916070318,11.340046491529831,20434,0,-2,-4,117880,117879,1,-4,-4,1,1.77,-2,0,37259,-3,1,-3,1,-2.70529230556,117891,1,66.1991310299901,-4
23118,1,1,117961,1,1,84.24253295968852,1,1,1,1,118704,311064,120054,3.5961521403528485,15.95640044699299,14758,0,0,-4,118705,118702,1,-3,-3,1,21.24,-2,0,37650,1,1,0,1,1.20057503946,118225,1,90.01836797428685,-2
23119,0,1,119280,1,1,70.43596992994438,-1,1,1,1,292795,280788,117945,17.50556552754965,99.82212775570271,20219,0,-3,-1,119082,280788,1,1,-3,3,8.85,-3,0,36962,-1,1,-4,1,1.0,119281,1,4.183583103125699,-3
23120,-2,1,118887,1,1,85.10240961288713,-4,1,1,1,118424,309291,118631,51.92898718116088,90.2872563276749,5022,0,-4,-1,118914,118912,1,-1,-1,1,1.77,-1,0,32269,1,2,-1,2,1.0,118888,1,45.003274110678106,1
23121,-1,3,117961,1,1,18.74169473782189,1,1,1,1,290919,123513,118522,94.22900854290286,57.0467361630926,82459,8,-4,1,117908,117905,1,-2,-4,1,1.77,-1,0,42030,0,3,0,1,-0.586875151133,118386,1,66.77220782413325,-4
23122,-1,1,117961,1,2,77.30100448275634,-3,1,1,1,290919,147058,118933,18.90480421314504,48.45134258243523,2318,0,-3,-1,118322,118321,1,-3,-1,1,1.77,-1,0,37461,-2,1,-2,1,1.0,118327,1,60.966002326807256,-2
23123,-1,1,117961,1,1,37.88501314266933,-2,1,1,1,118638,303111,120368,71.63612932501707,47.866049629445584,61062,0,-1,-2,119851,119849,1,-4,-3,1,5.31,1,0,25992,1,1,1,29,-2.77733618033,118446,1,10.309071712933427,-3
23124,-2,1,117876,1,1,70.71462718874179,0,1,1,1,19721,128367,117878,71.21097610020796,83.9744867679454,51104,0,-3,-4,118570,118568,1,-4,1,1,1.77,0,0,37259,-4,1,-4,20,-3.36225875195,117877,1,33.06114995122893,-1
23125,0,1,117961,1,1,29.75081096345503,0,1,1,1,118424,133686,119598,10.046575327552375,36.82357220215321,2260,1,0,1,120499,120497,1,-4,0,1,5.31,-2,0,41377,0,2,1,2,1.0,118343,1,31.447370226599748,-4
23126,1,1,117961,1,4,40.71942761009484,-1,1,1,1,290919,117906,118783,95.78676900003529,65.02750855093254,6982,0,-3,-2,117908,117905,1,-4,-1,1,1.77,-3,0,35497,-4,1,-2,1,-2.52810583985,118300,1,26.225220656545922,-3
23127,-1,1,118315,1,3,92.60739224987476,-4,1,1,8,290919,208095,123656,2.3134622976690444,62.6219608256979,255037,2,-3,-1,118786,118784,1,0,-4,1,3.54,-1,0,41757,1,3,1,1,-1.44589261129,118316,1,70.60398897834882,-4
23128,1,2,117961,1,1,37.02308689117718,-2,1,1,1,290919,117906,118391,70.45879255179963,0.5417512300449068,4576,0,1,-2,118322,118321,1,0,0,1,1.77,0,1,6976,0,1,-3,1,-2.36112434027,118327,1,68.5946797972931,-3
23129,0,1,117961,1,1,43.60432437396092,0,1,1,1,4673,127596,119181,41.28383649909888,80.68511725212205,770,1,1,1,121596,121594,1,-3,-3,1,5.31,-1,0,33631,0,22,-1,2,-1.77758358065,118300,1,80.7929644316265,-3
23130,-3,1,117961,1,1,68.03831801242096,1,1,1,1,290919,117906,120368,31.696527634636407,99.4618940084692,51127,15,-4,1,117908,117905,1,-1,-2,1,5.31,-4,0,94768,-3,1,0,1,-1.93510894934,118446,2,53.409127457595964,-4
