Id,Y
22722,0.9885035786802023
22723,0.9884068330656025
22724,0.9810137276470732
22725,0.9804275707338738
22726,0.9827503619869806
22727,0.988700724441221
22728,0.9884036915919518
22729,0.9887678409384009
22730,0.9829587459560611
22731,0.0799922912181505
22732,0.9890070377791139
22733,0.27808294081342677
22734,0.3433702772285894
22735,0.9645772279962308
22736,0.9676109355899132
22737,0.9656657801862211
22738,0.982240312850151
22739,0.9863748414929828
22740,0.987518757355756
22741,0.947157470937826
22742,0.9889682612264151
22743,0.9748310207899331
22744,0.9819560724889737
22745,0.9887709659083501
22746,0.982418772716775
22747,0.980618732255688
22748,0.9437613181218215
22749,0.9862203758985149
22750,0.9827484699164942
22751,0.9826062792410742
22752,0.9812117108025863
22753,0.9870348904326758
22754,0.9833737534334331
22755,0.9214810900152713
22756,0.9782524171793427
22757,0.9889801132078269
22758,0.9833988464758939
22759,0.9758477385339477
22760,0.9546555063488645
22761,0.9883793081719102
22762,0.9784238637077283
22763,0.9823693513640089
22764,0.9745017286138041
22765,0.9799417752577128
22766,0.9883051522122076
22767,0.5731815359183555
22768,0.06714622766184067
22769,0.9887494362516116
22770,0.8111941705794076
22771,0.9641137351722477
22772,0.8563628768082802
22773,0.9852337838886498
22774,0.9786840918151186
22775,0.9886477533558239
22776,0.987810961240753
22777,0.9856502488466987
22778,0.9888960578563523
22779,0.9814847884511471
22780,0.9789084103824384
22781,0.9868303002826515
22782,0.9854363971108727
22783,0.9869743927412923
22784,0.9815449308606072
22785,0.9832098603773733
22786,0.9849688979681738
22787,0.9795866358650469
22788,0.986194494536872
22789,0.9484724045318864
22790,0.9879263129271847
22791,0.9782932594536629
22792,0.986395786328563
22793,0.9815337879301689
22794,0.9863793366486496
22795,0.9793278114087188
22796,0.9831359075827797
22797,0.9859232506483246
22798,0.9888229289650491
22799,0.965603918144596
22800,0.969746651549253
22801,0.9888424643506839
22802,0.9889892052985669
22803,0.9582940855408233
22804,0.9886793187194356
22805,0.9839569749148399
22806,0.9883745114094429
22807,0.9884887088821599
22808,0.9401055573916685
22809,0.9653191446190477
22810,0.9762133108574328
22811,0.982240074058823
22812,0.9780974444075196
22813,0.9873025339902382
22814,0.9842220249920183
22815,0.9886894846624505
22816,0.9737825109149181
22817,0.9886812448255206
22818,0.9872798461153217
22819,0.9870474944195725
22820,0.9881343850499463
22821,0.9833560136496254
22822,0.9858853795477633
22823,0.9385604830363478
22824,0.9859484200634863
22825,0.7460899387054584
22826,0.9270678155706039
22827,0.4629937594411378
22828,0.9514677754236422
22829,0.9816190632456537
22830,0.9878716896216844
22831,0.9752082063737966
22832,0.988654999242148
22833,0.9797948459539811
22834,0.965266368548986
22835,0.9856242438027298
22836,0.9884724551090864
22837,0.9704717608773245
22838,0.962756446604996
22839,0.9778516264287693
22840,0.9816912329359506
22841,0.9886959820384501
22842,0.9852070764068417
22843,0.967751063330944
22844,0.9828413715741496
22845,0.9852464432975869
22846,0.9885647820616252
22847,0.9887634315584621
22848,0.9888210078942342
22849,0.9890029262557958
22850,0.12098410682726472
22851,0.9771533406753404
22852,0.9778106107888822
22853,0.9713136191963601
22854,0.9624438740574506
22855,0.9888183823423994
22856,0.20811314682180865
22857,0.9848503709118286
22858,0.9369070990043037
22859,0.9642236708036598
22860,0.9887354598064121
22861,0.986528940819535
22862,0.988779497780648
22863,0.9803407880368448
22864,0.9732333509146888
22865,0.9546604544909856
22866,0.9789243840446301
22867,0.9782777163804749
22868,0.983242124054496
22869,0.9830282536291989
22870,0.9887729595185935
22871,0.9455040969482296
22872,0.9883272456438966
22873,0.9858300977382308
22874,0.13395851509986245
22875,0.9887193969739908
22876,0.9802863662331442
22877,0.9888688137905616
22878,0.988736096351643
22879,0.9841773581673582
22880,0.9890475383085653
22881,0.986047824880127
22882,0.9850261517827221
22883,0.9829611680789782
22884,0.9870726447625066
22885,0.9845192223329856
22886,0.9889093189712359
22887,0.9843490191592371
22888,0.9885466894575328
22889,0.9677351281151862
22890,0.8038452146665009
22891,0.988319125831456
22892,0.12838748416337661
22893,0.9888471757230066
22894,0.9779140561578398
22895,0.9812264120391834
22896,0.9816795687057418
22897,0.9862707711217722
22898,0.9888328342633099
22899,0.9729469210987991
22900,0.9888878202918566
22901,0.9887186264097099
22902,0.983963510292251
22903,0.9768544058793577
22904,0.9888639857970635
22905,0.9885859769639072
22906,0.9888442837551402
22907,0.4937646557295681
22908,0.9803807556995646
22909,0.9851352640093997
22910,0.9606240952799481
22911,0.9756485739505993
22912,0.6404730685094016
22913,0.9805461950733937
22914,0.9841953271164171
22915,0.9889537009418645
22916,0.9886468606736541
22917,0.9868485483623488
22918,0.9761658414734329
22919,0.9745564391701524
22920,0.9889829248358458
22921,0.988285803607686
22922,0.9145492145360826
22923,0.9721702426748254
22924,0.9851254671749413
22925,0.9826258941768589
22926,0.9837578645799032
22927,0.9885555743447695
22928,0.8125013125196684
22929,0.9878052993518812
22930,0.9762960583365802
22931,0.9629964629655067
22932,0.987932550305133
22933,0.9847934331233672
22934,0.9669123958160438
22935,0.9798063048611433
22936,0.9888555396845536
22937,0.9790985600879126
22938,0.9820289688549554
22939,0.9852855614956764
22940,0.9797450104708848
22941,0.983779681488353
22942,0.13536614301488226
22943,0.987347386496396
22944,0.9843656839623471
22945,0.9828228582041538
22946,0.1652796249554655
22947,0.40496634947417093
22948,0.9664679340982528
22949,0.9758758758389143
22950,0.9695512982074871
22951,0.9862556850618753
22952,0.9859817051873392
22953,0.9879574365757668
22954,0.9806850002865856
22955,0.9888396602523177
22956,0.22881900677069086
22957,0.9870408807991334
22958,0.9790629029785155
22959,0.979498973103529
22960,0.988290265145368
22961,0.07422136626980928
22962,0.9855748363451491
22963,0.9889291629861394
22964,0.9555724252190931
22965,0.9861432737669185
22966,0.8692295357940887
22967,0.986390198082117
22968,0.9791846125580043
22969,0.07012970605364226
22970,0.9797403954090664
22971,0.9856553569665188
22972,0.9888512892010756
22973,0.9820785287827906
22974,0.9813216371755877
22975,0.9847231432896034
22976,0.9823873665638948
22977,0.988952900614483
22978,0.9873832368507685
22979,0.9787172760969709
22980,0.9850727389278622
22981,0.9889080784470028
22982,0.9888713153239018
22983,0.9613818129627614
22984,0.9785661646620508
22985,0.9855053282134659
22986,0.9888625890048682
22987,0.9812901904257129
22988,0.9787714272389921
22989,0.9889708430089459
22990,0.9886843962227702
22991,0.9861489860372425
22992,0.9858667900914807
22993,0.449147851272034
22994,0.07051665619085568
22995,0.7197755723134123
22996,0.9870870259829655
22997,0.9888100898557034
22998,0.9810553965261288
22999,0.9852056344933113
23000,0.9816325118076412
23001,0.9812584938627152
23002,0.9782148779775964
23003,0.9872072431061087
23004,0.9825521909160201
23005,0.9861228906374906
23006,0.9874625263012393
23007,0.9721507655426033
23008,0.46465649785644497
23009,0.9812074325976331
23010,0.4446331099469835
23011,0.9840811793959884
23012,0.9872504629089863
23013,0.9696800728310624
23014,0.9820743240774921
23015,0.9861859921133528
23016,0.9884596193506489
23017,0.9810785928465786
23018,0.986283785576686
23019,0.9589942841570077
23020,0.9887402275621987
23021,0.9847627509676115
23022,0.9793647065715599
23023,0.9884819870413564
23024,0.9475869791929451
23025,0.9866047372358253
23026,0.9886379465657551
23027,0.9064973273815151
23028,0.14324716908167354
23029,0.9888782592278617
23030,0.9838122603297568
23031,0.98562315640917
23032,0.9856227593218682
23033,0.9844396552640895
23034,0.9711305179601145
23035,0.9888814814383218
23036,0.9790257205836291
23037,0.9801059313758986
23038,0.9886424030402702
23039,0.9827362824940105
23040,0.9872800140500378
23041,0.9824589796678617
23042,0.988853680256076
23043,0.9775259323390151
23044,0.982616378090568
23045,0.9745082907945076
23046,0.988487076975174
23047,0.9851509041051488
23048,0.9821814909581243
23049,0.9869793164459596
23050,0.9887442109322226
23051,0.984122263014114
23052,0.9831612898432156
23053,0.7731042506664612
23054,0.9826599507948923
23055,0.9531335263689434
23056,0.8256349708698661
23057,0.9886816960180782
23058,0.9878379670336135
23059,0.9817662084264479
23060,0.9822289176080522
23061,0.9833789606633936
23062,0.396292731785544
23063,0.9188934192108031
23064,0.882681553479054
23065,0.9685603200461381
23066,0.9705353833517876
23067,0.9700217106313471
23068,0.9870024748056642
23069,0.9817977254495234
23070,0.9887983137355782
23071,0.9794047962787277
23072,0.9863794821872819
23073,0.953705074744195
23074,0.9760824763717986
23075,0.9510802623587125
23076,0.9886476266872463
23077,0.9535994635268676
23078,0.9830625517990264
23079,0.988458352054123
23080,0.9624401643384592
23081,0.9818976341701365
23082,0.9889825405213161
23083,0.9789093846335708
23084,0.9719424765359622
23085,0.9804756392707069
23086,0.9856299182807948
23087,0.9889127279164498
23088,0.9803670066187726
23089,0.20557545116515277
23090,0.9822928652849385
23091,0.9773625982831028
23092,0.9751091357147372
23093,0.9862288314844431
23094,0.9745165732470271
23095,0.9740658415538274
23096,0.9774464521074877
23097,0.5297332271519248
23098,0.9890274639783387
23099,0.9854187256904376
23100,0.9889005085151881
23101,0.9887820713026294
23102,0.9769127973424955
23103,0.9737509526928126
23104,0.9885349033077506
23105,0.9887618907397785
23106,0.9746220606245414
23107,0.9890641403837718
23108,0.9819732082244116
23109,0.9849855916138381
23110,0.9043401496836455
23111,0.9866522245361246
23112,0.9888859829451013
23113,0.9850105360341227
23114,0.9259560340719677
23115,0.9846484553055883
23116,0.9726898284888987
23117,0.97655164592591
23118,0.9424377265862048
23119,0.9881727585580176
23120,0.9888196403030143
23121,0.9814562720102131
23122,0.9867659253372407
23123,0.9833349653183514
23124,0.9803733459591584
23125,0.9889717407587169
23126,0.9840401278221564
23127,0.9815069873557001
23128,0.9853920015641098
23129,0.9430488540162834
23130,0.9841182577241027
23131,0.9523602722774347
23132,0.9865092232439511
23133,0.981823026611267
23134,0.9878251329152067
23135,0.9779509606716973
23136,0.984402786329602
23137,0.7274661968464601
23138,0.9887030202072118
23139,0.9508386454440271
23140,0.9695294203888329
23141,0.9887675839496085
23142,0.9848228349627032
23143,0.9798633540035547
23144,0.9825926619616646
23145,0.8501405478509767
23146,0.9885432159593326
23147,0.9802019565753048
23148,0.9890321165009504
23149,0.9885627252815034
23150,0.9886230025946681
23151,0.988830039040028
23152,0.9808107884588927
23153,0.9823344155188164
23154,0.9861242852254287
23155,0.9831157230640085
23156,0.9836695667922476
23157,0.9885416565558517
23158,0.9813247968181056
23159,0.9887247675592005
23160,0.9873767160097918
23161,0.9877585876336189
23162,0.25763773954771935
23163,0.9888679851427435
23164,0.3870405763637684
23165,0.9757711078752397
23166,0.9851223313796368
23167,0.9840000084076453
23168,0.9845825355237918
23169,0.9844215118599156
23170,0.9888022389043349
23171,0.9801139354853939
23172,0.9673985478513525
23173,0.9858736559933035
23174,0.9760605195289804
23175,0.9721472589770216
23176,0.9866727137168563
23177,0.6032955918059979
23178,0.984768197933739
23179,0.9809845047431156
23180,0.971384053872464
23181,0.9868183049970454
23182,0.9819696598156302
23183,0.9863969339189875
23184,0.9724868432544869
23185,0.9840626273578736
23186,0.983726710374407
23187,0.9843617786105506
23188,0.9859964551901006
23189,0.9825042358861235
23190,0.9880087608657595
23191,0.986140569529915
23192,0.19758104277629931
23193,0.980959175490231
23194,0.9800968873278291
23195,0.8569972094675418
23196,0.9888179293922055
23197,0.9887096127186775
23198,0.9834530074992712
23199,0.982736724950563
23200,0.9281337267074082
23201,0.9746078967219799
23202,0.9848649221955812
23203,0.962530014632829
23204,0.7881074782952628
23205,0.9671089767722217
23206,0.9864617320709901
23207,0.9889164828167804
23208,0.9876132775215327
23209,0.9647843570633295
23210,0.9875390583939014
23211,0.9883471473889182
23212,0.9886089231487818
23213,0.9820237773926955
23214,0.9885556374966252
23215,0.9853745186806794
23216,0.4437518714463093
23217,0.9877818201892018
23218,0.9887554856566905
23219,0.9634597821392296
23220,0.9848320599884924
23221,0.9889258768623643
23222,0.9802938223424361
23223,0.9812413880881926
23224,0.9838772704914935
23225,0.9801673314599951
23226,0.9835051039549911
23227,0.9888967594007362
23228,0.9886748493599565
23229,0.9830141557684648
23230,0.9857595279317738
23231,0.9867147398632007
23232,0.9836465782079908
23233,0.9886045370602451
23234,0.986293894827296
23235,0.9806997602100848
23236,0.97842021647322
23237,0.9792823474541898
23238,0.9845568986433966
23239,0.9821576623098063
23240,0.9806893687351049
23241,0.9791388978577115
23242,0.9863308728416984
23243,0.07159035164081909
23244,0.07855771115842004
23245,0.9844181905812381
23246,0.9885702201664458
23247,0.9884669718379504
23248,0.9873179148403295
23249,0.9884135648808655
23250,0.9888743302740157
23251,0.9814333377226264
23252,0.9876075082138425
23253,0.5849453609611923
23254,0.9867524255853667
23255,0.9684659546646109
23256,0.9827998373211934
23257,0.9889175770971981
23258,0.9883390655325104
23259,0.9886696347406535
23260,0.9888980345362836
23261,0.9888894431964644
23262,0.972678347689715
23263,0.9801333625806143
23264,0.9806861115584706
23265,0.9885723203094096
23266,0.9887931588306187
23267,0.9873229226569377
23268,0.9865852173309871
23269,0.9863556888538514
23270,0.9283725706741138
23271,0.9790186047943678
23272,0.9888729626245759
23273,0.9887711732271862
23274,0.9853207338202128
23275,0.9800211177358336
23276,0.9889195032036961
23277,0.9847293731173293
23278,0.9867785351734788
23279,0.983540833306367
23280,0.9884636671703751
23281,0.9746272364633062
23282,0.9808616696474753
23283,0.9888579801870067
23284,0.10704259452455678
23285,0.9365582590074785
23286,0.9809504787890568
23287,0.9874182716685665
23288,0.9886949227267644
23289,0.988844813732884
23290,0.9001706326366322
23291,0.9847774270803045
23292,0.9807624064169317
23293,0.9852968392751459
23294,0.9889028205229623
23295,0.9816738950556346
23296,0.9805787311027119
23297,0.9882529116060869
23298,0.9852726128190831
23299,0.9886785099860335
23300,0.984465359362754
23301,0.9887991216861178
23302,0.9888154226699895
23303,0.918392882176792
23304,0.9835612661353179
23305,0.9872150653153571
23306,0.978027519785481
23307,0.9839758166598996
23308,0.980747402165724
23309,0.9782912310784198
23310,0.9886612493423991
23311,0.9886893582045911
23312,0.9865512722655483
23313,0.9850921764891061
23314,0.9802041302360633
23315,0.9808203663288085
23316,0.9888516810564215
23317,0.9859422223731068
23318,0.9804032150515479
23319,0.9857693551218893
23320,0.987487877586916
23321,0.9784277325334125
23322,0.9833316821755907
23323,0.988806092471895
23324,0.9856371271647487
23325,0.9657446588799996
23326,0.9808966447629992
23327,0.9889043514903298
23328,0.9855750241640298
23329,0.9852085467291412
23330,0.9885499284713195
23331,0.9835282013682752
23332,0.9806457710385665
23333,0.9850101406581891
23334,0.9667282818323543
23335,0.9455429755807199
23336,0.9878728301357866
23337,0.9666725345395675
23338,0.9815265103300324
23339,0.9888944135242983
23340,0.9737244995550561
23341,0.9888380322290651
23342,0.988920891029848
23343,0.9847498768588768
23344,0.9820654322658944
23345,0.9858831633497318
23346,0.9815114281066992
23347,0.9872402548344612
23348,0.9888552065892044
23349,0.9315081475311942
23350,0.9885714495065058
23351,0.9276832166692806
23352,0.9712814526995711
23353,0.9843013159994738
23354,0.9878252833063068
23355,0.9815829341675077
23356,0.9416945736313788
23357,0.9887586991234367
23358,0.9796377006954927
23359,0.9848427563315444
23360,0.9889742344582948
23361,0.9858591152444329
23362,0.9888537765215484
23363,0.986000621085964
23364,0.9888909407673422
23365,0.1928415043861045
23366,0.9860145190740457
23367,0.9831890364450381
23368,0.9820341031206068
23369,0.9888857378219079
23370,0.988564055243516
23371,0.9721723354065736
23372,0.9824120413695094
23373,0.9887278525900363
23374,0.9854861277333705
23375,0.9859443767127218
23376,0.9888240067296867
23377,0.9121301341027348
23378,0.9886947113377336
23379,0.9701919117082861
23380,0.9600409907847763
23381,0.9880439991443524
23382,0.9882407457981788
23383,0.9825328277108415
23384,0.9780986033642664
23385,0.985655375614352
23386,0.9826620570181971
23387,0.982208385384884
23388,0.9622145977112542
23389,0.9874156613278733
23390,0.9863534789668037
23391,0.9888538550399768
23392,0.9739778422886173
23393,0.9888901597670918
23394,0.9889941377912914
23395,0.9837397172325684
23396,0.985472457733592
23397,0.9815761205363326
23398,0.9845528317110489
23399,0.9784958628560549
23400,0.9099337376281837
23401,0.9884607162544775
23402,0.9590350141928183
23403,0.9821215751059892
23404,0.9790316839716293
23405,0.9889419908532526
23406,0.9843363690406886
23407,0.9832606281333707
23408,0.9858238309722512
23409,0.9889305635023186
23410,0.9866987599543322
23411,0.9675868302609678
23412,0.9591581457348743
23413,0.9780278392933894
23414,0.9790373270637025
23415,0.9804148431581432
23416,0.970703547490034
23417,0.9875658559353838
23418,0.9822069053109002
23419,0.987166727057903
23420,0.9888665270315509
23421,0.9833697859247346
23422,0.9832366729282701
23423,0.9879651711509411
23424,0.9802581501097368
23425,0.9829495992786694
23426,0.9889639774144942
23427,0.08014599986333294
23428,0.9888360710308773
23429,0.9847430604884945
23430,0.9739527796484333
23431,0.3489291928860221
23432,0.9770050815231113
23433,0.9847364642708156
23434,0.9777505516520548
23435,0.8451970930389515
23436,0.9849851666440972
23437,0.9885451275125636
23438,0.9645290467971289
23439,0.9846115173148019
23440,0.9463269229505025
23441,0.9888238864494729
23442,0.9823631541016985
23443,0.9664654886741333
23444,0.9799042369248017
23445,0.9883759198790938
23446,0.973717021913359
23447,0.9633652579482124
23448,0.9889801953252702
23449,0.9805652044333069
23450,0.983133449798233
23451,0.9877347539255854
23452,0.9814359694215571
23453,0.6179491594453285
23454,0.9818270437013391
23455,0.9843448622540629
23456,0.9829734182913785
23457,0.9742490585716574
23458,0.9862562672967042
23459,0.9767502830297667
23460,0.9179082311769089
23461,0.9870869342790294
23462,0.982312427908333
23463,0.9868937525496654
23464,0.9664485219882771
23465,0.9747275274626018
23466,0.970835131275658
23467,0.9845501405515779
23468,0.9833765903855728
23469,0.9830978622378449
23470,0.9760910907429383
23471,0.9888103505497162
23472,0.9799281342723524
23473,0.9887885740983942
23474,0.9885303888346415
23475,0.8748529110283886
23476,0.9716436925975682
23477,0.9885386710620396
23478,0.9840717476659443
23479,0.9888303144809888
23480,0.984715732339114
23481,0.9863150507686969
23482,0.9839477668089722
23483,0.9842894169589442
23484,0.8685505283400696
23485,0.9712841733543575
23486,0.988345030175093
23487,0.9884510379998594
23488,0.9862202726629213
23489,0.9885059479523486
23490,0.9772093073770004
23491,0.9888719702688593
23492,0.9877675894814447
23493,0.9820835930288372
23494,0.9550987644401071
23495,0.9589166475998571
23496,0.9826396097185457
23497,0.9827378916341605
23498,0.9861428705575798
23499,0.9827099966373427
23500,0.842032997053675
23501,0.9868679642192771
23502,0.100373653528093
23503,0.9810114783651014
23504,0.9854322236700349
23505,0.9491820009065622
23506,0.987791067283469
23507,0.07757824329564936
23508,0.9889160412657956
23509,0.9762591304247341
23510,0.1343204551426628
23511,0.9453264480416463
23512,0.9851325626499632
23513,0.9692083994894194
23514,0.06774506699069163
23515,0.9889114579008487
23516,0.5577994650413719
23517,0.9834150540942542
23518,0.9835163443190279
23519,0.9836717464345548
23520,0.9841813454129832
23521,0.988432155950779
23522,0.9830376549208173
23523,0.9886174591410734
23524,0.8687958369509925
23525,0.9676405225622757
23526,0.9868497053110957
23527,0.9859991735662434
23528,0.9889801456123019
23529,0.9889113142363398
23530,0.8862157717839199
23531,0.9887472918497967
23532,0.9761171928417782
23533,0.9887850518857996
23534,0.9790886082534791
23535,0.9860337716892392
23536,0.9550102547705973
23537,0.9665029713263322
23538,0.9876714498029004
23539,0.9884452276125646
23540,0.9874177856379106
23541,0.9758900704049249
23542,0.9814939896680321
23543,0.9779050563178076
23544,0.9887957379250366
23545,0.9887858677596815
23546,0.9840359979561668
23547,0.9766441667246935
23548,0.9869401580775103
23549,0.9858349994514793
23550,0.9502973695746153
23551,0.9844112773350291
23552,0.9874053271236197
23553,0.988879179510708
23554,0.9842163879852743
23555,0.4761079441140952
23556,0.9014260841028477
23557,0.9852395776324159
23558,0.9785417152524897
23559,0.978378688142409
23560,0.9769454475886604
23561,0.9848761072893847
23562,0.9633756558255651
23563,0.9836934306495899
23564,0.9639629586633514
23565,0.9680633140211435
23566,0.9886757939238793
23567,0.962956514308355
23568,0.9878140908924771
23569,0.9866134823883511
23570,0.9852067333205539
23571,0.9889684149502384
23572,0.977439726424819
23573,0.9843149973836905
23574,0.9854255488050605
23575,0.9885969445633332
23576,0.9868355944859551
23577,0.9846712525089117
23578,0.9708444719424627
23579,0.9798780725489079
23580,0.9828681574830808
23581,0.9840033084441527
23582,0.9325903603804657
23583,0.9741163148813412
23584,0.9887775494176164
23585,0.9851084811512356
23586,0.9870530620582507
23587,0.9817829947694443
23588,0.9847308407069486
23589,0.988684799353654
23590,0.9884280162638704
23591,0.983243424309917
23592,0.9810943340311133
23593,0.9867957869550782
23594,0.06946238281454971
23595,0.9761541484131249
23596,0.9805513406119856
23597,0.9868537987869722
23598,0.9686690630645981
23599,0.984691021259993
23600,0.981552392630637
23601,0.9718439561353954
23602,0.984942844871109
23603,0.9868035822291327
23604,0.9887707420942958
23605,0.9888978840693555
23606,0.984422396122578
23607,0.974816584739746
23608,0.45685241243252606
23609,0.9880668739592213
23610,0.9886956710241299
23611,0.9861669515618701
23612,0.9624055850332427
23613,0.9801892934021007
23614,0.7760334507295042
23615,0.9846506402294957
23616,0.9867069577743983
23617,0.9725338449238374
23618,0.9857842895505412
23619,0.9882553983094039
23620,0.9889654969030827
23621,0.9829715933725297
23622,0.9884738844976565
23623,0.9889777653828854
23624,0.9651038277748236
23625,0.9843817788683669
23626,0.9828556596645608
23627,0.9722212220256812
23628,0.9878877020906505
23629,0.9853600052472222
23630,0.9862758650246085
23631,0.9786775625875631
23632,0.9886322832223738
23633,0.9619623830908552
23634,0.976567343239834
23635,0.988536902907333
23636,0.9888139464860496
23637,0.9805549952821725
23638,0.9829897221670861
23639,0.9838720908333622
23640,0.9805546515950885
23641,0.9752653419820423
23642,0.9792055100373191
23643,0.9538251154576045
23644,0.988276632532372
23645,0.9858347943337634
23646,0.9886128969574078
23647,0.983933149992168
23648,0.9836294295900383
23649,0.9854407165168959
23650,0.981695426678906
23651,0.9855694790117583
23652,0.9769472909865738
23653,0.9769631488339922
23654,0.982188011979279
23655,0.9852746345754945
23656,0.9886101288374879
23657,0.9808252211900155
23658,0.9886704497099043
23659,0.9849976774575225
23660,0.9804065282711732
23661,0.9859364806579468
23662,0.9858866154305544
23663,0.9648033572693547
23664,0.3159590312423436
23665,0.9889957045562491
23666,0.9882900044425832
23667,0.9803201619519318
23668,0.9769782533860198
23669,0.9887270410397372
23670,0.9613711018555599
23671,0.984634598018197
23672,0.06890137411392196
23673,0.9886462211621196
23674,0.9889059698275763
23675,0.9884265275959818
23676,0.9849366354154655
23677,0.9602551253994988
23678,0.988847558704302
23679,0.9864400981341163
23680,0.974679982526915
23681,0.9833758602114547
23682,0.983297527973609
23683,0.9815709261682161
23684,0.9673886393232863
23685,0.9658378966556661
23686,0.969220959202478
23687,0.9796878733597044
23688,0.9889443149835488
23689,0.9651125316363413
23690,0.9889151049070715
23691,0.9884967167233681
23692,0.9803341446278282
23693,0.988810324870772
23694,0.9812962775597
23695,0.9850705853346895
23696,0.9861222283899054
23697,0.9846688893540392
23698,0.9800709253289941
23699,0.9876898618340308
23700,0.965623963290914
23701,0.08779859253009298
23702,0.9668324135862264
23703,0.9888154209148501
23704,0.9704176948806235
23705,0.9887535670528232
23706,0.9889042393268702
23707,0.9756741137920458
23708,0.9717498621547824
23709,0.9805965140935231
23710,0.9834739730415014
23711,0.9833244285009247
23712,0.9825047540578051
23713,0.9829261958366053
23714,0.9888220519161061
23715,0.9829303298777418
23716,0.9887778517155542
23717,0.9772923910872392
23718,0.9800857096050982
23719,0.9861708878091344
23720,0.45111232195634926
23721,0.9825209750778567
23722,0.9617186777199558
23723,0.9699547864190993
23724,0.9844812437868729
23725,0.8578884539590945
23726,0.9814883484232209
23727,0.9821524777967299
23728,0.9823747747154412
23729,0.9859328721296129
23730,0.9885779283065139
23731,0.9888534618116147
23732,0.9888914211943696
23733,0.9743964273584369
23734,0.9860280345762178
23735,0.9775002104147961
23736,0.9440276752843124
23737,0.9889448922350591
23738,0.9820431392405005
23739,0.981820365304684
23740,0.9888112334657553
23741,0.9767174480709436
23742,0.9887496001236077
23743,0.9858977779138735
23744,0.9858807116920233
23745,0.982141549352056
23746,0.9881279531165778
23747,0.9487735484043749
23748,0.9888195253246729
23749,0.9850783543667111
23750,0.9886546077750528
23751,0.9803428702947454
23752,0.978173163205912
23753,0.971401427466381
23754,0.9888368728793774
23755,0.8506182536376531
23756,0.9886351370671339
23757,0.9890283131220523
23758,0.9822007475484492
23759,0.9770817596675531
23760,0.9887768025852777
23761,0.987301879204461
23762,0.9882078320248285
23763,0.9890260469111102
23764,0.6288961779716212
23765,0.8487005420489306
23766,0.988681184876555
23767,0.9870015085895113
23768,0.9816187922902831
23769,0.9822457678416785
23770,0.9731073926504062
23771,0.6993757659624102
23772,0.9884821435390198
23773,0.8807059116829357
23774,0.9753074801658014
23775,0.975047721684163
23776,0.9844715677709291
23777,0.9868647003080985
23778,0.9465614602276474
23779,0.9809915461917781
23780,0.98888367423212
23781,0.9872240932396484
23782,0.9860101883019925
23783,0.9789371197664599
23784,0.9288066629417318
23785,0.9830505901778801
23786,0.9734682460596716
23787,0.9128176212256756
23788,0.968762334515548
23789,0.9808579631576544
23790,0.9858037124169268
23791,0.9883948866877855
23792,0.9887617446964106
23793,0.9873422590542928
23794,0.7184572960771458
23795,0.9881956871563806
23796,0.9697750671482972
23797,0.973658431708092
23798,0.9832290264195376
23799,0.9852128762057059
23800,0.9813124628473476
23801,0.9846885404445678
23802,0.9814131433886517
23803,0.9857755027001809
23804,0.9779407852307793
23805,0.6437523204283062
23806,0.988189572449642
23807,0.9656488055128657
23808,0.9883392578920703
23809,0.9463568509605492
23810,0.9855381363454272
23811,0.9868089044479205
23812,0.9837724055607102
23813,0.9886545114321508
23814,0.9827870711839791
23815,0.9461987614125394
23816,0.9886105342615543
23817,0.5845558834424898
23818,0.9888024994982505
23819,0.9657019431422391
23820,0.987233778710645
23821,0.9873738127838236
23822,0.9817663607316571
23823,0.9753038596673483
23824,0.9847730916456914
23825,0.9804704475147951
23826,0.9880995536520187
23827,0.9816992838139179
23828,0.9835501464287412
23829,0.9840701859388525
23830,0.982085689288295
23831,0.07397869462032083
23832,0.9781772043575481
23833,0.9838560651960945
23834,0.9886907156182202
23835,0.981950486961043
23836,0.9806468395394542
23837,0.9556743289529642
23838,0.9885249206994661
23839,0.9846151128938366
23840,0.9429913702187155
23841,0.9774241683021136
23842,0.9824401762482494
23843,0.9258650356568502
23844,0.9886312836552522
23845,0.19158266977127947
23846,0.9696576275493161
23847,0.9838850836454319
23848,0.9683506575750375
23849,0.9888028310403684
23850,0.9536854884348682
23851,0.9837841736858639
23852,0.9805747424803993
23853,0.9885013535929256
23854,0.9830854765456686
23855,0.9777883199752783
23856,0.9840632402012881
23857,0.9610908013792695
23858,0.9836376678794527
23859,0.06787107991189928
23860,0.9887703325188093
23861,0.9842943485689023
23862,0.9410881395465196
23863,0.9889134098961562
23864,0.9818097416851357
23865,0.9849126612781962
23866,0.9886896475395053
23867,0.9696940699272123
23868,0.9887848819940741
23869,0.9494176283771484
23870,0.9849669758386652
23871,0.8625675529389689
23872,0.9888334918445248
23873,0.9839746021121052
23874,0.9808718942177966
23875,0.9778231260278651
23876,0.9886758023796636
23877,0.9802972961419509
23878,0.9827433643731144
23879,0.9817411265766819
23880,0.9882110580032253
23881,0.9863147906106102
23882,0.9882533394104154
23883,0.9774279332437136
23884,0.968359885602035
23885,0.9838796105209686
23886,0.9853478006075292
23887,0.9883427300654478
23888,0.9844013320657997
23889,0.9795949400182706
23890,0.9857281495097463
23891,0.9883438565561007
23892,0.9882598263764721
23893,0.9653702636238792
23894,0.9820220195522802
23895,0.9591045050196242
23896,0.9761806186362528
23897,0.9795666820969212
