Id,Y
22920,0.998279274638713
22921,0.9943463824683587
22922,0.7517402151708032
22923,0.9159795694779538
22924,0.9665667509469122
22925,0.9464197303395053
22926,0.9574718836138674
22927,0.9924348610752283
22928,0.46833239348215955
22929,0.979673671783146
22930,0.8986872628935182
22931,0.8731353972251383
22932,0.9818187538894138
22933,0.9539617008721617
22934,0.7833349116295704
22935,0.8778322416179433
22936,0.9948479969338109
22937,0.8642821921507791
22938,0.8889649361437505
22939,0.9565112278847091
22940,0.8925915182441353
22941,0.9473479819611335
22942,0.0417321884711753
22943,0.9781630566140058
22944,0.9594865414056115
22945,0.9072238398378581
22946,0.11705333757173611
22947,0.5222625458547695
22948,0.8233169952314843
22949,0.9279296184282773
22950,0.82297173735284
22951,0.9794742961721933
22952,0.926360940330134
22953,0.989914842304477
22954,0.9392393133055529
22955,0.9967226909646167
22956,0.401708742720122
22957,0.9815713203905456
22958,0.8781853881099331
22959,0.9523555485047432
22960,0.9945136859438831
22961,0.020707294372520037
22962,0.9468326258060344
22963,0.9976728910775577
22964,0.7930963996439822
22965,0.9813968545114742
22966,0.7759174448707744
22967,0.9609828322012801
22968,0.8518420629036193
22969,0.003301691663195698
22970,0.9446126753418536
22971,0.9384960933404878
22972,0.9975531007350202
22973,0.9092933687252629
22974,0.9206006339459567
22975,0.8942582146600921
22976,0.9179975040204347
22977,0.997350485406014
22978,0.9736692698209651
22979,0.7853125958676854
22980,0.9526680245856223
22981,0.9968403141346522
22982,0.9961642528648318
22983,0.8625155264357316
22984,0.900035021912672
22985,0.9589877364048484
22986,0.9967170524895461
22987,0.9504295271742754
22988,0.9241039689930969
22989,0.9968951308861468
22990,0.9978063778334512
22991,0.9736067603382947
22992,0.9683206434057514
22993,0.3698209313104667
22994,0.020583976594931178
22995,0.5040033841473902
22996,0.9643936978750167
22997,0.9951860702960824
22998,0.9372437179110154
22999,0.8567989318379508
23000,0.8301890746078924
23001,0.9270765835442081
23002,0.9040700490925349
23003,0.9766146169609863
23004,0.9445915771983545
23005,0.9581606141217955
23006,0.9884002875095423
23007,0.8817990160891065
23008,0.25853088015616243
23009,0.9448894923266941
23010,0.12578020178115393
23011,0.9631794435874264
23012,0.9610008432484047
23013,0.8591453794870789
23014,0.9370316649380458
23015,0.9311917284837534
23016,0.9906384774878498
23017,0.9591619865172819
23018,0.9450658378925052
23019,0.846534458793731
23020,0.9962770451791537
23021,0.9292472378711957
23022,0.8894830192474
23023,0.9955794158899921
23024,0.7178945304015936
23025,0.9555096881326808
23026,0.9864963096724462
23027,0.6120771184077882
23028,0.08311657730125477
23029,0.9975272570107527
23030,0.9532811153440179
23031,0.9671432571446053
23032,0.9457664624098945
23033,0.9687477375464841
23034,0.8501543608723778
23035,0.9959185545497007
23036,0.8726044171745484
23037,0.9084307078527436
23038,0.9964135599727897
23039,0.9591945867889019
23040,0.9772773650616402
23041,0.888177455253863
23042,0.9965098981381187
23043,0.923834805207829
23044,0.948677452674273
23045,0.8750319141083192
23046,0.988050323721651
23047,0.9690876959199608
23048,0.9380000916774627
23049,0.9841523503362604
23050,0.9938187404454719
23051,0.9186675170152947
23052,0.9298374700051639
23053,0.7486758092975645
23054,0.9373447463086616
23055,0.8023503706591654
23056,0.629023394065801
23057,0.9967164242752564
23058,0.988766764640671
23059,0.9142615306072572
23060,0.9040152210586998
23061,0.9504976300869175
23062,0.20332160386126955
23063,0.8271412934613335
23064,0.7770587148974558
23065,0.8325299377320771
23066,0.8555081409188154
23067,0.8555750418165134
23068,0.9769339961243649
23069,0.9353375992292761
23070,0.9964028464849479
23071,0.908351545711644
23072,0.9285333961257248
23073,0.7566984257670595
23074,0.8970988155055293
23075,0.783263254094152
23076,0.9959701962006446
23077,0.6555504378987325
23078,0.9481397726249468
23079,0.9960589643370131
23080,0.7206892786942027
23081,0.9297062297408659
23082,0.9963123887809744
23083,0.8843263641054289
23084,0.9039676040745879
23085,0.9444595820768722
23086,0.9712391452750052
23087,0.9964321860228236
23088,0.9123214415028271
23089,0.14480890926838766
23090,0.9286917134245238
23091,0.8799758417802924
23092,0.9332660654611846
23093,0.946061568864768
23094,0.875813745000231
23095,0.9198995339952947
23096,0.8890691525688454
23097,0.23456762060786499
23098,0.9976557257753799
23099,0.9711263418912508
23100,0.9973502497728455
23101,0.9972391895734875
23102,0.9345968451073452
23103,0.882787872503499
23104,0.996275368949538
23105,0.995276345714377
23106,0.9231660761065376
23107,0.9984965680480846
23108,0.9537340337383597
23109,0.9401508088472559
23110,0.7457479716282699
23111,0.9589988521446844
23112,0.9969928481048382
23113,0.939589772259296
23114,0.6929688099765562
23115,0.9624780503271783
23116,0.804595158034922
23117,0.9493887444148037
23118,0.6527479238787837
23119,0.9832636951592841
23120,0.9975970386953941
23121,0.9555245139657893
23122,0.9797449264675506
23123,0.9453002510426162
23124,0.9448022577993406
23125,0.9972110184405377
23126,0.9721097634098033
23127,0.9689349619621781
23128,0.9573896091157795
23129,0.7210662467004336
23130,0.936116282793483
23131,0.6387526935192642
23132,0.9268572637572474
23133,0.9097005720238414
23134,0.9874916524106347
23135,0.9225894676132443
23136,0.9007755329217217
23137,0.25354551020286686
23138,0.9968100981059949
23139,0.748516575502244
23140,0.8241015295593066
23141,0.9958052287173549
23142,0.935258729957184
23143,0.9148258161323779
23144,0.968654717888852
23145,0.6479096984056317
23146,0.9958343802542766
23147,0.8878890490994366
23148,0.9967636899948447
23149,0.9936990311142007
23150,0.9949240796581348
23151,0.9959791160983303
23152,0.9198356679670088
23153,0.9033347961243055
23154,0.9441167149511689
23155,0.9052018422222946
23156,0.9621586070698653
23157,0.97009917770398
23158,0.9371398121175285
23159,0.9946911687500963
23160,0.982369742338624
23161,0.9735745435795682
23162,0.2123793100683351
23163,0.9970386268023814
23164,0.146374448224623
23165,0.9432832061433727
23166,0.9652991176508325
23167,0.9520251357657152
23168,0.9272319425224098
23169,0.9718700333722574
23170,0.9953436025474725
23171,0.9054535067140345
23172,0.8033276060496045
23173,0.9354189630982626
23174,0.9312549887612057
23175,0.9439054704624722
23176,0.955996380640269
23177,0.32717932014955203
23178,0.9461171521756173
23179,0.9521862456391792
23180,0.8363632475774462
23181,0.9738188372573873
23182,0.9015449206144222
23183,0.9620566613288102
23184,0.9038105894397912
23185,0.9389223341427082
23186,0.9323168763415568
23187,0.9768003455659636
23188,0.9685123304914857
23189,0.9536267226430393
23190,0.9775062633163418
23191,0.9012396576430564
23192,0.357093934327798
23193,0.895745271132925
23194,0.9277439454036739
23195,0.687788943079689
23196,0.9922316542069198
23197,0.99575322228539
23198,0.9104756556814523
23199,0.9178508803942554
23200,0.7728077648197177
23201,0.8591492235661434
23202,0.9669489272328526
23203,0.8952109968724282
23204,0.5019905721849498
23205,0.8607190890068943
23206,0.9690093722890691
23207,0.9972428274908736
23208,0.9830321742811501
23209,0.8244971656446233
23210,0.9740409876566427
23211,0.9887487739855779
23212,0.9950338120586925
23213,0.9546993503990289
23214,0.9844845722606668
23215,0.9316249121391678
23216,0.40681392216809
23217,0.9872107736955226
23218,0.9962421563144191
23219,0.8914719361067307
23220,0.9343572051658761
23221,0.9965830640391717
23222,0.9001050991557166
23223,0.932296762521808
23224,0.953745538307951
23225,0.8876144793738885
23226,0.9684048732898687
23227,0.9968966463417088
23228,0.9958957194734669
23229,0.9115259366489727
23230,0.9377148565755202
23231,0.9829268642817224
23232,0.892668526146048
23233,0.9960057978968357
23234,0.9297151003295614
23235,0.9184581134359455
23236,0.862138903679883
23237,0.9366177740089494
23238,0.9520364609285201
23239,0.8760109018239624
23240,0.9455398782873551
23241,0.9437847966000245
23242,0.9740413949723019
23243,0.015328517324618807
23244,0.016341512651319036
23245,0.9250413324891804
23246,0.9947353351533054
23247,0.9941310279143365
23248,0.9799586042571613
23249,0.9865369931216116
23250,0.9967715358606668
23251,0.9509326736519736
23252,0.9863227926334112
23253,0.7211475123757485
23254,0.9752220798441
23255,0.8977573568454491
23256,0.9470799491788373
23257,0.9964923202128539
23258,0.9955511740401494
23259,0.9955519511935833
23260,0.997670359748118
23261,0.9959142502609537
23262,0.8657880960387365
23263,0.8683910947978929
23264,0.9063393286417861
23265,0.9868911565891794
23266,0.997052017134918
23267,0.9619229441683106
23268,0.9719925238184923
23269,0.9542576221771248
23270,0.5809546271076861
23271,0.8783748736868691
23272,0.9956942848359738
23273,0.9956749233829792
23274,0.9592418247910877
23275,0.8958733054517429
23276,0.9950602151144997
23277,0.9488997090148923
23278,0.9621251413937421
23279,0.9391005597863467
23280,0.9955822826892489
23281,0.9295160955939903
23282,0.9585228018315988
23283,0.997192969103508
23284,0.03708442266370879
23285,0.6240305865987202
23286,0.9386028957323775
23287,0.9786892346893771
23288,0.9959430542980539
23289,0.9940048868347057
23290,0.785335018416843
23291,0.9503287921647166
23292,0.9006256563655104
23293,0.975781177087788
23294,0.9967467659824114
23295,0.8638840617261347
23296,0.9018534354489773
23297,0.9909584578520976
23298,0.9646528342885319
23299,0.9968645131577043
23300,0.9613233302697163
23301,0.996226158402185
23302,0.9949638030843024
23303,0.7167305291451502
23304,0.9624917105571039
23305,0.9863590415788487
23306,0.867691177978853
23307,0.9640871607956514
23308,0.9259771069001421
23309,0.9295716972707253
23310,0.9946421331389139
23311,0.9897118689539908
23312,0.9825107687474259
23313,0.9630668094486187
23314,0.8563498937690215
23315,0.8596986233439803
23316,0.9969438103888417
23317,0.942487099481609
23318,0.9200201752990472
23319,0.9767438874061292
23320,0.9816212387558803
23321,0.8551142341425295
23322,0.9423693117978622
23323,0.9945082589576352
23324,0.8894909028081018
23325,0.7423580852410401
23326,0.9156041312781872
23327,0.9973618084561652
23328,0.9454673489125027
23329,0.9531471871468866
23330,0.9952279371321248
23331,0.9434543720315276
23332,0.9205140335751018
23333,0.9423635272740694
23334,0.7530492233637969
23335,0.8104193292173721
23336,0.9814530736395757
23337,0.9136757508143998
23338,0.9118365184624777
23339,0.9956892983589329
23340,0.8356158953496727
23341,0.9964835170563963
23342,0.9939429243772331
23343,0.9724779525731717
23344,0.9149332874350279
23345,0.9293936376216696
23346,0.9525250172805375
23347,0.9767048294934607
23348,0.9964379979272088
23349,0.6791949004115669
23350,0.996095887004784
23351,0.8034938321358457
23352,0.8423820184357924
23353,0.9322941711667341
23354,0.9871468549357529
23355,0.9573287711308223
23356,0.62443316330167
23357,0.9952437019441066
23358,0.8607088319919102
23359,0.9568911111789141
23360,0.9968790119017341
23361,0.9707513007385631
23362,0.9967590063410099
23363,0.973933840894686
23364,0.997905489224479
23365,0.16930619042176076
23366,0.9561364411078328
23367,0.9600880067189888
23368,0.8743033140449672
23369,0.9961561231005021
23370,0.9953026262420666
23371,0.9357416392559457
23372,0.9252729494074751
23373,0.994141476163314
23374,0.9693286595959569
23375,0.9524564685483292
23376,0.9950607399795662
23377,0.5755798455976929
23378,0.9950911837207177
23379,0.8701242579046076
23380,0.7635561311958422
23381,0.9907583846993164
23382,0.9881136790516416
23383,0.9081824461912538
23384,0.8605463980337584
23385,0.9597461028654946
23386,0.9532404916591501
23387,0.9343552535000204
23388,0.8259414867037509
23389,0.9766901045206464
23390,0.9503062216510809
23391,0.9943833972290592
23392,0.8372015087285676
23393,0.9964778091353697
23394,0.996973539855442
23395,0.9437824076353949
23396,0.9366617053725057
23397,0.9481093685784642
23398,0.9683342422127836
23399,0.8876582870342261
23400,0.7642286065645802
23401,0.9917786770103991
23402,0.7901871187023164
23403,0.9405272948764125
23404,0.9088566767727384
23405,0.997502505293107
23406,0.9183321842815373
23407,0.8522090111402647
23408,0.9378304302741983
23409,0.9972967025270966
23410,0.9853215591165664
23411,0.7785352656657423
23412,0.750827880629457
23413,0.8845557023680963
23414,0.9184227997647474
23415,0.9310631494989864
23416,0.8793394802690782
23417,0.982015201977649
23418,0.9029780298455738
23419,0.9758406215399686
23420,0.9975955459543964
23421,0.8619119068486727
23422,0.9230810506841616
23423,0.9865001340952544
23424,0.9402724472465285
23425,0.8935614818827537
23426,0.9972407006793855
23427,0.027510649741875504
23428,0.9950095418514804
23429,0.9570385217743248
23430,0.8940348493158989
23431,0.15782860049862088
23432,0.862402502361592
23433,0.9180131647653622
23434,0.921055581481965
23435,0.6032650139551793
23436,0.9408642331653339
23437,0.9869612654067108
23438,0.7787095814968581
23439,0.9514601105163001
23440,0.5219136015329375
23441,0.9976834738016087
23442,0.88291091278821
23443,0.8979919164482381
23444,0.9269109790634293
23445,0.9921016970048212
23446,0.8086054660920741
23447,0.7853304162847609
23448,0.9975664622907554
23449,0.9336541558058506
23450,0.9471216148126967
23451,0.9716083725619595
23452,0.9523279227896216
23453,0.3952429320056223
23454,0.895252563276382
23455,0.9082232460823028
23456,0.9516925536817038
23457,0.8556598564827621
23458,0.9472611683879807
23459,0.8144733775573372
23460,0.640528328250371
23461,0.9807503706916038
23462,0.9478277933966852
23463,0.9695710700756108
23464,0.7520584565687063
23465,0.9025334380719695
23466,0.834367213592518
23467,0.9262363055526369
23468,0.942932137379897
23469,0.9577057867311609
23470,0.9266916987942904
23471,0.9945597261557957
23472,0.9460967534390056
23473,0.9902184433192882
23474,0.9934115024505954
23475,0.5250961404949465
23476,0.9395138196454647
23477,0.9949925062976035
23478,0.9286250900674766
23479,0.9972703172043977
23480,0.9644019901280592
23481,0.9705320018975752
23482,0.9647245338477923
23483,0.9476133490325598
23484,0.44035520073445955
23485,0.8510627636186332
23486,0.9878338187885672
23487,0.9949986380790117
23488,0.9776985816836414
23489,0.9944799819493114
23490,0.8699728356943834
23491,0.9968515232947712
23492,0.9710481174597221
23493,0.9523803967140769
23494,0.7637289095934339
23495,0.7866266267778396
23496,0.9093576088952937
23497,0.9654994560893267
23498,0.9761074805617909
23499,0.9284611393133657
23500,0.6220584763526378
23501,0.9688739709516692
23502,0.042973241068115016
23503,0.9331747358620801
23504,0.94879922674072
23505,0.6796146504473048
23506,0.9639139700093889
23507,0.016370615685018068
23508,0.9980034364127355
23509,0.9086851699575406
23510,0.08658991885746374
23511,0.663830983207234
23512,0.9104424957111423
23513,0.9322711639120425
23514,0.0040742742082344454
23515,0.9964388380898901
23516,0.2985239346849542
23517,0.9239949119757671
23518,0.9536216414865348
23519,0.9339008728804035
23520,0.9382300802212171
23521,0.9961263895112284
23522,0.9315238003777508
23523,0.9965717301760825
23524,0.5949460352573903
23525,0.8229524158677433
23526,0.9603233336645769
23527,0.9622072566382952
23528,0.9972467000365931
23529,0.9971112840072375
23530,0.7019088657405311
23531,0.9951548106908494
23532,0.8849671918510844
23533,0.996104359103896
23534,0.9095681513074572
23535,0.9630209060364147
23536,0.7432351374440258
23537,0.8105070250863595
23538,0.9870230053150204
23539,0.9838845708561721
23540,0.9820314518812245
23541,0.878457400108513
23542,0.9522843206539289
23543,0.8922746266842229
23544,0.9889086445524409
23545,0.9960980452833501
23546,0.9257206505566734
23547,0.8562175552044546
23548,0.9479052307864271
23549,0.9601959129918697
23550,0.7317749879620358
23551,0.9166763825740241
23552,0.9855818495145834
23553,0.9963089494021968
23554,0.9237560205490039
23555,0.3869972025227606
23556,0.7027732628371693
23557,0.9615994807199555
23558,0.9143977561265848
23559,0.862959630080985
23560,0.9369020571554876
23561,0.959746178260049
23562,0.8077089954019601
23563,0.9519617336230486
23564,0.8812335206740907
23565,0.7981115256709321
23566,0.9936391087259044
23567,0.7839595553330161
23568,0.9572270217652334
23569,0.9703674274548717
23570,0.9319324419715956
23571,0.9983399970128906
23572,0.8410044781811448
23573,0.9509616153358824
23574,0.9400146695907214
23575,0.9943264403850867
23576,0.9801493199137294
23577,0.9395546314888876
23578,0.9080178711938047
23579,0.9320016164498707
23580,0.9219320942413595
23581,0.954983313512395
23582,0.7191802630198502
23583,0.8701397406199187
23584,0.9961581456498678
23585,0.9456444496639611
23586,0.9696006393833174
23587,0.8744557016224805
23588,0.9156151916958455
23589,0.9960012055824565
23590,0.9960487881057604
23591,0.9602603394895279
23592,0.9393719720222794
23593,0.9618899043872109
23594,0.005538028474677904
23595,0.887431558880899
23596,0.8592262375060347
23597,0.9795978362675264
23598,0.8080074942203395
23599,0.9453407838447583
23600,0.9373555191547851
23601,0.8473629736638051
23602,0.9418865541551655
23603,0.98457521814091
23604,0.9964242297726983
23605,0.9952472993184621
23606,0.9598861866424402
23607,0.8289167646575978
23608,0.15551073655958036
23609,0.9912724544487281
23610,0.9976529571546763
23611,0.9359573852338555
23612,0.8108541515161021
23613,0.8630951957798396
23614,0.5808399199512726
23615,0.9577998772745522
23616,0.9476082191670895
23617,0.8269028104423497
23618,0.9516758719546334
23619,0.9850627695749463
23620,0.9961477277706055
23621,0.9459248041622925
23622,0.9953317803226811
23623,0.9974453542762605
23624,0.7308896235430934
23625,0.9758328293685565
23626,0.8359868571283784
23627,0.8280679910996297
23628,0.9812563122131075
23629,0.9214662331539125
23630,0.970196696409431
23631,0.8929755022249743
23632,0.9962763052941286
23633,0.7154086448741797
23634,0.8675287070876816
23635,0.9911807838299638
23636,0.9966406908515866
23637,0.9326104346440677
23638,0.9066214275068394
23639,0.935426040190533
23640,0.9103480594902664
23641,0.9086153894087414
23642,0.8152756731882906
23643,0.8414551197076063
23644,0.9916046483847323
23645,0.9739813402010664
23646,0.9893030023414632
23647,0.9090320509807864
23648,0.919476032380105
23649,0.9644726004340557
23650,0.9308842305704367
23651,0.935849640953885
23652,0.8113662927376164
23653,0.6781559684983927
23654,0.9386290191025606
23655,0.9300115588959537
23656,0.9878932765094149
23657,0.891830775802578
23658,0.9953765365389107
23659,0.9445752149641744
23660,0.9629595122392091
23661,0.9380338059973342
23662,0.9697631602756674
23663,0.8542637556837384
23664,0.1634865001260605
23665,0.9971510921269989
23666,0.9938753190807245
23667,0.9232292987630255
23668,0.8656017024820597
23669,0.9960973023149107
23670,0.7967231975814212
23671,0.9549063287015086
23672,0.003356002592198575
23673,0.9951253544601865
23674,0.9967820839780444
23675,0.9888808530702797
23676,0.9480279523132251
23677,0.5496417347685854
23678,0.996035899126612
23679,0.9521715098520184
23680,0.8818762277377182
23681,0.9284767713391266
23682,0.9174109359119333
23683,0.8635309868696869
23684,0.8054510336433346
23685,0.7864448816722035
23686,0.9123885538916299
23687,0.960368501805595
23688,0.9967436846835698
23689,0.6473321174142039
23690,0.9968832402743201
23691,0.9863201129556196
23692,0.8917606707434149
23693,0.9967692983965537
23694,0.959417337031363
23695,0.9489518236031909
23696,0.9778258190357345
23697,0.9660967632318878
23698,0.8810140727903762
23699,0.9825871085436477
23700,0.8072273888975414
23701,0.019177417300013107
23702,0.6689446375399193
23703,0.9961958479502837
23704,0.8802663116166001
23705,0.9969458004717487
23706,0.9956102355478558
23707,0.8115720772926577
23708,0.8947833333795268
23709,0.9211852649445104
23710,0.9098398895950206
23711,0.9335381951661685
23712,0.9562214654899485
23713,0.8928438440938475
23714,0.9956234802767219
23715,0.9231971382238089
23716,0.9967223003618455
23717,0.918464772098741
23718,0.8930949679702833
23719,0.9442194490325938
23720,0.15443040620346224
23721,0.8862810915288092
23722,0.7773118217987147
23723,0.9241530462705161
23724,0.9527417632560135
23725,0.5934573004751857
23726,0.8704707967789015
23727,0.8936631042869458
23728,0.9317095318488066
23729,0.9543188669423135
23730,0.9943117453418413
23731,0.9966499770724389
23732,0.9969611026782357
23733,0.9496371806796489
23734,0.959030292185549
23735,0.9068826905661616
23736,0.8858017589045205
23737,0.9956774221279042
23738,0.916818068559915
23739,0.9245218188589239
23740,0.9957867236080244
23741,0.8370397043532507
23742,0.9945425953483351
23743,0.9765781378691699
23744,0.9455318555960616
23745,0.953179760196527
23746,0.9943538337800656
23747,0.7651579234348758
23748,0.9967444903564786
23749,0.9182834879916177
23750,0.9950523341273343
23751,0.9076664198253013
23752,0.9083521053234109
23753,0.8269228393958031
23754,0.9976640757704367
23755,0.7715224070485576
23756,0.995647181582388
23757,0.9975886577724433
23758,0.928979945563001
23759,0.8696171204736284
23760,0.9965873343921503
23761,0.9666839851826678
23762,0.9913851659801904
23763,0.9977190917240042
23764,0.22476606977935068
23765,0.603974704606068
23766,0.9968573235204454
23767,0.9548285537013546
23768,0.9347922495658592
23769,0.9290682894342419
23770,0.8369232721646576
23771,0.48521715980621494
23772,0.9962709382823736
23773,0.7253958991236565
23774,0.8873444952945859
23775,0.8025958424186865
23776,0.9263466259013583
23777,0.9555392691138567
23778,0.7147580900359061
23779,0.9347303019311113
23780,0.9961075857071483
23781,0.9822348566367001
23782,0.9623968274984365
23783,0.8664376461211737
23784,0.7818366824143941
23785,0.9211108244443493
23786,0.86211547247349
23787,0.5819742578207945
23788,0.9047844380679338
23789,0.9582380140659547
23790,0.9689652141033283
23791,0.9955763568421271
23792,0.9955361184884131
23793,0.9794077257927516
23794,0.4244400595890302
23795,0.9413775817285586
23796,0.87624420030633
23797,0.9008227600051879
23798,0.9581792945766725
23799,0.9577546300194104
23800,0.8983203029452667
23801,0.9514872073954828
23802,0.949578675309555
23803,0.9551937515756597
23804,0.8906458854449824
23805,0.31693191685162014
23806,0.9939199874983738
23807,0.8747642198305023
23808,0.9749870723472354
23809,0.8561197001655763
23810,0.9468673690350748
23811,0.9710967850014466
23812,0.9624866891403516
23813,0.9835574709492247
23814,0.9719774064710032
23815,0.7779072584429951
23816,0.990277899737667
23817,0.2798422223884277
23818,0.9968634905806601
23819,0.8691552240787104
23820,0.9526771880555829
23821,0.9763302931077459
23822,0.9075006205846703
23823,0.8525654675662835
23824,0.9740890778627888
23825,0.8983311952060609
23826,0.9928101308018022
23827,0.9349309775964976
23828,0.9318489918815334
23829,0.9596226358230591
23830,0.8180298814821599
23831,0.02567847024994529
23832,0.8771737333485654
23833,0.9659877076154482
23834,0.994709893987994
23835,0.8515867709155931
23836,0.9293609048085669
23837,0.7507648809347613
23838,0.9965925948679157
23839,0.9589897934138767
23840,0.8421346427615977
23841,0.8853952539630519
23842,0.8987513459862985
23843,0.8134716295206519
23844,0.9939694078200367
23845,0.13582209571856224
23846,0.8283131303628168
23847,0.9341368594833721
23848,0.9034324922085939
23849,0.997475917986123
23850,0.8666296622085874
23851,0.9542056994563839
23852,0.9084141329496729
23853,0.9969998642265777
23854,0.8925721361738247
23855,0.9109636269656949
23856,0.9628183807253634
23857,0.7005561330488703
23858,0.9508174786264572
23859,0.0032075202602683097
23860,0.9959406478799059
23861,0.9158779508859932
23862,0.7818515398362446
23863,0.9950865750969544
23864,0.8905517983601028
23865,0.9407073398099657
23866,0.9970529343314581
23867,0.8375366596473109
23868,0.9968480248245603
23869,0.8239478906592212
23870,0.9523763426697103
23871,0.6547833440206056
23872,0.9976212649029408
23873,0.9222476020516118
23874,0.8954679711117566
23875,0.8727537298774801
23876,0.9954288813545235
23877,0.9424579712845156
23878,0.909817771371933
23879,0.8261042321205383
23880,0.9720769848686812
23881,0.9581134063306784
23882,0.9723371227531532
23883,0.8680407802006795
23884,0.8572431274243202
23885,0.9504994438609993
23886,0.9348591615416899
23887,0.9836928804801135
23888,0.9248315652376551
23889,0.9266237019034596
23890,0.9697655467385629
23891,0.9963143633080609
23892,0.9946130207617667
23893,0.9009194948127168
23894,0.9113279358686033
23895,0.8487012382946233
23896,0.846746112690735
23897,0.8873832606850918
23898,0.9172664727514017
23899,0.9027541238010727
23900,0.9108832525311594
23901,0.9963909662126423
23902,0.44609295601327076
23903,0.9580926224684505
23904,0.9956410972120509
23905,0.9963648987537137
23906,0.8961255241264766
23907,0.8066320530012807
23908,0.8729846182071636
23909,0.9954430314322418
23910,0.8747021609210777
23911,0.9931350392695641
23912,0.8772726134010065
23913,0.785761804668893
23914,0.9838841543520533
23915,0.8270839178170875
23916,0.9407009841381434
23917,0.3698490734336041
23918,0.13503951445101336
23919,0.8830913319103104
23920,0.9867173677775449
23921,0.6981207294558536
23922,0.7741807789052982
23923,0.8847173408475584
23924,0.9764567061747443
23925,0.8895401776429976
23926,0.8621079837686412
23927,0.9103965065724053
23928,0.9973206828228661
23929,0.9961275162055763
23930,0.9491227283695344
23931,0.9669620609523649
23932,0.9732264393847985
23933,0.9555885200451867
23934,0.9902283552027443
23935,0.6317464012043351
23936,0.9968939178458417
23937,0.9681155915530999
23938,0.9014054859867446
23939,0.9864909763757859
23940,0.9472786510913507
23941,0.6704489943139784
23942,0.8561449078815093
23943,0.9208368716159774
23944,0.9207070146750818
23945,0.9628139819679241
23946,0.9947905496456785
23947,0.963496299217684
23948,0.8973483984993023
23949,0.8802892956680759
23950,0.8809256323235541
23951,0.9957311311350083
23952,0.9945835106771072
23953,0.9763956284078799
23954,0.9104005873032621
23955,0.9448160012199864
23956,0.9295448145592311
23957,0.9965728775113909
23958,0.938328999040036
23959,0.9851310794248891
23960,0.9633253471224201
23961,0.9959095458830132
23962,0.904694961558272
23963,0.7794891262375622
23964,0.9789547470307365
23965,0.996374971379155
23966,0.8976277505097816
23967,0.9658279584876235
23968,0.940340337375146
23969,0.9174403076608918
23970,0.996253908951857
23971,0.9963536444020098
23972,0.9284282530835891
23973,0.9954596094726533
23974,0.9965916265536047
23975,0.8051481402322588
23976,0.9569249764581044
23977,0.9650412449720824
23978,0.9446303229816948
23979,0.9492281090105706
23980,0.9223697952194865
23981,0.8406623073624302
23982,0.9142918942191309
23983,0.8947752781188045
23984,0.9339064583155343
23985,0.965903345688917
23986,0.792061193849539
23987,0.7793184897451457
23988,0.9430403633484964
23989,0.9152844684415649
23990,0.6265164670234509
23991,0.712144741294569
23992,0.9502188420138902
23993,0.9190926088162052
23994,0.9675467407254877
23995,0.9529136678856927
23996,0.9946388620963267
23997,0.7912896699083101
23998,0.9871192141167613
23999,0.9955567119022382
24000,0.9882090203902618
24001,0.996451079400383
24002,0.9756813180610001
24003,0.9441123442228918
24004,0.7715891012658613
24005,0.8913256867266514
24006,0.9759272907053415
24007,0.9962292823157333
24008,0.9489630417411083
24009,0.040728566415403136
24010,0.9666155224729838
24011,0.8576958153111943
24012,0.012285810790467389
24013,0.9949194874361422
24014,0.96492336605514
24015,0.8505644214550481
24016,0.9957613684929062
24017,0.9698988131875317
24018,0.9157968196076547
24019,0.9135160559859801
24020,0.7227545471134331
24021,0.9970505260437668
24022,0.9289291557668842
24023,0.06604514212467757
24024,0.8536804248734147
24025,0.9486315267412788
24026,0.9606506033933109
24027,0.9873076776008562
24028,0.7099307008232265
24029,0.8828755037659528
24030,0.7138899732076667
24031,0.9884332582926968
24032,0.9312543429742589
24033,0.7982305265204015
24034,0.6200791555245247
24035,0.9091976168047256
24036,0.9530196938045851
24037,0.8414987893459547
24038,0.9806679543680207
24039,0.37466304827695807
24040,0.9312642028415616
24041,0.9944245594986951
24042,0.8987141708847124
24043,0.961021392150205
24044,0.9286776681116804
24045,0.8863156499469986
24046,0.6537720827354645
24047,0.9557165937143391
24048,0.9460959819090698
24049,0.9953906717809452
24050,0.9962805377414579
24051,0.997836699378334
24052,0.9109091070409665
24053,0.030548998012971562
24054,0.9498758179250371
24055,0.9860411756155418
24056,0.9389926931935908
24057,0.8811476794052254
24058,0.8987310129169578
24059,0.9358498107604565
24060,0.9871077677733209
24061,0.9382533617735007
24062,0.9529516972559307
24063,0.9943049364046797
24064,0.9766799666166492
24065,0.8095360369640916
24066,0.9580961084933446
24067,0.9919507278129565
24068,0.9732032600225378
24069,0.9970346626540345
24070,0.9967865536143516
24071,0.9467171992573705
24072,0.9157222610609115
24073,0.9813130183972926
24074,0.9960619268669986
24075,0.953109886906607
24076,0.9387927899585449
24077,0.5738908852867353
24078,0.921815908600546
24079,0.9055313563564495
24080,0.8964683372833601
24081,0.9471408062704252
24082,0.8888629805031334
24083,0.9265074251201533
24084,0.9622782449318512
24085,0.9138206871297316
24086,0.8915436832070318
24087,0.790849087092186
24088,0.8474361239089423
24089,0.015315941061207969
24090,0.6841064048695008
24091,0.1946976552471775
24092,0.9418546219070221
24093,0.9759126570465877
24094,0.9909115675965784
