Id,Y
23219,0.8793309226263266
23220,0.9373639296623686
23221,0.9928714665271826
23222,0.8715541776764167
23223,0.9300373012554136
23224,0.9592830454529124
23225,0.8808433635772129
23226,0.9620468447268653
23227,0.9931156259634797
23228,0.9909446640123443
23229,0.9122613892365579
23230,0.9453784564782708
23231,0.9781149287281983
23232,0.886322847782558
23233,0.9908900370435235
23234,0.930467003697348
23235,0.9224516000093926
23236,0.8737206591943352
23237,0.9173109180202648
23238,0.9415098074977202
23239,0.8792880247481578
23240,0.9398729858544416
23241,0.9397003632851455
23242,0.9764882824851453
23243,0.025596598856508623
23244,0.01379938121112457
23245,0.9079981221465235
23246,0.9888583159689859
23247,0.9893253156580153
23248,0.9759505694243671
23249,0.9864523834372534
23250,0.9942992921874934
23251,0.926044811690212
23252,0.9852015123353117
23253,0.7688736743140498
23254,0.9647204415698084
23255,0.8325359187050457
23256,0.9503674381263071
23257,0.9939149421034505
23258,0.992492518534468
23259,0.9907405006004015
23260,0.996162316146156
23261,0.9925951474527637
23262,0.8085696527655774
23263,0.8589025864049331
23264,0.937294444126133
23265,0.9884592443474052
23266,0.9943788835717229
23267,0.9705947317770374
23268,0.9654888675938189
23269,0.9568795813965396
23270,0.666319451911934
23271,0.8618586884847291
23272,0.994522153641371
23273,0.9896122903499522
23274,0.9485915406031842
23275,0.9039640619788439
23276,0.9934920876397904
23277,0.9394877517733953
23278,0.9473814942148374
23279,0.9366739081304372
23280,0.9923331577171609
23281,0.9165810506903226
23282,0.964614736751647
23283,0.995946309118857
23284,0.07005088620271713
23285,0.6548873648343404
23286,0.9452382416743482
23287,0.9701247285856052
23288,0.9904020935203599
23289,0.9898213049682261
23290,0.5853021551563964
23291,0.9360645037483352
23292,0.90575708067287
23293,0.9711836614830354
23294,0.9927799226980909
23295,0.8862766698730541
23296,0.8892044476479667
23297,0.9818724109169151
23298,0.9624847213548279
23299,0.9947243188516584
23300,0.9606805206782483
23301,0.9948491562198523
23302,0.9907876276298145
23303,0.6724112510498246
23304,0.9536012040731832
23305,0.9833432606002992
23306,0.8589352433253159
23307,0.9521643780523366
23308,0.914366241656985
23309,0.9311776992770227
23310,0.9898114382154773
23311,0.9886218353446585
23312,0.9660660127111541
23313,0.9465634679648087
23314,0.8649128891881889
23315,0.88026235838114
23316,0.9950515390527807
23317,0.9600573223232548
23318,0.9107899184367625
23319,0.9732187094059729
23320,0.9817387862157384
23321,0.8607810465068638
23322,0.9512597518104409
23323,0.9911915457871219
23324,0.8833229514613485
23325,0.6936108964881443
23326,0.902167763163181
23327,0.996630296035374
23328,0.9513519956426035
23329,0.9540174792037879
23330,0.9891061051465787
23331,0.9402170819262057
23332,0.9246688923367652
23333,0.9508697731289877
23334,0.7943337861625936
23335,0.8158894763158283
23336,0.9797451005471842
23337,0.9059095484421373
23338,0.9061421782278162
23339,0.9932504043971442
23340,0.8262256147179585
23341,0.9946656020980619
23342,0.9911725363161505
23343,0.9371961062015689
23344,0.9164500932460807
23345,0.9069347382700235
23346,0.940852557804528
23347,0.9652943988450247
23348,0.9938048557527883
23349,0.6257398982647275
23350,0.9912609852219015
23351,0.8066219089060522
23352,0.817044168811121
23353,0.935956365199812
23354,0.9838426972343818
23355,0.9462643278952712
23356,0.6880861610874799
23357,0.9913727132351511
23358,0.8712257466844202
23359,0.9363137510847406
23360,0.9962231876247347
23361,0.9694735798490187
23362,0.9960333144115691
23363,0.9672427023734465
23364,0.997567012264925
23365,0.20494442858108447
23366,0.9579650842319527
23367,0.9618674523408174
23368,0.8800589032896807
23369,0.9946374737077386
23370,0.9926035468966923
23371,0.924314274382121
23372,0.9191862962310451
23373,0.9898556125836331
23374,0.97093188175076
23375,0.9469901449939228
23376,0.9917489539361515
23377,0.5711692603211347
23378,0.9924884181368082
23379,0.8665571565459272
23380,0.7347690439130347
23381,0.9862977928678298
23382,0.9864843986574631
23383,0.902252867575281
23384,0.8357247475269812
23385,0.9635857244237209
23386,0.9499381309852822
23387,0.9509982747593746
23388,0.8392035097473203
23389,0.9680422921474745
23390,0.950114934059816
23391,0.9901923427683009
23392,0.8318105928113952
23393,0.9948463205502648
23394,0.9960454761334165
23395,0.9492970100717326
23396,0.9327064507683094
23397,0.9281410106815724
23398,0.9579170818476834
23399,0.8795996059065031
23400,0.7878117469698085
23401,0.9851165526552641
23402,0.7870030547802667
23403,0.930593008979878
23404,0.902583129864202
23405,0.9953541623352102
23406,0.9293127937901187
23407,0.8472526274950191
23408,0.9491870475860542
23409,0.9967497897382147
23410,0.9780980590360364
23411,0.7949852834661308
23412,0.7718055284720476
23413,0.9038054593022741
23414,0.923347423634406
23415,0.9358937024477457
23416,0.8694268984937548
23417,0.9744203696862288
23418,0.893540494741492
23419,0.9720660196297194
23420,0.9963962598726648
23421,0.8697000491715166
23422,0.9135957488903449
23423,0.9851428903462892
23424,0.9326828071371484
23425,0.8977544630698272
23426,0.9969383233449554
23427,0.05033368803059204
23428,0.9944012374544522
23429,0.9532231612355122
23430,0.8707985142475524
23431,0.16003086485226753
23432,0.8846701607273623
23433,0.9497349336086038
23434,0.9038796386265038
23435,0.5852527931299976
23436,0.947385344296929
23437,0.9891358068654899
23438,0.7757497973831711
23439,0.9414030853210372
23440,0.5444680418393305
23441,0.995673862264244
23442,0.8778541689864291
23443,0.8863262641867337
23444,0.9113574688859771
23445,0.990694959219795
23446,0.8173146559313702
23447,0.7971690115871758
23448,0.9963943454046035
23449,0.9049723593077278
23450,0.9386303457294547
23451,0.964006146084991
23452,0.9259583067564044
23453,0.3457393468890903
23454,0.9077138715481506
23455,0.8903288541044054
23456,0.9408571521223621
23457,0.8049064960517333
23458,0.9353774704823745
23459,0.8365051880674443
23460,0.6585559152699588
23461,0.9789402272182635
23462,0.9410857460837632
23463,0.9692773449759826
23464,0.7561374101899323
23465,0.8939671546923691
23466,0.8587240500222194
23467,0.9322173114217014
23468,0.9270932794775655
23469,0.9485605492223055
23470,0.8955717096500264
23471,0.9898791225673103
23472,0.9390666398482994
23473,0.987034709507531
23474,0.9895156303270337
23475,0.5566556345100873
23476,0.9098024793747725
23477,0.9929585374229161
23478,0.9054648559233691
23479,0.9962681813763128
23480,0.9384682404478462
23481,0.9612873137876468
23482,0.9541481121450662
23483,0.9538529494809105
23484,0.37731483142289485
23485,0.8700395052832025
23486,0.9849349657055045
23487,0.9937168710285846
23488,0.9769187790605599
23489,0.9889966139804383
23490,0.8756688479298618
23491,0.9938560378901865
23492,0.9715168519857228
23493,0.9547776581965701
23494,0.778611148003929
23495,0.8296488855188688
23496,0.9083502934776033
23497,0.9482544467596504
23498,0.9739180466499736
23499,0.9172071906495859
23500,0.5439911056146247
23501,0.963855541330636
23502,0.060559661227177576
23503,0.9426517308980797
23504,0.9537039779724836
23505,0.6065905859867373
23506,0.9655833761615058
23507,0.02277429747449295
23508,0.9966439519234573
23509,0.8840800691061252
23510,0.15259805421627523
23511,0.6753977871894805
23512,0.9213658222714773
23513,0.8960693996379385
23514,0.00822473421677907
23515,0.9934223247546164
23516,0.3361682883102214
23517,0.9180582570864642
23518,0.9435874153166534
23519,0.9392530779206844
23520,0.9509506168164268
23521,0.9935104838229452
23522,0.9031813390907445
23523,0.9942779264514392
23524,0.6273591416635729
23525,0.8378790708211877
23526,0.9505597384908911
23527,0.9437961950409871
23528,0.9956097657280718
23529,0.9957941348513858
23530,0.6608386375551215
23531,0.9907579736782767
23532,0.8579788058022023
23533,0.992213614196196
23534,0.8858860196862594
23535,0.9664206743055388
23536,0.7352106890882523
23537,0.8039987631540972
23538,0.9851973352585881
23539,0.9837592792336789
23540,0.9783276074076775
23541,0.8589578684535117
23542,0.9414659925847862
23543,0.9088183429514596
23544,0.9850491711028753
23545,0.9967542748025979
23546,0.9111429795355555
23547,0.8347490954374625
23548,0.9382321908970914
23549,0.959997938349546
23550,0.7979476979685459
23551,0.879787358043042
23552,0.9799067320876464
23553,0.9935121348160758
23554,0.9155791785222729
23555,0.3379619196382214
23556,0.6883774181407143
23557,0.9495186936034429
23558,0.9062955023400994
23559,0.8697042272252589
23560,0.9262238856371173
23561,0.9513550820603855
23562,0.7828545434371814
23563,0.945603682428478
23564,0.8744579397405466
23565,0.7997761617964505
23566,0.9913434793234984
23567,0.8238463221544444
23568,0.9704960172246935
23569,0.9767610292501606
23570,0.9366820970382701
23571,0.9975819854829305
23572,0.8246637109071852
23573,0.9536883343864012
23574,0.9436893787504118
23575,0.9896734489075151
23576,0.9780815122043819
23577,0.9253398575080425
23578,0.8878354576227302
23579,0.9266439602740109
23580,0.9013321478006073
23581,0.9628427045713774
23582,0.7532441971726563
23583,0.8614733432013386
23584,0.9950707821523178
23585,0.9389146228160292
23586,0.9656114607766811
23587,0.8907895426543553
23588,0.9103653695254275
23589,0.9910682280761627
23590,0.9939521831752944
23591,0.9623341694446742
23592,0.9354832041094214
23593,0.9612699997783343
23594,0.010030751525577015
23595,0.8589884810400426
23596,0.8503640634795235
23597,0.9765677047552632
23598,0.7965623608134722
23599,0.9361202558064001
23600,0.9263121672419541
23601,0.8780003824530894
23602,0.9308458441327409
23603,0.974878565459923
23604,0.9939910134165035
23605,0.9918367062931839
23606,0.9580129306865235
23607,0.8680918702496008
23608,0.24975398075184385
23609,0.9875254389316824
23610,0.9966549962994327
23611,0.923629191984935
23612,0.4783968132072123
23613,0.8689702085467349
23614,0.5206975231793056
23615,0.9555142141565348
23616,0.9595887603109441
23617,0.8123042311066128
23618,0.947155092410617
23619,0.9865379859685064
23620,0.9928621612491064
23621,0.9517587760192951
23622,0.9895237374160095
23623,0.9950288655812438
23624,0.7849005972045322
23625,0.9694127143638754
23626,0.8605318478192595
23627,0.8284641341181601
23628,0.9741925482616892
23629,0.9455917992500013
23630,0.9722619399278243
23631,0.8799763374103243
23632,0.9911143234021129
23633,0.7598594388133135
23634,0.8616384842176028
23635,0.9893459474861167
23636,0.9954436560129221
23637,0.926974722404516
23638,0.9114259723564258
23639,0.9425985870400201
23640,0.8994055661762467
23641,0.8992711054194336
23642,0.8115652636785775
23643,0.8467088380573727
23644,0.9885525212128161
23645,0.9590228767589684
23646,0.9894662937877472
23647,0.9188766925549615
23648,0.9244980357238495
23649,0.9608977561758489
23650,0.9385419455907392
23651,0.9434592534733761
23652,0.8537026757777111
23653,0.6486932245053588
23654,0.9284054726164113
23655,0.9306670129856046
23656,0.9834879544061275
23657,0.8809172720834779
23658,0.9934504079653769
23659,0.9379944112516775
23660,0.9346768328934066
23661,0.9389862368264105
23662,0.9686182585824461
23663,0.8144753369543203
23664,0.1656954071489886
23665,0.9949273721423504
23666,0.9914701216908748
23667,0.8860908076428384
23668,0.8647587714466738
23669,0.9929055762517462
23670,0.8009192286519544
23671,0.9508456678828241
23672,0.007433277811929271
23673,0.9937585719642499
23674,0.9939090679547267
23675,0.9866698867499881
23676,0.9424589783217614
23677,0.5776013113962035
23678,0.9916519123138112
23679,0.9564113672173822
23680,0.8911542171591836
23681,0.9091901619675038
23682,0.9127254319825742
23683,0.8592951436369491
23684,0.7690607173209802
23685,0.7762416840745265
23686,0.9207671417699139
23687,0.9461714952201244
23688,0.9951836580451892
23689,0.6388392459347709
23690,0.992820935767868
23691,0.9846459781717725
23692,0.8842074199382066
23693,0.9947605980258573
23694,0.9407770093997101
23695,0.9382622859397671
23696,0.9703942037661806
23697,0.9455182449281996
23698,0.8786825396352593
23699,0.9836589012836328
23700,0.8466305944788542
23701,0.026712794677429347
23702,0.8162899670169853
23703,0.9927722925527286
23704,0.8892925867427535
23705,0.9955434830023251
23706,0.9934776838363778
23707,0.8243423555773719
23708,0.8817135269645565
23709,0.9023038932316846
23710,0.8979313721465338
23711,0.9215620955580128
23712,0.9575869085853791
23713,0.9011071113763993
23714,0.9940590199325428
23715,0.9219519600216202
23716,0.9940624661932042
23717,0.9304761983693816
23718,0.8857969608950725
23719,0.9586416537326681
23720,0.18515437779343172
23721,0.85263908313357
23722,0.7977440980455639
23723,0.9246260524852075
23724,0.9503393880741668
23725,0.5219173839417269
23726,0.8981284690780136
23727,0.8967871097735418
23728,0.9406532752727739
23729,0.9650782115861434
23730,0.9890432312787129
23731,0.9938803004842782
23732,0.9949829002333879
23733,0.9432659441951401
23734,0.958600475664299
23735,0.8970163986571966
23736,0.5833596288858965
23737,0.9904287524958143
23738,0.9213356624200669
23739,0.9029880059298121
23740,0.9917622141290472
23741,0.8613791706053726
23742,0.9900702675817474
23743,0.9670379703752845
23744,0.9433285243458789
23745,0.9473570776153075
23746,0.9903853880877513
23747,0.7684284784118718
23748,0.9944188649710618
23749,0.8958976433111996
23750,0.9881270698878207
23751,0.8922229822608587
23752,0.8753945053558766
23753,0.7771269070884828
23754,0.9958070415197815
23755,0.4885997342283749
23756,0.9913992712809057
23757,0.9966998721760506
23758,0.9159177937403774
23759,0.8819695138758095
23760,0.9941701586106071
23761,0.9653435503494305
23762,0.991630883260127
23763,0.9965560075730544
23764,0.32105092404795255
23765,0.5096661037813308
23766,0.9945698414659617
23767,0.9593380610837748
23768,0.9330740360290882
23769,0.9305321647269892
23770,0.8005688009023768
23771,0.5604333472417438
23772,0.9953012390477379
23773,0.6827967779763856
23774,0.8768334841702604
23775,0.8100400648143244
23776,0.9237107214427104
23777,0.9616776070798521
23778,0.6647806732722337
23779,0.9277620037047521
23780,0.9900765398005227
23781,0.9760531859493483
23782,0.9730950507184637
23783,0.8670798584786361
23784,0.7595069102161891
23785,0.9298531337336564
23786,0.8621069246081519
23787,0.5895140099287082
23788,0.9040688111056419
23789,0.9490686589574334
23790,0.9694351907431882
23791,0.9922650479088213
23792,0.9922406895990349
23793,0.9724767119215463
23794,0.3811586008379113
23795,0.9643171210902197
23796,0.8915358999143559
23797,0.8992947214689992
23798,0.9427552942556018
23799,0.9408018552670308
23800,0.8839217017787628
23801,0.9387414763632229
23802,0.9300203203046463
23803,0.9595035737966336
23804,0.8860770325786295
23805,0.34900548281209287
23806,0.9918032175806637
23807,0.8207999249795233
23808,0.9624076472641395
23809,0.864502800388928
23810,0.9497342637531604
23811,0.976673940101349
23812,0.9558176721141514
23813,0.9819383201366275
23814,0.9524537481343198
23815,0.7195846953292099
23816,0.9884971985057007
23817,0.29734152736394426
23818,0.9940621386444304
23819,0.8529733754988552
23820,0.9602943203993435
23821,0.9699196889485278
23822,0.8983380254568516
23823,0.8394469934239528
23824,0.970186581871775
23825,0.8833246298851488
23826,0.9891126174225372
23827,0.9090962862730458
23828,0.9315560121347838
23829,0.9596144941881825
23830,0.8602682853462744
23831,0.020047062135213227
23832,0.8749146841282455
23833,0.9571433102050559
23834,0.9916048106349724
23835,0.8584986354470228
23836,0.9280580595954943
23837,0.7596184185850519
23838,0.9944209498354173
23839,0.9601337910732346
23840,0.7674086124451696
23841,0.8931425038256317
23842,0.9086213715060831
23843,0.8195897040816599
23844,0.9898153010885278
23845,0.12546334833149145
23846,0.8088009023335431
23847,0.9243726063545716
23848,0.8813760117757825
23849,0.9961027894553588
23850,0.8670719780244802
23851,0.9582249047713631
23852,0.9062261611356277
23853,0.9930053208741073
23854,0.8929643561300601
23855,0.8860004702536453
23856,0.9572046338665295
23857,0.7603910934528056
23858,0.9570076448038705
23859,0.00895533758853929
23860,0.9918659961576572
23861,0.9259224767896649
23862,0.796941331355876
23863,0.9914290054611717
23864,0.862992629334747
23865,0.9455808121900668
23866,0.9937743764686162
23867,0.8515184551231407
23868,0.9931400586845864
23869,0.7561106434124714
23870,0.9478772609825622
23871,0.7841851951102012
23872,0.9959528807715612
23873,0.9185189055668491
23874,0.9002711942411287
23875,0.8693368198885333
23876,0.9927444761293465
23877,0.9212429425660936
23878,0.9142597494933632
23879,0.8339196430807266
23880,0.9753337724548425
23881,0.9402956298256979
23882,0.9735232341082302
23883,0.8681198366655802
23884,0.8020048229120229
23885,0.9460959208840567
23886,0.9258948898015917
23887,0.9808170929921779
23888,0.9420559667357548
23889,0.9384613548589817
23890,0.9670034744350078
23891,0.9947917689381882
23892,0.9933633094431285
23893,0.8994873257702221
23894,0.9032486579085106
23895,0.8672001584359531
23896,0.8497186807089145
23897,0.8987231479106373
23898,0.8977582687375228
23899,0.9174224408001882
23900,0.9347100430767211
23901,0.9947308132431851
23902,0.5713379554474154
23903,0.9583490484919664
23904,0.9941585604126996
23905,0.9952047298868477
23906,0.8836285789091403
23907,0.7902005422539993
23908,0.8681531096356133
23909,0.9933413607133355
23910,0.8858028005817573
23911,0.9894966007044061
23912,0.880029160907277
23913,0.7681805802341894
23914,0.9839574287041926
23915,0.777370137596603
23916,0.9540672280418055
23917,0.3394100364935126
23918,0.20401059178571307
23919,0.8769144878922545
23920,0.986006226717328
23921,0.6050493190706414
23922,0.7360340032162729
23923,0.8945950809091933
23924,0.9742739435752501
23925,0.8983337998135363
23926,0.8572208525465733
23927,0.9113821757162693
23928,0.9961876913354718
23929,0.9925902079393998
23930,0.9384198897099632
23931,0.9656858004404064
23932,0.9661911293242333
23933,0.9378504423084563
23934,0.9868194368770276
23935,0.6244790880828376
23936,0.9962758243114788
23937,0.9746230713288414
23938,0.8736681631406121
23939,0.9886282216419741
23940,0.9427310619398975
23941,0.710164894970761
23942,0.8640765018686739
23943,0.9137278655787291
23944,0.9088826531778496
23945,0.960476656864409
23946,0.9921123617326424
23947,0.9441052710937585
23948,0.8827358597429773
23949,0.8971756372125373
23950,0.9048500743745193
23951,0.993914199960128
23952,0.9897253420731161
23953,0.9690111872403921
23954,0.870453609615194
23955,0.9371227573221101
23956,0.8844132018025068
23957,0.9946670443011587
23958,0.929172233618209
23959,0.9812749139837337
23960,0.9559157767145825
23961,0.992559532242231
23962,0.9427002657625765
23963,0.7448245604736914
23964,0.9785416031244777
23965,0.9933075622774735
23966,0.8996071161370256
23967,0.9665371081800869
23968,0.9206224978667017
23969,0.9426526021555857
23970,0.993853040924844
23971,0.9933489760424784
23972,0.9376621432672166
23973,0.9885238064963581
23974,0.9933315219820852
23975,0.8379727391761117
23976,0.936533616328888
23977,0.9669039436399014
23978,0.918635813219519
23979,0.9413447024431154
23980,0.920368995123256
23981,0.8450101917869153
23982,0.8847457608366117
23983,0.8831576815473255
23984,0.9176338072333016
23985,0.9686475925613237
23986,0.7944617560722086
23987,0.7738210125136912
23988,0.9331365746258689
23989,0.9365474438289516
23990,0.6287538082398407
23991,0.41188834882802927
23992,0.9513477094816739
23993,0.909932744664123
23994,0.9678911154945634
23995,0.9504141020146468
23996,0.990041516748217
23997,0.7939530308831881
23998,0.984879240952856
23999,0.9908248762994536
24000,0.9863282173036932
24001,0.9947799346400137
24002,0.9754802204354664
24003,0.9427117386514853
24004,0.7637362562473189
24005,0.5887954966221656
24006,0.9746956379077153
24007,0.992922748357687
24008,0.9481738624425997
24009,0.05360710179214687
24010,0.9401713588185899
24011,0.8451462947764821
24012,0.01297351897992512
24013,0.9899626152003373
24014,0.9542687885538598
24015,0.7929476770455945
24016,0.9923905522982761
24017,0.964581876192654
24018,0.902276714834693
24019,0.9138409103232776
24020,0.7636137179143223
24021,0.9946213465916692
24022,0.9193760370283757
24023,0.09284622952969013
24024,0.8513481307325247
24025,0.9452350861293398
24026,0.9577532893381193
24027,0.9850612114712275
24028,0.7366688345794487
24029,0.8758229022057499
24030,0.7177854758476649
24031,0.9876022650417473
24032,0.9169333653910504
24033,0.8234340326952425
24034,0.5850300707665566
24035,0.9190782654910452
24036,0.9448372622945127
24037,0.7620415670260043
24038,0.9803925041564533
24039,0.335343747916346
24040,0.9311552626924333
24041,0.9943521477790096
24042,0.8917388698147526
24043,0.9585277904562558
24044,0.9256040281869076
24045,0.901149875171126
24046,0.6700043102824884
24047,0.9390233657615251
24048,0.946704396095998
24049,0.9920555740708903
24050,0.9949188076571935
24051,0.9956950043856239
24052,0.8758860240267159
24053,0.016591293475723363
24054,0.9494180110149539
24055,0.980999244036496
24056,0.9498858569236553
24057,0.8789097291024083
24058,0.8930452555846671
24059,0.9492396770703702
24060,0.9865381477519716
24061,0.9234571903067461
24062,0.9425303928589175
24063,0.992715622593219
24064,0.976937137748146
24065,0.793271374360699
24066,0.949814656140104
24067,0.9880942182663578
24068,0.9694959862033677
24069,0.9946226884274987
24070,0.994174672526318
24071,0.9447054866109227
24072,0.9164891095906779
24073,0.981414283808486
24074,0.9904177099410667
24075,0.9529349939282816
24076,0.9270314238349051
24077,0.5811666146016422
24078,0.9238245160358207
24079,0.8909531863416049
24080,0.8995743829184978
24081,0.9384074686853581
24082,0.9021169543947918
24083,0.9245841070096918
24084,0.952523856860007
24085,0.8706608037470314
24086,0.906549269126022
24087,0.8054081592108066
24088,0.8630716983933271
24089,0.01837931154694592
24090,0.5554044417436221
24091,0.0989374886235197
24092,0.9513453853860065
24093,0.9626679154083234
24094,0.9893773191376006
24095,0.9100837733008644
24096,0.9358094818538728
24097,0.9066161947017864
24098,0.9949546298836323
24099,0.9126294360555522
24100,0.7876688895499402
24101,0.9800922291099846
24102,0.8867073776577886
24103,0.9910044967682723
24104,0.9628471326975063
24105,0.9335605704173287
24106,0.9878343547379785
24107,0.9958530910230003
24108,0.14162370582579403
24109,0.919341855801402
24110,0.996288216570469
24111,0.819897439045161
24112,0.911061051086776
24113,0.8994651193624634
24114,0.8849108735985857
24115,0.9173613179932284
24116,0.9226717573352688
24117,0.9407020138691772
24118,0.8343894078803101
24119,0.9979297771634984
24120,0.9322497224853455
24121,0.9871645092301369
24122,0.9915867102608298
24123,0.9951473039504991
24124,0.9178965497195362
24125,0.9959386936486375
24126,0.9821120192335748
24127,0.9444547002635909
24128,0.5429793382718768
24129,0.91933665025418
24130,0.3305668506153279
24131,0.9906962110275724
24132,0.9251265263320552
24133,0.7319868542545944
24134,0.9106620736755102
24135,0.8552860891905109
24136,0.8808658460095016
24137,0.9248555430532497
24138,0.013220687175474524
24139,0.9022385827258599
24140,0.7105006614727483
24141,0.5026995997807429
24142,0.6099566015876083
24143,0.9212922592429174
24144,0.8530716697128046
24145,0.8458078917680648
24146,0.7304091238798296
24147,0.9799978882595566
24148,0.42648087153414843
24149,0.9094982269561639
24150,0.9848557498933512
24151,0.5092634973646166
24152,0.9513472994577477
24153,0.8816258416824485
24154,0.9701634616919916
24155,0.9854253602075189
24156,0.9641634045748301
24157,0.9432716710706405
24158,0.9962276022182618
24159,0.006875220025266813
24160,0.985666315008296
24161,0.9137634889551519
24162,0.950153343039916
24163,0.9948706616379533
24164,0.9898815982537746
24165,0.9594275400360763
24166,0.9846623744676661
24167,0.994764908575519
24168,0.9199145178410275
24169,0.9959294139802427
24170,0.9864116076034893
24171,0.8929168443213091
24172,0.8229297377285102
24173,0.9948044238418483
24174,0.9472298318728829
24175,0.995297251962022
24176,0.9592287193998402
24177,0.9907240912782465
24178,0.9956937091437791
24179,0.9361327392073366
24180,0.9934336592317322
24181,0.9141525142747117
24182,0.9367562998878045
24183,0.842226572957059
24184,0.9895772183158542
24185,0.9235187738858528
24186,0.9677018640189068
24187,0.9903975481252314
24188,0.9614242496687553
24189,0.7577933563851567
24190,0.946096843377734
24191,0.9182905554450855
24192,0.9225805531292048
24193,0.8884529711066552
24194,0.9896516171035715
24195,0.9369721398330395
24196,0.856702367596689
24197,0.06836564662204989
24198,0.8972170500799027
24199,0.691748123404983
24200,0.9695988595332536
24201,0.6779328031986445
24202,0.9759493858569128
24203,0.9963473324109305
24204,0.9233536121573488
24205,0.8563730436293742
24206,0.8524087439977504
24207,0.9520394111928651
24208,0.9934499025575368
24209,0.9841750425317587
24210,0.9010943047031228
24211,0.9487758764284084
24212,0.9177845086347425
24213,0.9485270550009559
24214,0.9298421585559751
24215,0.9969301481604088
24216,0.9460283460264852
24217,0.9925752186526167
24218,0.9508217378700456
24219,0.9414650284072085
24220,0.8532625588663333
24221,0.9937788822072218
24222,0.9607079986884829
24223,0.9480816959571777
24224,0.8770773493781949
24225,0.28997846036238667
24226,0.9417539639058269
24227,0.9379961822619304
24228,0.8731671574860542
24229,0.46022551622207075
24230,0.9891591459751498
24231,0.9913205548442858
24232,0.9937743030081958
24233,0.9962454253058924
24234,0.9454626416004401
24235,0.8460942721507851
24236,0.9446339555564448
24237,0.2708105832790578
24238,0.9332106386543526
24239,0.8999392775269829
24240,0.9427584357403651
24241,0.9865107860805636
24242,0.9680509206693401
24243,0.9577221098661373
24244,0.9322375892753694
24245,0.9028440643916147
24246,0.862254581579232
24247,0.8241365798729097
24248,0.9952845539999821
24249,0.9165074050798883
24250,0.9828514547605932
24251,0.9783040267260906
24252,0.9284228233266105
24253,0.9060232239166665
24254,0.8696658869740215
24255,0.9721152374728058
24256,0.9532888285553627
24257,0.9946991090895686
24258,0.8341600249762635
24259,0.9191883497262093
24260,0.9036847335468637
24261,0.8670236570304166
24262,0.992960895262969
24263,0.9775670249266561
24264,0.9143607044573772
24265,0.9572720014025068
24266,0.9438101498700817
24267,0.9906829378649966
24268,0.9791073092397479
24269,0.979769351998067
24270,0.7135543630618855
24271,0.9286586618573782
24272,0.7172243192692875
24273,0.948455914283531
24274,0.9071590844693411
24275,0.9171087865090852
24276,0.6684829899025819
24277,0.9084891462838298
24278,0.9665478438690132
24279,0.8891220355816539
24280,0.9545164663339094
24281,0.9572160221134025
24282,0.9888624321235969
24283,0.874325581691567
24284,0.9966610619706998
24285,0.9927026946656342
24286,0.9550814739267848
24287,0.8595896091873214
24288,0.9547932705721319
24289,0.8216217737708235
24290,0.9630932204040794
24291,0.7555741571365236
24292,0.047126949565271685
24293,0.9725490369093919
24294,0.8658188554849593
24295,0.8689119828762875
24296,0.5268301175512804
24297,0.011600900059090095
24298,0.9552245791983525
24299,0.8571613655854893
24300,0.9181428944115833
24301,0.9932427015290312
24302,0.9775188238665059
24303,0.9410415561611508
24304,0.9122042724830071
24305,0.9964365631474947
24306,0.9879949052297349
24307,0.9218307563440542
24308,0.9835292595822676
24309,0.9349395443251046
24310,0.9702378772530176
24311,0.9950451329853637
24312,0.9872720718112058
24313,0.9928095087839728
24314,0.8916821291470317
24315,0.9709870334008575
24316,0.9946910240576028
24317,0.9371381805399123
24318,0.9708955499366786
24319,0.9319323007816582
24320,0.9634031657009867
24321,0.9186804245536854
24322,0.9859076504794049
24323,0.9388296365521981
24324,0.8168065760493866
24325,0.8721190650071963
24326,0.826229464538863
24327,0.050745035043642785
24328,0.929269869267844
24329,0.9922342233216804
24330,0.983352043488414
24331,0.28370980055694
24332,0.9609070218157797
24333,0.9242432381425474
24334,0.7409105632357386
24335,0.9455306007371356
24336,0.9809272009088247
24337,0.9924087750207228
24338,0.8818771747619764
24339,0.9954258819888677
24340,0.920669297476097
24341,0.9959495048491511
24342,0.9068852541746205
24343,0.9213188491170268
24344,0.6512032258120759
24345,0.9961748938081453
24346,0.8346021820284758
24347,0.9481691218511991
24348,0.9929351023913704
24349,0.9924208754432865
24350,0.9955857428756684
24351,0.9916791021159408
24352,0.9270257585170892
24353,0.7414201304518915
24354,0.9484574402809679
24355,0.8311302728502913
24356,0.8584394316736802
24357,0.9377580542896551
24358,0.9849903636235797
24359,0.7673073154325971
24360,0.9738200313787011
24361,0.9960279549523282
24362,0.93926269275089
24363,0.9335643735192776
24364,0.956376640389933
24365,0.8702885364767763
24366,0.8490400044811643
24367,0.9293152396291934
24368,0.9536444656649495
24369,0.9630265717916586
24370,0.9931467196074945
24371,0.9799692803698538
24372,0.9868664294021092
24373,0.9381911562685614
24374,0.8684651782449457
24375,0.9788883103830198
24376,0.9873184751664168
24377,0.836548898552582
24378,0.9470689300328038
24379,0.9737072298558989
24380,0.9801036603825128
24381,0.8650541161175653
24382,0.8616619610052343
24383,0.9437021978707965
24384,0.9502086670447991
24385,0.9281019751046017
24386,0.9941303516049717
24387,0.994271249761687
24388,0.9374552171108927
24389,0.8304590432379582
24390,0.5630803543486594
24391,0.9272847780062957
24392,0.27286572844522666
24393,0.9116831637813197
