Id,Y
22769,0.99667275
22770,0.8725802
22771,0.9057884
22772,0.8023755
22773,0.9857854
22774,0.982183
22775,0.9971228
22776,0.97937644
22777,0.9911754
22778,0.9958222
22779,0.9855385
22780,0.92287785
22781,0.97986114
22782,0.98622024
22783,0.99078137
22784,0.9547366
22785,0.9836813
22786,0.98539275
22787,0.9792098
22788,0.98497134
22789,0.848905
22790,0.98299235
22791,0.9576664
22792,0.987665
22793,0.97478026
22794,0.99225813
22795,0.9734249
22796,0.9901618
22797,0.9799824
22798,0.9942827
22799,0.9487243
22800,0.9516897
22801,0.99683267
22802,0.9976313
22803,0.93259
22804,0.9955747
22805,0.9818185
22806,0.9945581
22807,0.99538124
22808,0.9599294
22809,0.88645804
22810,0.9687205
22811,0.98125976
22812,0.9693869
22813,0.990033
22814,0.99074847
22815,0.99709725
22816,0.93802136
22817,0.99622667
22818,0.986005
22819,0.9942368
22820,0.9898505
22821,0.9823099
22822,0.99154186
22823,0.9524752
22824,0.9928899
22825,0.72699034
22826,0.60992223
22827,0.45253897
22828,0.9242868
22829,0.9881315
22830,0.9937878
22831,0.95885026
22832,0.99709606
22833,0.95218617
22834,0.9174743
22835,0.9900372
22836,0.98839533
22837,0.94797176
22838,0.9578418
22839,0.9685801
22840,0.98219657
22841,0.9951131
22842,0.9877387
22843,0.91100806
22844,0.9891551
22845,0.98793924
22846,0.9944872
22847,0.99532485
22848,0.9962412
22849,0.9968862
22850,0.104056254
22851,0.9584377
22852,0.960256
22853,0.9578434
22854,0.9592088
22855,0.9971935
22856,0.10160135
22857,0.9908703
22858,0.94785494
22859,0.9676738
22860,0.99642193
22861,0.985416
22862,0.99524516
22863,0.9867235
22864,0.9708425
22865,0.9411451
22866,0.9749017
22867,0.9499846
22868,0.98097897
22869,0.98761123
22870,0.9969568
22871,0.913457
22872,0.99674135
22873,0.9838651
22874,0.37662467
22875,0.99479395
22876,0.9824008
22877,0.9952551
22878,0.9963468
22879,0.9807808
22880,0.99779403
22881,0.97960126
22882,0.98618746
22883,0.9782085
22884,0.9843045
22885,0.98053235
22886,0.9966714
22887,0.98312277
22888,0.9951121
22889,0.9671047
22890,0.86317205
22891,0.99588203
22892,0.12273507
22893,0.9944952
22894,0.9696278
22895,0.94919163
22896,0.9706161
22897,0.98941493
22898,0.9971085
22899,0.97905606
22900,0.9970386
22901,0.9962012
22902,0.98059684
22903,0.9690614
22904,0.99525875
22905,0.9960477
22906,0.9970253
22907,0.73011786
22908,0.9843709
22909,0.9823513
22910,0.8755002
22911,0.965141
22912,0.55841786
22913,0.97401357
22914,0.9858725
22915,0.9977984
22916,0.9966162
22917,0.9867546
22918,0.98877233
22919,0.96882194
22920,0.99710613
22921,0.99464166
22922,0.86035585
22923,0.9787161
22924,0.9905241
22925,0.97610134
22926,0.98740757
22927,0.9956519
22928,0.9590274
22929,0.9886487
22930,0.9738637
22931,0.9732352
22932,0.9913224
22933,0.9902864
22934,0.9775415
22935,0.9797584
22936,0.9967026
22937,0.96564716
22938,0.96256834
22939,0.9804041
22940,0.97473234
22941,0.9770035
22942,0.45942822
22943,0.99414873
22944,0.9832607
22945,0.9857298
22946,0.13839906
22947,0.35795113
22948,0.96568745
22949,0.97830635
22950,0.96156716
22951,0.9868932
22952,0.9787909
22953,0.98849714
22954,0.9507819
22955,0.9962806
22956,0.54383
22957,0.98993206
22958,0.97848046
22959,0.96599627
22960,0.99349385
22961,0.069570675
22962,0.9829239
22963,0.9975508
22964,0.95386636
22965,0.9828802
22966,0.9161653
22967,0.98723596
22968,0.9837067
22969,0.07581239
22970,0.97609836
22971,0.9843711
22972,0.99602354
22973,0.96127325
22974,0.98516375
22975,0.97723573
22976,0.975438
22977,0.9935882
22978,0.99093306
22979,0.97649366
22980,0.97675997
22981,0.99655664
22982,0.9969463
22983,0.95498246
22984,0.9792302
22985,0.98864263
22986,0.9954301
22987,0.9754286
22988,0.98059833
22989,0.99688005
22990,0.99525404
22991,0.99299544
22992,0.9921234
22993,0.6213188
22994,0.08563777
22995,0.73086095
22996,0.9915131
22997,0.9958334
22998,0.9703588
22999,0.9827771
23000,0.93804854
23001,0.97763014
23002,0.96593326
23003,0.9907356
23004,0.97874296
23005,0.98525596
23006,0.98732483
23007,0.9706186
23008,0.62095255
23009,0.97803956
23010,0.736974
23011,0.98677397
23012,0.9885815
23013,0.92420006
23014,0.98997986
23015,0.991025
23016,0.9942713
23017,0.95921844
23018,0.9886424
23019,0.9420108
23020,0.99328494
23021,0.9867931
23022,0.96749127
23023,0.99578565
23024,0.9332915
23025,0.98336154
23026,0.9927112
23027,0.83213085
23028,0.1454191
23029,0.99738413
23030,0.9871481
23031,0.9813178
23032,0.9923706
23033,0.98775345
23034,0.947103
23035,0.9963302
23036,0.9594922
23037,0.97222304
23038,0.9967998
23039,0.9912593
23040,0.99114484
23041,0.9817978
23042,0.99741
23043,0.97749025
23044,0.9839512
23045,0.96817064
23046,0.9941993
23047,0.98580617
23048,0.9685868
23049,0.98816663
23050,0.9969099
23051,0.9762225
23052,0.9906889
23053,0.39110675
23054,0.9675821
23055,0.9025885
23056,0.82993376
23057,0.99511456
23058,0.990395
23059,0.9741485
23060,0.9889136
23061,0.97831464
23062,0.4127249
23063,0.9066271
23064,0.8635303
23065,0.9563929
23066,0.9890315
23067,0.9783011
23068,0.9921598
23069,0.9751177
23070,0.9971602
23071,0.9803191
23072,0.99255824
23073,0.919642
23074,0.9732816
23075,0.6835147
23076,0.9968257
23077,0.94121563
23078,0.98453414
23079,0.9959929
23080,0.9480513
23081,0.9887516
23082,0.99783474
23083,0.9607379
23084,0.89377743
23085,0.9762725
23086,0.98948985
23087,0.9953441
23088,0.9741873
23089,0.09607446
23090,0.97520363
23091,0.9511983
23092,0.95293665
23093,0.9897857
23094,0.9805752
23095,0.9694155
23096,0.9534615
23097,0.77185047
23098,0.99630016
23099,0.9837811
23100,0.995433
23101,0.99772495
23102,0.97876644
23103,0.95945776
23104,0.9963851
23105,0.995771
23106,0.9312981
23107,0.9975967
23108,0.9842301
23109,0.98774624
23110,0.8693336
23111,0.9833724
23112,0.9961254
23113,0.987855
23114,0.9125487
23115,0.9812336
23116,0.95190245
23117,0.96280587
23118,0.9560211
23119,0.9936737
23120,0.9966719
23121,0.9863733
23122,0.99447256
23123,0.98045987
23124,0.96648294
23125,0.9964141
23126,0.9832582
23127,0.9813664
23128,0.975994
23129,0.9415649
23130,0.9692262
23131,0.8461919
23132,0.98655856
23133,0.9821187
23134,0.9917161
23135,0.98191595
23136,0.9813417
23137,0.8388062
23138,0.9969121
23139,0.89594406
23140,0.9110635
23141,0.99666804
23142,0.9825501
23143,0.9709076
23144,0.985185
23145,0.86762094
23146,0.9967974
23147,0.9747269
23148,0.99665976
23149,0.9958236
23150,0.9959824
23151,0.9965917
23152,0.9729021
23153,0.9785573
23154,0.9858489
23155,0.96755546
23156,0.9815625
23157,0.9959919
23158,0.9233896
23159,0.9955491
23160,0.99298155
23161,0.9945353
23162,0.3646842
23163,0.9960812
23164,0.5927788
23165,0.9688721
23166,0.9737812
23167,0.99168277
23168,0.9686013
23169,0.98265
23170,0.9968299
23171,0.98915976
23172,0.9474397
23173,0.9933843
23174,0.9803007
23175,0.97634035
23176,0.96523005
23177,0.5696438
23178,0.98911893
23179,0.97288334
23180,0.95528924
23181,0.989437
23182,0.96174353
23183,0.9961026
23184,0.9071576
23185,0.98102313
23186,0.98229754
23187,0.98447233
23188,0.9912622
23189,0.9705917
23190,0.9924108
23191,0.9901301
23192,0.42773408
23193,0.98766
23194,0.9383165
23195,0.9327198
23196,0.9969748
23197,0.99571013
23198,0.9602388
23199,0.9756673
23200,0.88588685
23201,0.9377113
23202,0.9784001
23203,0.9674869
23204,0.827766
23205,0.9560875
23206,0.98802626
23207,0.9970028
23208,0.98857355
23209,0.9313148
23210,0.9921068
23211,0.9961188
23212,0.9975076
23213,0.9762171
23214,0.9929953
23215,0.95401186
23216,0.41899493
23217,0.99475706
23218,0.9949392
23219,0.9625369
23220,0.98607916
23221,0.99691975
23222,0.9675108
23223,0.9760285
23224,0.98959875
23225,0.9702885
23226,0.9836336
23227,0.997675
23228,0.99467707
23229,0.9838192
23230,0.9865372
23231,0.98743165
23232,0.9828599
23233,0.99643195
23234,0.9831714
23235,0.9910876
23236,0.92436737
23237,0.9708071
23238,0.9897142
23239,0.97996134
23240,0.9775804
23241,0.9500155
23242,0.989588
23243,0.123061985
23244,0.066523276
23245,0.99167645
23246,0.9940473
23247,0.9946272
23248,0.9917921
23249,0.99237436
23250,0.99708587
23251,0.9706002
23252,0.9940644
23253,0.5302253
23254,0.9938006
23255,0.92685556
23256,0.9805329
23257,0.99777406
23258,0.9915114
23259,0.99662787
23260,0.9969566
23261,0.9939614
23262,0.94927216
23263,0.9663222
23264,0.9730136
23265,0.9941479
23266,0.9978319
23267,0.98996663
23268,0.98982507
23269,0.986324
23270,0.53803676
23271,0.9721318
23272,0.9967236
23273,0.99653107
23274,0.9717262
23275,0.98133653
23276,0.9963432
23277,0.9936593
23278,0.9883505
23279,0.9902166
23280,0.9969348
23281,0.9516774
23282,0.9817238
23283,0.9957516
23284,0.21152352
23285,0.93425953
23286,0.9862644
23287,0.99393636
23288,0.995666
23289,0.99679464
23290,0.9347197
23291,0.97570723
23292,0.9815839
23293,0.9880817
23294,0.99643916
23295,0.9823069
23296,0.973821
23297,0.9930583
23298,0.9883759
23299,0.9951767
23300,0.98973924
23301,0.99563086
23302,0.99583626
23303,0.8894927
23304,0.9789291
23305,0.99424744
23306,0.9652556
23307,0.98160607
23308,0.9677453
23309,0.9690206
23310,0.99683315
23311,0.9964378
23312,0.991021
23313,0.990728
23314,0.98390996
23315,0.9454468
23316,0.996617
23317,0.9880044
23318,0.97829926
23319,0.97900987
23320,0.9922401
23321,0.9698183
23322,0.98431236
23323,0.99591786
23324,0.9898224
23325,0.858946
23326,0.9688007
23327,0.9969553
23328,0.9857735
23329,0.9888216
23330,0.997945
23331,0.9755667
23332,0.98269445
23333,0.98644406
23334,0.9699565
23335,0.93301934
23336,0.9905145
23337,0.9397639
23338,0.9829691
23339,0.9963744
23340,0.91558117
23341,0.99524325
23342,0.99708194
23343,0.9851865
23344,0.97617537
23345,0.98558724
23346,0.9815569
23347,0.99249285
23348,0.99672514
23349,0.9586473
23350,0.99370486
23351,0.890943
23352,0.97507983
23353,0.9898706
23354,0.99622065
23355,0.989753
23356,0.92192173
23357,0.99715734
23358,0.9708307
23359,0.9850483
23360,0.99546236
23361,0.9901614
23362,0.99717784
23363,0.98813033
23364,0.997031
23365,0.39580727
23366,0.98977214
23367,0.9824012
23368,0.9708713
23369,0.9969168
23370,0.9960348
23371,0.92246956
23372,0.9629338
23373,0.9960514
23374,0.9904062
23375,0.98054045
23376,0.9971661
23377,0.88294446
23378,0.99605596
23379,0.94966936
23380,0.9631226
23381,0.99693227
23382,0.9949079
23383,0.9716627
23384,0.9684474
23385,0.99112624
23386,0.9840379
23387,0.9720544
23388,0.9643279
23389,0.9933943
23390,0.9905262
23391,0.99574834
23392,0.9574606
23393,0.99571484
23394,0.9957996
23395,0.97982717
23396,0.9767179
23397,0.98053485
23398,0.99292856
23399,0.9682238
23400,0.8305363
23401,0.99303716
23402,0.96247494
23403,0.96663666
23404,0.96979654
23405,0.99719393
23406,0.9876489
23407,0.98000485
23408,0.9899783
23409,0.99705184
23410,0.9942761
23411,0.95159525
23412,0.9424782
23413,0.9662497
23414,0.9490812
23415,0.9779773
23416,0.9608827
23417,0.9917964
23418,0.9600831
23419,0.9846502
23420,0.995576
23421,0.98235106
23422,0.9850192
23423,0.9921828
23424,0.9829342
23425,0.97944677
23426,0.9971866
23427,0.15945898
23428,0.99613935
23429,0.98734236
23430,0.9835818
23431,0.35088366
23432,0.9793012
23433,0.97380316
23434,0.9737847
23435,0.52951926
23436,0.93645036
23437,0.994863
23438,0.95376855
23439,0.98687613
23440,0.862605
23441,0.99599326
23442,0.98273164
23443,0.94186664
23444,0.98040384
23445,0.997088
23446,0.95756024
23447,0.9567975
23448,0.9973808
23449,0.9781673
23450,0.98317486
23451,0.9964695
23452,0.9897934
23453,0.7265851
23454,0.97051305
23455,0.9885916
23456,0.9881237
23457,0.95935327
23458,0.99177694
23459,0.9720929
23460,0.8302724
23461,0.98850995
23462,0.97636276
23463,0.98429215
23464,0.94463944
23465,0.91221124
23466,0.955998
23467,0.9869506
23468,0.98144954
23469,0.9734938
23470,0.9732132
23471,0.9941392
23472,0.98477316
23473,0.99643034
23474,0.99613214
23475,0.87940156
23476,0.93998694
23477,0.9959215
23478,0.99192387
23479,0.9965612
23480,0.9917813
23481,0.9848074
23482,0.98241884
23483,0.9879893
23484,0.94049376
23485,0.93151814
23486,0.9956245
23487,0.9971198
23488,0.97725976
23489,0.99460214
23490,0.97353214
23491,0.99718887
23492,0.9953856
23493,0.98646134
23494,0.7629523
23495,0.7017376
23496,0.9798906
23497,0.98234266
23498,0.9822856
23499,0.9791414
23500,0.9332583
23501,0.98760206
23502,0.14578593
23503,0.9817068
23504,0.9889072
23505,0.93768334
23506,0.99365646
23507,0.11553252
23508,0.9968188
23509,0.94166774
23510,0.2373014
23511,0.9525477
23512,0.98863095
23513,0.947873
23514,0.077729434
23515,0.9972281
23516,0.6697838
23517,0.98065627
23518,0.9861412
23519,0.97860956
23520,0.9760247
23521,0.99532926
23522,0.9748771
23523,0.9955284
23524,0.37206045
23525,0.9755501
23526,0.98587877
23527,0.974115
23528,0.99759823
23529,0.99640757
23530,0.84052545
23531,0.9958807
23532,0.9379502
23533,0.99468035
23534,0.9694856
23535,0.9798948
23536,0.97801274
23537,0.95071465
23538,0.9916049
23539,0.9943737
23540,0.9904489
23541,0.9645138
23542,0.97839475
23543,0.9492823
23544,0.99697447
23545,0.99350935
23546,0.9710953
23547,0.9792179
23548,0.98675793
23549,0.9916603
23550,0.59402865
23551,0.9866664
23552,0.99071866
23553,0.9972384
23554,0.98472357
23555,0.70447147
23556,0.8972335
23557,0.9849518
23558,0.9765395
23559,0.98378974
23560,0.9807319
23561,0.98825103
23562,0.93425953
23563,0.98521346
23564,0.97161543
23565,0.93972915
23566,0.9969368
23567,0.9549096
23568,0.9928236
23569,0.9904767
23570,0.977833
23571,0.9969392
23572,0.96063435
23573,0.9785775
23574,0.9896931
23575,0.99568707
23576,0.98810196
23577,0.99021626
23578,0.89920086
23579,0.98759764
23580,0.9831009
23581,0.9861499
23582,0.87242144
23583,0.88813245
23584,0.99623567
23585,0.9916186
23586,0.9893868
23587,0.98525107
23588,0.96671516
23589,0.99740285
23590,0.9963378
23591,0.968889
23592,0.966491
23593,0.98262656
23594,0.06337294
23595,0.98704314
23596,0.97564805
23597,0.9921389
23598,0.9681461
23599,0.98877525
23600,0.97991884
23601,0.93378854
23602,0.9841283
23603,0.9913421
23604,0.9979279
23605,0.99707174
23606,0.98648584
23607,0.98011625
23608,0.54278785
23609,0.99462944
23610,0.995933
23611,0.9870411
23612,0.9509544
23613,0.95223904
23614,0.7009875
23615,0.9854343
23616,0.96272457
23617,0.95297086
23618,0.982809
23619,0.9915767
23620,0.9957482
23621,0.9884828
23622,0.9962102
23623,0.9968951
23624,0.9674492
23625,0.9754901
23626,0.9608737
23627,0.9774239
23628,0.9965096
23629,0.98658955
23630,0.9925431
23631,0.98141485
23632,0.9971807
23633,0.9294898
23634,0.9632332
23635,0.99551684
23636,0.9976299
23637,0.9646948
23638,0.98718077
23639,0.97657144
23640,0.96918935
23641,0.94530433
23642,0.9621835
23643,0.89979666
23644,0.99503785
23645,0.9703601
23646,0.99709797
23647,0.98981255
23648,0.9804238
23649,0.98659235
23650,0.9749816
23651,0.98588055
23652,0.9627893
23653,0.98048925
23654,0.99096066
23655,0.9902388
23656,0.995568
23657,0.9814632
23658,0.9963691
23659,0.98645914
23660,0.9885661
23661,0.9916095
23662,0.9851425
23663,0.98019516
23664,0.54923725
23665,0.99699914
23666,0.995481
23667,0.97628534
23668,0.8581204
23669,0.9962329
23670,0.9491061
23671,0.98968
23672,0.077956215
23673,0.9965461
23674,0.997517
23675,0.995139
23676,0.98823243
23677,0.94828236
23678,0.9969495
23679,0.97108227
23680,0.9794195
23681,0.98128444
23682,0.98149306
23683,0.9894909
23684,0.9113238
23685,0.9180622
23686,0.9169074
23687,0.9214112
23688,0.9971311
23689,0.9740199
23690,0.9971933
23691,0.99452126
23692,0.9760935
23693,0.9964934
23694,0.97700673
23695,0.989664
23696,0.99053967
23697,0.98578715
23698,0.9441641
23699,0.98949033
23700,0.93876344
23701,0.14726843
23702,0.91829383
23703,0.99693906
23704,0.9679101
23705,0.9966323
23706,0.9967614
23707,0.9494903
23708,0.95634544
23709,0.98290837
23710,0.980568
23711,0.9895092
23712,0.9880989
23713,0.9775634
23714,0.9949734
23715,0.98476046
23716,0.9977525
23717,0.9776087
23718,0.9738767
23719,0.98138326
23720,0.66802233
23721,0.98343474
23722,0.929927
23723,0.9398724
23724,0.98784524
23725,0.6570087
23726,0.97345483
23727,0.96766305
23728,0.96525586
23729,0.991552
23730,0.9950088
23731,0.99481213
23732,0.9971476
23733,0.96598756
23734,0.9918616
23735,0.9702664
23736,0.9419072
23737,0.99708253
23738,0.97961104
23739,0.98767847
23740,0.9956255
23741,0.9695497
23742,0.9958948
23743,0.9823194
23744,0.9885926
23745,0.97196937
23746,0.994991
23747,0.9097183
23748,0.99616677
23749,0.97635764
23750,0.99487513
23751,0.98339784
23752,0.9784737
23753,0.96357584
23754,0.9972421
23755,0.9137334
23756,0.9942306
23757,0.9977145
23758,0.9743928
23759,0.9649604
23760,0.9977787
23761,0.9891746
23762,0.9952225
23763,0.99763966
23764,0.7986917
23765,0.87522674
23766,0.995379
23767,0.97966135
23768,0.98620033
23769,0.9821973
23770,0.96029884
23771,0.6388988
23772,0.9950263
23773,0.8945872
23774,0.9306712
23775,0.9663943
23776,0.97798973
23777,0.9966239
23778,0.85834086
23779,0.98533106
23780,0.99629873
23781,0.9938717
23782,0.97694564
23783,0.96445006
23784,0.90772617
23785,0.9848801
23786,0.9798986
23787,0.87801003
23788,0.95187175
23789,0.9734047
23790,0.98522043
23791,0.99624085
23792,0.996218
23793,0.9966988
23794,0.72449476
23795,0.9936233
23796,0.9704517
23797,0.9727941
23798,0.98591787
23799,0.9889942
23800,0.98241735
23801,0.97951645
23802,0.98267716
23803,0.96675336
23804,0.9473301
23805,0.7100081
23806,0.9937489
23807,0.9609252
23808,0.99604553
23809,0.8002653
23810,0.9904061
23811,0.990095
23812,0.97251624
23813,0.9952553
23814,0.9777199
23815,0.9304365
23816,0.99589574
23817,0.6741324
23818,0.9960498
23819,0.98316044
23820,0.99066156
23821,0.99136204
23822,0.96746564
23823,0.9723923
23824,0.989703
23825,0.97537076
23826,0.99369
23827,0.98167634
23828,0.97658813
23829,0.9752666
23830,0.9763184
23831,0.11337354
23832,0.9601508
23833,0.98574185
23834,0.995033
23835,0.97260135
23836,0.9852561
23837,0.8726322
23838,0.9965803
23839,0.9859232
23840,0.8724028
23841,0.9724687
23842,0.98688495
23843,0.7257147
23844,0.9965018
23845,0.6299207
23846,0.968475
23847,0.9911209
23848,0.95494205
23849,0.9962276
23850,0.97498125
23851,0.97720975
23852,0.98212254
23853,0.9910767
23854,0.9891794
23855,0.9691204
23856,0.987495
23857,0.8228847
23858,0.98336893
23859,0.062406532
23860,0.9969432
23861,0.9872781
23862,0.8288794
23863,0.99727136
23864,0.9784903
23865,0.9912478
23866,0.9969368
23867,0.9047925
23868,0.99710065
23869,0.9447406
23870,0.9867771
23871,0.26324683
23872,0.99727315
23873,0.98768777
23874,0.9860248
23875,0.9666939
23876,0.9955647
23877,0.98212564
23878,0.9765846
23879,0.97600263
23880,0.99481803
23881,0.9464387
23882,0.9904034
23883,0.97445405
23884,0.94716144
23885,0.97733295
23886,0.9851901
23887,0.99394786
23888,0.9867163
23889,0.96815646
23890,0.98112774
23891,0.9931496
23892,0.9974995
23893,0.9702628
23894,0.9819933
23895,0.960368
23896,0.9906001
23897,0.97874
23898,0.98944163
23899,0.9792964
23900,0.97759765
23901,0.9966036
23902,0.84125954
23903,0.9813772
23904,0.997141
23905,0.9912975
23906,0.9547039
23907,0.89411575
23908,0.97315073
23909,0.99495244
23910,0.96853113
23911,0.99579805
23912,0.94808084
23913,0.8978258
23914,0.9952597
23915,0.9646832
23916,0.9382544
23917,0.33459857
23918,0.37664017
23919,0.9725504
23920,0.9965191
23921,0.91215193
23922,0.8765337
23923,0.9719844
23924,0.9870243
23925,0.9588874
23926,0.9829138
23927,0.98114806
23928,0.9967397
23929,0.996908
23930,0.98931235
23931,0.9897091
23932,0.9901924
23933,0.9829789
23934,0.99514306
23935,0.81623507
23936,0.9969886
23937,0.9961134
23938,0.92279315
23939,0.9922552
23940,0.9742759
23941,0.9607838
23942,0.98201823
23943,0.973678
23944,0.97176445
23945,0.99342597
23946,0.99537766
23947,0.9840703
23948,0.9827392
23949,0.9881997
23950,0.95778865
23951,0.99230534
23952,0.99376076
23953,0.99017173
23954,0.9829512
23955,0.983354
23956,0.96677333
23957,0.99618727
23958,0.97439426
23959,0.9952567
23960,0.9867526
23961,0.9967115
23962,0.9852952
23963,0.9821791
23964,0.99387383
23965,0.99632436
23966,0.9889748
23967,0.98889333
23968,0.9884421
23969,0.9817997
23970,0.99735606
23971,0.9965191
23972,0.9897395
23973,0.99497366
23974,0.9971052
23975,0.95989424
23976,0.99062026
23977,0.99325764
23978,0.98197055
23979,0.9905329
23980,0.99090695
23981,0.9790987
23982,0.9773211
23983,0.95482385
23984,0.9740447
23985,0.98721665
23986,0.9555789
23987,0.96633965
23988,0.9860094
23989,0.96151006
23990,0.9750312
23991,0.9683211
23992,0.9801035
23993,0.9541449
23994,0.98551047
23995,0.9844056
23996,0.9954808
23997,0.94026005
23998,0.99522924
23999,0.99723154
24000,0.9946591
24001,0.99748296
24002,0.9874627
24003,0.99232143
24004,0.9119804
24005,0.98075336
24006,0.99496907
24007,0.9965056
24008,0.9688824
24009,0.14051215
24010,0.9866224
24011,0.95616144
24012,0.19100605
24013,0.9972938
24014,0.9623755
24015,0.91683704
24016,0.99549663
24017,0.9933804
24018,0.98579586
24019,0.9744374
24020,0.74900043
24021,0.99685717
24022,0.98140407
24023,0.30393526
24024,0.95864516
24025,0.98215634
24026,0.9817139
24027,0.99523646
24028,0.9027071
24029,0.983836
24030,0.8927533
24031,0.99267876
24032,0.9631029
24033,0.94176406
24034,0.85582346
24035,0.98453116
24036,0.9835465
24037,0.87451184
24038,0.9968034
24039,0.9428416
24040,0.98889846
24041,0.99496007
24042,0.9846187
24043,0.9878483
24044,0.9694583
24045,0.97192883
24046,0.9779092
24047,0.9911623
24048,0.97067505
24049,0.9964341
24050,0.99483454
24051,0.9964259
24052,0.96788263
24053,0.121747196
24054,0.96926033
24055,0.9965404
24056,0.9708916
24057,0.9598992
24058,0.99202514
24059,0.97792494
24060,0.9944699
24061,0.9890914
24062,0.9898975
24063,0.99582124
24064,0.99630237
24065,0.8558429
24066,0.9792351
24067,0.9962219
24068,0.9865676
24069,0.9964677
24070,0.9971691
24071,0.9868628
24072,0.94728345
24073,0.99572766
24074,0.9975625
24075,0.9886652
24076,0.9848556
24077,0.86924636
24078,0.96619576
24079,0.98269385
24080,0.984417
24081,0.97791654
24082,0.94153714
24083,0.97656554
24084,0.9736974
24085,0.98647064
24086,0.9854629
24087,0.96330863
24088,0.97806656
24089,0.06572416
24090,0.49192834
24091,0.84762937
24092,0.97406083
24093,0.9867307
24094,0.9912005
24095,0.9516179
24096,0.9772849
24097,0.9824494
24098,0.9971998
24099,0.977377
24100,0.9406521
24101,0.9838275
24102,0.98540246
24103,0.9935776
24104,0.9764212
24105,0.98280126
24106,0.9965708
24107,0.995981
24108,0.06852794
24109,0.99103886
24110,0.99734735
24111,0.957389
24112,0.92034686
24113,0.95574594
24114,0.98168874
24115,0.98239547
24116,0.9777995
24117,0.96769935
24118,0.9573646
24119,0.99637884
24120,0.97296774
24121,0.9963057
24122,0.9962985
24123,0.9961124
24124,0.9768826
24125,0.9975418
24126,0.9922523
24127,0.96914566
24128,0.7903311
24129,0.96390337
24130,0.7227092
24131,0.9966993
24132,0.98501045
24133,0.9174434
24134,0.98517054
24135,0.94189686
24136,0.72265506
24137,0.9845174
24138,0.12017605
24139,0.96607566
24140,0.90425813
24141,0.7680216
24142,0.8945156
24143,0.96466476
24144,0.96698195
24145,0.97133034
24146,0.97258997
24147,0.9903977
24148,0.9028135
24149,0.9689181
24150,0.98580265
24151,0.88936996
24152,0.97890055
24153,0.94612455
24154,0.98671603
24155,0.99701166
24156,0.98968107
24157,0.991549
24158,0.9971059
24159,0.1121238
24160,0.9936161
24161,0.9697388
24162,0.99153405
24163,0.9966085
24164,0.99654466
24165,0.99093366
24166,0.99558973
24167,0.99496776
24168,0.95935065
24169,0.9968412
24170,0.99556583
24171,0.97925836
24172,0.9573927
24173,0.9951728
24174,0.9818454
24175,0.9974611
24176,0.98435205
24177,0.99694365
24178,0.9970017
24179,0.9869986
24180,0.9972345
24181,0.9703043
24182,0.983303
24183,0.92835444
24184,0.9963834
24185,0.9853622
24186,0.9867071
24187,0.9959407
24188,0.98376393
24189,0.94677186
24190,0.9852659
24191,0.9780332
24192,0.9729785
24193,0.98931843
24194,0.9962071
24195,0.97895175
24196,0.94697046
24197,0.08520528
24198,0.9850048
24199,0.90693223
24200,0.98977774
24201,0.88631123
24202,0.98932636
24203,0.9977761
24204,0.9741717
24205,0.9703756
24206,0.98105603
24207,0.97323394
24208,0.99644214
24209,0.9954432
24210,0.98447293
24211,0.97269744
24212,0.97794944
24213,0.96573544
24214,0.9883569
24215,0.9958929
24216,0.9838675
24217,0.99741447
24218,0.97892773
24219,0.97996485
24220,0.965656
24221,0.9966388
24222,0.9810158
24223,0.90193707
24224,0.94863904
24225,0.59910333
24226,0.9619273
24227,0.98828155
24228,0.9671786
24229,0.5055267
24230,0.9941671
24231,0.99356586
24232,0.9975304
24233,0.9971398
24234,0.9820063
24235,0.84527934
24236,0.98342496
24237,0.9362902
24238,0.9855494
24239,0.98669004
24240,0.9879723
24241,0.99394196
24242,0.99361587
24243,0.9890444
24244,0.981048
24245,0.968411
24246,0.9797227
24247,0.97805643
24248,0.9968503
24249,0.9767165
24250,0.9931248
24251,0.99175537
24252,0.98115367
24253,0.9892481
24254,0.96915865
24255,0.99075854
24256,0.9876155
24257,0.996564
24258,0.97925776
24259,0.9072727
24260,0.9690285
24261,0.93717194
24262,0.99607533
24263,0.9966388
24264,0.9844617
24265,0.9850973
24266,0.9692141
24267,0.99680114
24268,0.9735156
24269,0.99223834
24270,0.7333036
24271,0.98070693
24272,0.9373141
24273,0.9867164
24274,0.9889486
24275,0.97036684
24276,0.94567466
24277,0.97881067
24278,0.9800079
24279,0.96869063
24280,0.9870777
24281,0.9813492
24282,0.99653506
24283,0.9679769
24284,0.9968976
24285,0.9967188
24286,0.98403144
24287,0.9766888
24288,0.97410446
24289,0.9518856
24290,0.98816735
24291,0.88857967
24292,0.30535197
24293,0.9815807
24294,0.9665681
24295,0.9418731
24296,0.85447955
24297,0.088970736
24298,0.97745836
24299,0.9496498
24300,0.95650584
24301,0.99658465
24302,0.9949279
24303,0.98275614
24304,0.97546333
24305,0.9967302
24306,0.9967133
24307,0.9512877
24308,0.9919412
24309,0.99248874
24310,0.99115866
24311,0.9979038
24312,0.99447215
24313,0.9957508
24314,0.97293067
24315,0.99330705
24316,0.9977609
24317,0.98746675
24318,0.99161303
24319,0.9847696
24320,0.98662263
24321,0.96960956
24322,0.9961527
24323,0.99071854
24324,0.9483723
24325,0.93098587
24326,0.86957705
24327,0.1359627
24328,0.9813138
24329,0.9961706
24330,0.9860166
24331,0.6652065
24332,0.9810929
